time,PPG
1.00002133333333,5.07306
1.00082133333333,4.99462
1.00162133333333,4.91664
1.00242133333333,4.83914
1.00322133333333,4.76212
1.00402133333333,4.6856
1.00482133333333,4.60958
1.00562133333333,4.53406
1.00642133333333,4.45907
1.00722133333333,4.38462
1.00802133333333,4.31071
1.00882133333333,4.23736
1.00962133333333,4.16459
1.01042133333333,4.09242
1.01122133333333,4.02086
1.01202133333333,3.94993
1.01282133333333,3.87965
1.01362133333333,3.81005
1.01442133333333,3.74114
1.01522133333333,3.67295
1.01602133333333,3.60549
1.01682133333333,3.5388
1.01762133333333,3.47289
1.01842133333333,3.40779
1.01922133333333,3.34353
1.02002133333333,3.28012
1.02082133333333,3.2176
1.02162133333333,3.15598
1.02242133333333,3.0953
1.02322133333333,3.03557
1.02402133333333,2.97683
1.02482133333333,2.9191
1.02562133333333,2.8624
1.02642133333333,2.80677
1.02722133333333,2.75223
1.02802133333333,2.6988
1.02882133333333,2.64651
1.02962133333333,2.59539
1.03042133333333,2.54546
1.03122133333333,2.49675
1.03202133333333,2.44928
1.03282133333333,2.40309
1.03362133333333,2.35819
1.03442133333333,2.31461
1.03522133333333,2.27238
1.03602133333333,2.23153
1.03682133333333,2.19208
1.03762133333333,2.15405
1.03842133333333,2.11747
1.03922133333333,2.08237
1.04002133333333,2.04877
1.04082133333333,2.01669
1.04162133333333,1.98615
1.04242133333333,1.95718
1.04322133333333,1.92979
1.04402133333333,1.90401
1.04482133333333,1.87985
1.04562133333333,1.85732
1.04642133333333,1.83645
1.04722133333333,1.81724
1.04802133333333,1.79972
1.04882133333333,1.78388
1.04962133333333,1.76975
1.05042133333333,1.75732
1.05122133333333,1.74661
1.05202133333333,1.73762
1.05282133333333,1.73035
1.05362133333333,1.72481
1.05442133333333,1.72099
1.05522133333333,1.7189
1.05602133333333,1.71854
1.05682133333333,1.71988
1.05762133333333,1.72293
1.05842133333333,1.72768
1.05922133333333,1.73411
1.06002133333333,1.7422
1.06082133333333,1.75195
1.06162133333333,1.76333
1.06242133333333,1.77632
1.06322133333333,1.7909
1.06402133333333,1.80706
1.06482133333333,1.82475
1.06562133333333,1.84396
1.06642133333333,1.86466
1.06722133333333,1.88682
1.06802133333333,1.9104
1.06882133333333,1.93537
1.06962133333333,1.96169
1.07042133333333,1.98934
1.07122133333333,2.01826
1.07202133333333,2.04842
1.07282133333333,2.07978
1.07362133333333,2.1123
1.07442133333333,2.14594
1.07522133333333,2.18063
1.07602133333333,2.21635
1.07682133333333,2.25304
1.07762133333333,2.29066
1.07842133333333,2.32915
1.07922133333333,2.36845
1.08002133333333,2.40853
1.08082133333333,2.44933
1.08162133333333,2.4908
1.08242133333333,2.53288
1.08322133333333,2.57552
1.08402133333333,2.61868
1.08482133333333,2.66229
1.08562133333333,2.70631
1.08642133333333,2.75068
1.08722133333333,2.79536
1.08802133333333,2.84028
1.08882133333333,2.8854
1.08962133333333,2.93067
1.09042133333333,2.97602
1.09122133333333,3.02141
1.09202133333333,3.06678
1.09282133333333,3.11209
1.09362133333333,3.15729
1.09442133333333,3.20232
1.09522133333333,3.24714
1.09602133333333,3.29169
1.09682133333333,3.33594
1.09762133333333,3.37983
1.09842133333333,3.42333
1.09922133333333,3.46639
1.10002133333333,3.50897
1.10082133333333,3.55102
1.10162133333333,3.59252
1.10242133333333,3.63341
1.10322133333333,3.67368
1.10402133333333,3.71327
1.10482133333333,3.75216
1.10562133333333,3.79032
1.10642133333333,3.82771
1.10722133333333,3.86431
1.10802133333333,3.90009
1.10882133333333,3.93501
1.10962133333333,3.96907
1.11042133333333,4.00223
1.11122133333333,4.03448
1.11202133333333,4.06579
1.11282133333333,4.09614
1.11362133333333,4.12552
1.11442133333333,4.15391
1.11522133333333,4.1813
1.11602133333333,4.20767
1.11682133333333,4.23302
1.11762133333333,4.25733
1.11842133333333,4.28059
1.11922133333333,4.3028
1.12002133333333,4.32395
1.12082133333333,4.34404
1.12162133333333,4.36306
1.12242133333333,4.38102
1.12322133333333,4.3979
1.12402133333333,4.41373
1.12482133333333,4.42849
1.12562133333333,4.44219
1.12642133333333,4.45484
1.12722133333333,4.46644
1.12802133333333,4.477
1.12882133333333,4.48652
1.12962133333333,4.49502
1.13042133333333,4.5025
1.13122133333333,4.50897
1.13202133333333,4.51443
1.13282133333333,4.51891
1.13362133333333,4.52241
1.13442133333333,4.52495
1.13522133333333,4.52652
1.13602133333333,4.52715
1.13682133333333,4.52685
1.13762133333333,4.52562
1.13842133333333,4.52349
1.13922133333333,4.52047
1.14002133333333,4.51656
1.14082133333333,4.51179
1.14162133333333,4.50617
1.14242133333333,4.4997
1.14322133333333,4.49242
1.14402133333333,4.48432
1.14482133333333,4.47543
1.14562133333333,4.46575
1.14642133333333,4.45532
1.14722133333333,4.44413
1.14802133333333,4.43221
1.14882133333333,4.41956
1.14962133333333,4.40621
1.15042133333333,4.39217
1.15122133333333,4.37745
1.15202133333333,4.36207
1.15282133333333,4.34604
1.15362133333333,4.32937
1.15442133333333,4.31208
1.15522133333333,4.29418
1.15602133333333,4.27569
1.15682133333333,4.25663
1.15762133333333,4.23699
1.15842133333333,4.21681
1.15922133333333,4.1961
1.16002133333333,4.17487
1.16082133333333,4.15313
1.16162133333333,4.1309
1.16242133333333,4.1082
1.16322133333333,4.08505
1.16402133333333,4.06144
1.16482133333333,4.03741
1.16562133333333,4.01296
1.16642133333333,3.9881
1.16722133333333,3.96285
1.16802133333333,3.93723
1.16882133333333,3.91124
1.16962133333333,3.8849
1.17042133333333,3.85823
1.17122133333333,3.83123
1.17202133333333,3.80393
1.17282133333333,3.77632
1.17362133333333,3.74844
1.17442133333333,3.72029
1.17522133333333,3.69188
1.17602133333333,3.66323
1.17682133333333,3.63435
1.17762133333333,3.60525
1.17842133333333,3.57596
1.17922133333333,3.54647
1.18002133333333,3.51681
1.18082133333333,3.487
1.18162133333333,3.45704
1.18242133333333,3.42695
1.18322133333333,3.39674
1.18402133333333,3.36643
1.18482133333333,3.33603
1.18562133333333,3.30555
1.18642133333333,3.27502
1.18722133333333,3.24443
1.18802133333333,3.21381
1.18882133333333,3.18316
1.18962133333333,3.15251
1.19042133333333,3.12186
1.19122133333333,3.09123
1.19202133333333,3.06063
1.19282133333333,3.03006
1.19362133333333,2.99955
1.19442133333333,2.96909
1.19522133333333,2.9387
1.19602133333333,2.90839
1.19682133333333,2.87816
1.19762133333333,2.84802
1.19842133333333,2.81798
1.19922133333333,2.78803
1.20002133333333,2.7582
1.20082133333333,2.72847
1.20162133333333,2.69886
1.20242133333333,2.66937
1.20322133333333,2.64
1.20402133333333,2.61076
1.20482133333333,2.58166
1.20562133333333,2.55268
1.20642133333333,2.52384
1.20722133333333,2.49514
1.20802133333333,2.46658
1.20882133333333,2.43817
1.20962133333333,2.40991
1.21042133333333,2.38179
1.21122133333333,2.35384
1.21202133333333,2.32603
1.21282133333333,2.29839
1.21362133333333,2.27091
1.21442133333333,2.2436
1.21522133333333,2.21645
1.21602133333333,2.18947
1.21682133333333,2.16266
1.21762133333333,2.13602
1.21842133333333,2.10954
1.21922133333333,2.08324
1.22002133333333,2.05711
1.22082133333333,2.03114
1.22162133333333,2.00534
1.22242133333333,1.97971
1.22322133333333,1.95425
1.22402133333333,1.92894
1.22482133333333,1.9038
1.22562133333333,1.87882
1.22642133333333,1.854
1.22722133333333,1.82932
1.22802133333333,1.80481
1.22882133333333,1.78044
1.22962133333333,1.75621
1.23042133333333,1.73214
1.23122133333333,1.7082
1.23202133333333,1.6844
1.23282133333333,1.66074
1.23362133333333,1.6372
1.23442133333333,1.6138
1.23522133333333,1.59053
1.23602133333333,1.56739
1.23682133333333,1.54436
1.23762133333333,1.52146
1.23842133333333,1.49868
1.23922133333333,1.47601
1.24002133333333,1.45346
1.24082133333333,1.43102
1.24162133333333,1.4087
1.24242133333333,1.38648
1.24322133333333,1.36437
1.24402133333333,1.34237
1.24482133333333,1.32046
1.24562133333333,1.29865
1.24642133333333,1.27693
1.24722133333333,1.2553
1.24802133333333,1.23376
1.24882133333333,1.2123
1.24962133333333,1.19092
1.25042133333333,1.16962
1.25122133333333,1.1484
1.25202133333333,1.12725
1.25282133333333,1.10616
1.25362133333333,1.08515
1.25442133333333,1.0642
1.25522133333333,1.04332
1.25602133333333,1.0225
1.25682133333333,1.00174
1.25762133333333,0.98104
1.25842133333333,0.9604
1.25922133333333,0.93981
1.26002133333333,0.91929
1.26082133333333,0.89883
1.26162133333333,0.87843
1.26242133333333,0.8581
1.26322133333333,0.83783
1.26402133333333,0.81763
1.26482133333333,0.79751
1.26562133333333,0.77746
1.26642133333333,0.75749
1.26722133333333,0.7376
1.26802133333333,0.71781
1.26882133333333,0.6981
1.26962133333333,0.67848
1.27042133333333,0.65897
1.27122133333333,0.63956
1.27202133333333,0.62026
1.27282133333333,0.60107
1.27362133333333,0.58201
1.27442133333333,0.56307
1.27522133333333,0.54426
1.27602133333333,0.52559
1.27682133333333,0.50706
1.27762133333333,0.48868
1.27842133333333,0.47046
1.27922133333333,0.45239
1.28002133333333,0.43449
1.28082133333333,0.41677
1.28162133333333,0.39923
1.28242133333333,0.38187
1.28322133333333,0.36471
1.28402133333333,0.34775
1.28482133333333,0.33101
1.28562133333333,0.31448
1.28642133333333,0.29818
1.28722133333333,0.28211
1.28802133333333,0.26628
1.28882133333333,0.25069
1.28962133333333,0.23535
1.29042133333333,0.22027
1.29122133333333,0.20545
1.29202133333333,0.19089
1.29282133333333,0.17661
1.29362133333333,0.1626
1.29442133333333,0.14887
1.29522133333333,0.13543
1.29602133333333,0.12228
1.29682133333333,0.10943
1.29762133333333,0.09688
1.29842133333333,0.08463
1.29922133333333,0.07269
1.30002133333333,0.06107
1.30082133333333,0.04976
1.30162133333333,0.03877
1.30242133333333,0.0281
1.30322133333333,0.01776
1.30402133333333,0.00775
1.30482133333333,-0.00192
1.30562133333333,-0.01126
1.30642133333333,-0.02026
1.30722133333333,-0.02892
1.30802133333333,-0.03722
1.30882133333333,-0.04518
1.30962133333333,-0.05279
1.31042133333333,-0.06005
1.31122133333333,-0.06695
1.31202133333333,-0.07349
1.31282133333333,-0.07968
1.31362133333333,-0.08551
1.31442133333333,-0.09097
1.31522133333333,-0.09608
1.31602133333333,-0.10083
1.31682133333333,-0.10522
1.31762133333333,-0.10925
1.31842133333333,-0.11293
1.31922133333333,-0.11627
1.32002133333333,-0.11925
1.32082133333333,-0.1219
1.32162133333333,-0.12421
1.32242133333333,-0.12619
1.32322133333333,-0.12784
1.32402133333333,-0.12918
1.32482133333333,-0.1302
1.32562133333333,-0.13091
1.32642133333333,-0.13131
1.32722133333333,-0.13142
1.32802133333333,-0.13124
1.32882133333333,-0.13077
1.32962133333333,-0.13003
1.33042133333333,-0.12901
1.33122133333333,-0.12773
1.33202133333333,-0.12619
1.33282133333333,-0.1244
1.33362133333333,-0.12237
1.33442133333333,-0.1201
1.33522133333333,-0.11761
1.33602133333333,-0.11489
1.33682133333333,-0.11196
1.33762133333333,-0.10882
1.33842133333333,-0.10547
1.33922133333333,-0.10193
1.34002133333333,-0.09819
1.34082133333333,-0.09427
1.34162133333333,-0.09016
1.34242133333333,-0.08587
