time,FinapresPPG
2.00823733333323,-24.37693
2.02157066666656,-27.67649
2.03490399999989,-30.67826
2.04823733333323,-33.43146
2.06157066666656,-35.94572
2.07490399999989,-38.00063
2.08823733333323,-39.14982
2.10157066666656,-38.84368
2.11490399999989,-36.43444
2.12823733333323,-31.27007
2.14157066666656,-23.01568
2.15490399999989,-11.63095
2.16823733333323,2.11382
2.18157066666656,16.89562
2.19490399999989,31.03509
2.20823733333323,42.88474
2.22157066666656,51.20407
2.23490399999989,55.45615
2.24823733333323,55.88242
2.26157066666656,53.27274
2.27490399999989,48.63912
2.28823733333323,42.93523
2.30157066666656,36.78295
2.31490399999989,30.6765
2.32823733333323,24.89899
2.34157066666656,19.54247
2.35490399999989,14.6006
2.36823733333323,10.18408
2.38157066666656,6.53282
2.39490399999989,3.82259
2.40823733333323,2.08276
2.42157066666656,1.1969
2.43490399999989,0.91337
2.44823733333323,0.91853
2.46157066666656,0.90905
2.47490399999989,0.61006
2.48823733333323,-0.20631
2.50157066666656,-1.65463
2.51490399999989,-3.7343
2.52823733333323,-6.38216
2.54157066666656,-9.46113
2.55490399999989,-12.72118
2.56823733333323,-15.868
2.58157066666656,-18.76255
2.59490399999989,-21.47277
2.60823733333323,-24.10976
2.62157066666656,-26.72842
2.63490399999989,-29.26805
2.64823733333323,-31.57443
2.66157066666656,-33.39713
2.67490399999989,-34.31307
2.68823733333323,-33.70534
2.70157066666656,-30.92062
2.71490399999989,-25.5025
2.72823733333323,-17.2651
2.74157066666656,-6.41493
2.75490399999989,6.20434
2.76823733333323,19.29334
2.78157066666656,31.40272
2.79490399999989,41.29944
2.80823733333323,48.17901
2.82157066666656,51.75418
2.83490399999989,52.2713
2.84823733333323,50.34584
2.86157066666656,46.6987
2.87490399999989,41.94906
2.88823733333323,36.63284
2.90157066666656,31.18481
2.91490399999989,25.86221
2.92823733333323,20.80688
2.94157066666656,16.15855
2.95490399999989,12.11952
2.96823733333323,8.88376
2.98157066666656,6.5465
2.99490399999989,5.11199
3.00823733333323,4.49726
3.02157066666656,4.48019
3.03490399999989,4.77883
3.04823733333323,5.13678
3.06157066666656,5.30889
3.07490399999989,5.0023
3.08823733333323,3.96957
3.10157066666656,2.16425
3.11490399999989,-0.26396
3.12823733333323,-3.11377
3.14157066666656,-6.23947
3.15490399999989,-9.51989
3.16823733333323,-12.88203
3.18157066666656,-16.18955
3.19490399999989,-19.31928
3.20823733333323,-22.20763
3.22157066666656,-24.86778
3.23490399999989,-27.3553
3.24823733333323,-29.66719
3.26157066666656,-31.63643
3.27490399999989,-32.90635
3.28823733333323,-32.93083
3.30157066666656,-31.05409
3.31490399999989,-26.79254
3.32823733333323,-19.96061
3.34157066666656,-10.81708
3.35490399999989,0.0461
3.36823733333323,11.68355
3.38157066666656,22.81662
3.39490399999989,32.13273
3.40823733333323,38.65008
3.42157066666656,42.15946
3.43490399999989,42.71335
3.44823733333323,41.00316
3.46157066666656,37.75431
3.47490399999989,33.70409
3.48823733333323,29.37247
3.50157066666656,25.03989
3.51490399999989,20.83804
3.52823733333323,16.86496
3.54157066666656,13.24617
3.55490399999989,10.1437
3.56823733333323,7.7196
3.58157066666656,6.10919
3.59490399999989,5.36709
3.60823733333323,5.34589
3.62157066666656,5.74144
3.63490399999989,6.27989
3.64823733333323,6.79526
3.66157066666656,7.11819
3.67490399999989,6.98604
3.68823733333323,6.12931
3.70157066666656,4.45283
3.71490399999989,2.08519
3.72823733333323,-0.76534
3.74157066666656,-3.92711
3.75490399999989,-7.21403
3.76823733333323,-10.42873
3.78157066666656,-13.40118
3.79490399999989,-16.16245
3.80823733333323,-18.83038
3.82157066666656,-21.46967
3.83490399999989,-24.05247
3.84823733333323,-26.49746
3.86157066666656,-28.69012
3.87490399999989,-30.43442
3.88823733333323,-31.40817
3.90157066666656,-31.1745
3.91490399999989,-29.16948
3.92823733333323,-24.80177
3.94157066666656,-17.65657
3.95490399999989,-7.79418
3.96823733333323,4.0622
3.98157066666656,16.64848
3.99490399999989,28.51784
4.00823733333323,38.40857
4.02157066666656,45.4907
4.03490399999989,49.46593
4.04823733333323,50.57636
4.06157066666656,49.38055
4.07490399999989,46.58708
4.08823733333323,42.89413
4.10157066666656,38.86417
4.11490399999989,34.86587
4.12823733333323,31.10053
4.14157066666656,27.64321
4.15490399999989,24.46176
4.16823733333323,21.5171
4.18157066666656,18.92968
4.19490399999989,16.93568
4.20823733333323,15.71024
4.22157066666656,15.22616
4.23490399999989,15.30157
4.24823733333323,15.65444
4.26157066666656,15.89845
4.27490399999989,15.6836
4.28823733333323,14.85347
4.30157066666656,13.41184
4.31490399999989,11.4046
4.32823733333323,8.88849
4.34157066666656,5.92166
4.35490399999989,2.63115
4.36823733333323,-0.82123
4.38157066666656,-4.31956
4.39490399999989,-7.77842
4.40823733333323,-11.08176
4.42157066666656,-14.09384
4.43490399999989,-16.77274
4.44823733333323,-19.20383
4.46157066666656,-21.48326
4.47490399999989,-23.64239
4.48823733333323,-25.7535
4.50157066666656,-27.8628
4.51490399999989,-29.88552
4.52823733333323,-31.52463
4.54157066666656,-32.24236
4.55490399999989,-31.31958
4.56823733333323,-28.04747
4.58157066666656,-21.92979
4.59490399999989,-12.87806
4.60823733333323,-1.36819
4.62157066666656,11.51064
4.63490399999989,24.60268
4.64823733333323,36.53385
4.66157066666656,46.1477
4.67490399999989,52.6994
4.68823733333323,56.02383
4.70157066666656,56.49092
4.71490399999989,54.76656
4.72823733333323,51.63077
4.74157066666656,47.87708
4.75490399999989,44.00179
4.76823733333323,40.36085
4.78157066666656,36.8523
4.79490399999989,33.39646
4.80823733333323,30.04352
4.82157066666656,26.98464
4.83490399999989,24.39379
4.84823733333323,22.38629
4.86157066666656,21.05453
4.87490399999989,20.44314
4.88823733333323,20.42274
4.90157066666656,20.65104
4.91490399999989,20.71861
4.92823733333323,20.3085
4.94157066666656,19.24699
4.95490399999989,17.4935
4.96823733333323,15.13246
4.98157066666656,12.27797
4.99490399999989,8.95195
5.00823733333323,5.16902
5.02157066666656,1.11171
5.03490399999989,-2.92839
5.04823733333323,-6.74451
5.06157066666656,-10.25384
5.07490399999989,-13.41798
5.08823733333323,-16.25024
5.10157066666656,-18.75715
5.11490399999989,-21.05286
5.12823733333323,-23.27715
5.14157066666656,-25.51123
5.15490399999989,-27.76437
5.16823733333323,-29.99931
5.18157066666656,-32.14768
5.19490399999989,-34.05041
5.20823733333323,-35.30604
5.22157066666656,-35.22924
5.23490399999989,-33.01187
5.24823733333323,-28.04324
5.26157066666656,-20.08961
5.27490399999989,-9.35642
5.28823733333323,3.449
5.30157066666656,17.12974
5.31490399999989,30.1783
5.32823733333323,41.0903
5.34157066666656,48.75908
5.35490399999989,52.78012
5.36823733333323,53.48194
5.38157066666656,51.5704
5.39490399999989,47.89261
5.40823733333323,43.29725
5.42157066666656,38.47112
5.43490399999989,33.7887
5.44823733333323,29.34599
5.46157066666656,25.09945
5.47490399999989,20.97836
5.48823733333323,17.00384
5.50157066666656,13.36763
5.51490399999989,10.28105
5.52823733333323,7.83336
5.54157066666656,6.02203
5.55490399999989,4.82614
5.56823733333323,4.16738
5.58157066666656,3.79379
5.59490399999989,3.36707
5.60823733333323,2.64154
5.62157066666656,1.47134
5.63490399999989,-0.27526
5.64823733333323,-2.67856
5.66157066666656,-5.73128
5.67490399999989,-9.32847
5.68823733333323,-13.29003
5.70157066666656,-17.42167
5.71490399999989,-21.51386
5.72823733333323,-25.32093
5.74157066666656,-28.59805
5.75490399999989,-31.22378
5.76823733333323,-33.25857
5.78157066666656,-34.84815
5.79490399999989,-36.08015
5.80823733333323,-36.98148
5.82157066666656,-37.55725
5.83490399999989,-37.84652
5.84823733333323,-37.93078
5.86157066666656,-37.92472
5.87490399999989,-37.93873
5.88823733333323,-38.02746
5.90157066666656,-38.12229
5.91490399999989,-37.94244
5.92823733333323,-36.97004
5.94157066666656,-34.55553
5.95490399999989,-30.02348
5.96823733333323,-22.92946
5.98157066666656,-13.33113
5.99490399999989,-1.85434
6.00823733333323,10.46461
6.02157066666656,22.3782
6.03490399999989,32.59076
6.04823733333323,39.99668
6.06157066666656,43.96648
6.07490399999989,44.47937
6.08823733333323,42.05963
6.10157066666656,37.54737
6.11490399999989,31.93779
6.12823733333323,26.11297
6.14157066666656,20.59065
6.15490399999989,15.51429
6.16823733333323,10.85109
6.18157066666656,6.54081
6.19490399999989,2.53828
6.20823733333323,-1.12155
6.22157066666656,-4.28999
6.23490399999989,-6.75798
6.24823733333323,-8.41973
6.26157066666656,-9.18317
6.27490399999989,-9.13272
6.28823733333323,-8.57919
6.30157066666656,-7.93573
6.31490399999989,-7.55539
6.32823733333323,-7.65065
6.34157066666656,-8.30336
6.35490399999989,-9.52293
6.36823733333323,-11.28836
6.38157066666656,-13.53439
6.39490399999989,-16.10913
6.40823733333323,-18.87589
6.42157066666656,-21.6824
6.43490399999989,-24.41292
6.44823733333323,-26.96338
6.46157066666656,-29.28244
6.47490399999989,-31.29172
6.48823733333323,-32.8918
6.50157066666656,-34.14135
6.51490399999989,-35.19983
6.52823733333323,-36.10165
6.54157066666656,-36.78479
6.55490399999989,-37.24134
6.56823733333323,-37.49866
6.58157066666656,-37.61042
6.59490399999989,-37.69296
6.60823733333323,-37.86563
6.62157066666656,-38.03726
6.63490399999989,-37.75787
6.64823733333323,-36.35059
6.66157066666656,-33.17424
