time,PPG
1.00002133333333,5.45108
1.00082133333333,5.38833
1.00162133333333,5.32617
1.00242133333333,5.26459
1.00322133333333,5.20359
1.00402133333333,5.14314
1.00482133333333,5.08325
1.00562133333333,5.0239
1.00642133333333,4.96509
1.00722133333333,4.9068
1.00802133333333,4.84902
1.00882133333333,4.79175
1.00962133333333,4.73498
1.01042133333333,4.67869
1.01122133333333,4.62288
1.01202133333333,4.56755
1.01282133333333,4.51268
1.01362133333333,4.45826
1.01442133333333,4.40429
1.01522133333333,4.35076
1.01602133333333,4.29766
1.01682133333333,4.24499
1.01762133333333,4.19272
1.01842133333333,4.14087
1.01922133333333,4.08941
1.02002133333333,4.03834
1.02082133333333,3.98765
1.02162133333333,3.93734
1.02242133333333,3.8874
1.02322133333333,3.83783
1.02402133333333,3.78862
1.02482133333333,3.73977
1.02562133333333,3.69126
1.02642133333333,3.6431
1.02722133333333,3.59528
1.02802133333333,3.5478
1.02882133333333,3.50065
1.02962133333333,3.45382
1.03042133333333,3.40732
1.03122133333333,3.36113
1.03202133333333,3.31525
1.03282133333333,3.26968
1.03362133333333,3.22441
1.03442133333333,3.17944
1.03522133333333,3.13476
1.03602133333333,3.09036
1.03682133333333,3.04625
1.03762133333333,3.00241
1.03842133333333,2.95883
1.03922133333333,2.91552
1.04002133333333,2.87246
1.04082133333333,2.82966
1.04162133333333,2.7871
1.04242133333333,2.74478
1.04322133333333,2.7027
1.04402133333333,2.66087
1.04482133333333,2.61926
1.04562133333333,2.57789
1.04642133333333,2.53675
1.04722133333333,2.49583
1.04802133333333,2.45515
1.04882133333333,2.41469
1.04962133333333,2.37446
1.05042133333333,2.33445
1.05122133333333,2.29467
1.05202133333333,2.25511
1.05282133333333,2.21577
1.05362133333333,2.17665
1.05442133333333,2.13775
1.05522133333333,2.09906
1.05602133333333,2.0606
1.05682133333333,2.02235
1.05762133333333,1.98432
1.05842133333333,1.9465
1.05922133333333,1.90889
1.06002133333333,1.87149
1.06082133333333,1.8343
1.06162133333333,1.79732
1.06242133333333,1.76054
1.06322133333333,1.72397
1.06402133333333,1.6876
1.06482133333333,1.65144
1.06562133333333,1.61548
1.06642133333333,1.57972
1.06722133333333,1.54417
1.06802133333333,1.50882
1.06882133333333,1.47367
1.06962133333333,1.43873
1.07042133333333,1.40399
1.07122133333333,1.36945
1.07202133333333,1.33512
1.07282133333333,1.30099
1.07362133333333,1.26706
1.07442133333333,1.23333
1.07522133333333,1.1998
1.07602133333333,1.16648
1.07682133333333,1.13335
1.07762133333333,1.10042
1.07842133333333,1.06768
1.07922133333333,1.03514
1.08002133333333,1.00279
1.08082133333333,0.97064
1.08162133333333,0.93868
1.08242133333333,0.90691
1.08322133333333,0.87534
1.08402133333333,0.84397
1.08482133333333,0.8128
1.08562133333333,0.78183
1.08642133333333,0.75106
1.08722133333333,0.7205
1.08802133333333,0.69015
1.08882133333333,0.66001
1.08962133333333,0.63008
1.09042133333333,0.60036
1.09122133333333,0.57086
1.09202133333333,0.54159
1.09282133333333,0.51254
1.09362133333333,0.48373
1.09442133333333,0.45515
1.09522133333333,0.42682
1.09602133333333,0.39875
1.09682133333333,0.37094
1.09762133333333,0.3434
1.09842133333333,0.31614
1.09922133333333,0.28917
1.10002133333333,0.26251
1.10082133333333,0.23616
1.10162133333333,0.21013
1.10242133333333,0.18444
1.10322133333333,0.1591
1.10402133333333,0.13411
1.10482133333333,0.1095
1.10562133333333,0.08527
1.10642133333333,0.06144
1.10722133333333,0.03802
1.10802133333333,0.01503
1.10882133333333,-0.00753
1.10962133333333,-0.02964
1.11042133333333,-0.05128
1.11122133333333,-0.07245
1.11202133333333,-0.09312
1.11282133333333,-0.11328
1.11362133333333,-0.13292
1.11442133333333,-0.15202
1.11522133333333,-0.17056
1.11602133333333,-0.18854
1.11682133333333,-0.20593
1.11762133333333,-0.22272
1.11842133333333,-0.2389
1.11922133333333,-0.25445
1.12002133333333,-0.26934
1.12082133333333,-0.28357
1.12162133333333,-0.29711
1.12242133333333,-0.30994
1.12322133333333,-0.32205
1.12402133333333,-0.33342
1.12482133333333,-0.34403
1.12562133333333,-0.35385
1.12642133333333,-0.36288
1.12722133333333,-0.37109
1.12802133333333,-0.37847
1.12882133333333,-0.38499
1.12962133333333,-0.39065
1.13042133333333,-0.39542
1.13122133333333,-0.39929
1.13202133333333,-0.40226
1.13282133333333,-0.40429
1.13362133333333,-0.40539
1.13442133333333,-0.40554
1.13522133333333,-0.40472
1.13602133333333,-0.40292
1.13682133333333,-0.40015
1.13762133333333,-0.39637
1.13842133333333,-0.39159
1.13922133333333,-0.38579
1.14002133333333,-0.37897
1.14082133333333,-0.37112
1.14162133333333,-0.36223
1.14242133333333,-0.35231
1.14322133333333,-0.34134
1.14402133333333,-0.32933
1.14482133333333,-0.31628
1.14562133333333,-0.30219
1.14642133333333,-0.28706
1.14722133333333,-0.27089
1.14802133333333,-0.2537
1.14882133333333,-0.23549
1.14962133333333,-0.21627
1.15042133333333,-0.19606
1.15122133333333,-0.17486
1.15202133333333,-0.15268
1.15282133333333,-0.12956
1.15362133333333,-0.10549
1.15442133333333,-0.08051
1.15522133333333,-0.05463
1.15602133333333,-0.02787
1.15682133333333,-0.00026
1.15762133333333,0.02818
1.15842133333333,0.05743
1.15922133333333,0.08744
1.16002133333333,0.11821
1.16082133333333,0.14971
1.16162133333333,0.18189
1.16242133333333,0.21474
1.16322133333333,0.24823
1.16402133333333,0.28232
1.16482133333333,0.31698
1.16562133333333,0.35218
1.16642133333333,0.38788
1.16722133333333,0.42406
1.16802133333333,0.46068
1.16882133333333,0.4977
1.16962133333333,0.5351
1.17042133333333,0.57283
1.17122133333333,0.61086
1.17202133333333,0.64917
1.17282133333333,0.68771
1.17362133333333,0.72645
1.17442133333333,0.76537
1.17522133333333,0.80443
1.17602133333333,0.8436
1.17682133333333,0.88284
1.17762133333333,0.92214
1.17842133333333,0.96145
1.17922133333333,1.00076
1.18002133333333,1.04003
1.18082133333333,1.07924
1.18162133333333,1.11835
1.18242133333333,1.15736
1.18322133333333,1.19622
1.18402133333333,1.23492
1.18482133333333,1.27344
1.18562133333333,1.31176
1.18642133333333,1.34984
1.18722133333333,1.38769
1.18802133333333,1.42526
1.18882133333333,1.46255
1.18962133333333,1.49953
1.19042133333333,1.53618
1.19122133333333,1.57249
1.19202133333333,1.60844
1.19282133333333,1.64401
1.19362133333333,1.67918
1.19442133333333,1.71394
1.19522133333333,1.74827
1.19602133333333,1.78215
1.19682133333333,1.81558
1.19762133333333,1.84853
1.19842133333333,1.88099
1.19922133333333,1.91295
1.20002133333333,1.94438
1.20082133333333,1.97529
1.20162133333333,2.00564
1.20242133333333,2.03544
1.20322133333333,2.06467
1.20402133333333,2.09331
1.20482133333333,2.12137
1.20562133333333,2.14882
1.20642133333333,2.17565
1.20722133333333,2.20186
1.20802133333333,2.22744
1.20882133333333,2.25238
1.20962133333333,2.27667
1.21042133333333,2.30031
1.21122133333333,2.32328
1.21202133333333,2.34558
1.21282133333333,2.36721
1.21362133333333,2.38815
1.21442133333333,2.40841
1.21522133333333,2.42797
1.21602133333333,2.44683
1.21682133333333,2.46499
1.21762133333333,2.48244
1.21842133333333,2.49918
1.21922133333333,2.5152
