time,FinapresPPG
2.00772933333337,-34.59101
2.02106266666671,-35.7006
2.03439600000004,-35.31228
2.04772933333337,-32.86586
2.06106266666671,-27.93236
2.07439600000004,-20.42312
2.08772933333337,-10.66281
2.10106266666671,0.66248
2.11439600000004,12.62797
2.12772933333337,24.22235
2.14106266666671,34.52386
2.15439600000004,42.84634
2.16772933333337,48.97109
2.18106266666671,52.88634
2.19439600000004,54.89265
2.20772933333337,55.37901
2.22106266666671,54.73242
2.23439600000004,53.29418
2.24772933333337,51.31908
2.26106266666671,48.9498
2.27439600000004,46.39537
2.28772933333337,43.80624
2.30106266666671,41.32497
2.31439600000004,39.0376
2.32772933333337,37.0533
2.34106266666671,35.4595
2.35439600000004,34.30575
2.36772933333337,33.54119
2.38106266666671,33.02658
2.39439600000004,32.61531
2.40772933333337,32.17766
2.42106266666671,31.53858
2.43439600000004,30.46235
2.44772933333337,28.75972
2.46106266666671,26.37292
2.47439600000004,23.40547
2.48772933333337,20.00251
2.50106266666671,16.30406
2.51439600000004,12.43712
2.52772933333337,8.51398
2.54106266666671,4.58548
2.55439600000004,0.63354
2.56772933333337,-3.33045
2.58106266666671,-7.20808
2.59439600000004,-10.93269
2.60772933333337,-14.53615
2.62106266666671,-18.05695
2.63439600000004,-21.52288
2.64772933333337,-24.94008
2.66106266666671,-28.3457
2.67439600000004,-31.7773
2.68772933333337,-35.15985
2.70106266666671,-38.26594
2.71439600000004,-40.75715
2.72772933333337,-42.19401
2.74106266666671,-42.05605
2.75439600000004,-39.74494
2.76772933333337,-34.74762
2.78106266666671,-26.87115
2.79439600000004,-16.45631
2.80772933333337,-4.36299
2.82106266666671,8.29927
2.83439600000004,20.48375
2.84772933333337,31.38245
2.86106266666671,40.4314
2.87439600000004,47.23281
2.88772933333337,51.71812
2.90106266666671,54.09821
2.91439600000004,54.86394
2.92772933333337,54.57765
2.94106266666671,53.65118
2.95439600000004,52.30237
2.96772933333337,50.61701
2.98106266666671,48.61496
2.99439600000004,46.33317
3.00772933333337,43.90151
3.02106266666671,41.52421
3.03439600000004,39.37472
3.04772933333337,37.64022
3.06106266666671,36.40886
3.07439600000004,35.58127
3.08772933333337,34.96133
3.10106266666671,34.38353
3.11439600000004,33.71626
3.12772933333337,32.80722
3.14106266666671,31.49636
3.15439600000004,29.67428
3.16772933333337,27.30305
3.18106266666671,24.42646
3.19439600000004,21.10471
3.20772933333337,17.48006
3.22106266666671,13.65722
3.23439600000004,9.65972
3.24772933333337,5.50703
3.26106266666671,1.2815
3.27439600000004,-2.89383
3.28772933333337,-6.91376
3.30106266666671,-10.73905
3.31439600000004,-14.34863
3.32772933333337,-17.79353
3.34106266666671,-21.08346
3.35439600000004,-24.29916
3.36772933333337,-27.51885
3.38106266666671,-30.7653
3.39439600000004,-33.98196
3.40772933333337,-37.02936
3.42106266666671,-39.69645
3.43439600000004,-41.65017
3.44772933333337,-42.39867
3.46106266666671,-41.34673
3.47439600000004,-37.95581
3.48772933333337,-31.789
3.50106266666671,-22.94832
3.51439600000004,-11.94118
3.52772933333337,0.45466
3.54106266666671,13.21618
3.55439600000004,25.18561
3.56772933333337,35.39016
3.58106266666671,43.29526
3.59439600000004,48.83298
3.60772933333337,52.3405
3.62106266666671,54.19891
3.63439600000004,54.88543
3.64772933333337,54.69178
3.66106266666671,53.84032
3.67439600000004,52.56727
3.68772933333337,51.05037
3.70106266666671,49.32885
3.71439600000004,47.37872
3.72772933333337,45.22748
3.74106266666671,42.99875
3.75439600000004,40.86222
3.76772933333337,38.95728
3.78106266666671,37.39126
3.79439600000004,36.26363
3.80772933333337,35.49842
3.82106266666671,34.86814
3.83439600000004,34.16231
3.84772933333337,33.24001
3.86106266666671,31.96963
