time,PPG
1.00002133333333,5.16073
1.00082133333333,5.09655
1.00162133333333,5.03298
1.00242133333333,4.97005
1.00322133333333,4.90773
1.00402133333333,4.84602
1.00482133333333,4.78492
1.00562133333333,4.72443
1.00642133333333,4.66453
1.00722133333333,4.60522
1.00802133333333,4.5465
1.00882133333333,4.48836
1.00962133333333,4.4308
1.01042133333333,4.3738
1.01122133333333,4.31737
1.01202133333333,4.2615
1.01282133333333,4.20618
1.01362133333333,4.1514
1.01442133333333,4.09716
1.01522133333333,4.04345
1.01602133333333,3.99027
1.01682133333333,3.93761
1.01762133333333,3.88545
1.01842133333333,3.83381
1.01922133333333,3.78266
1.02002133333333,3.732
1.02082133333333,3.68183
1.02162133333333,3.63213
1.02242133333333,3.58291
1.02322133333333,3.53415
1.02402133333333,3.48586
1.02482133333333,3.43802
1.02562133333333,3.39063
1.02642133333333,3.34369
1.02722133333333,3.29718
1.02802133333333,3.25111
1.02882133333333,3.20546
1.02962133333333,3.16024
1.03042133333333,3.11543
1.03122133333333,3.07103
1.03202133333333,3.02703
1.03282133333333,2.98342
1.03362133333333,2.9402
1.03442133333333,2.89737
1.03522133333333,2.8549
1.03602133333333,2.81281
1.03682133333333,2.77109
1.03762133333333,2.72973
1.03842133333333,2.68873
1.03922133333333,2.64808
1.04002133333333,2.60778
1.04082133333333,2.56783
1.04162133333333,2.52822
1.04242133333333,2.48895
1.04322133333333,2.45001
1.04402133333333,2.41141
1.04482133333333,2.37313
1.04562133333333,2.33517
1.04642133333333,2.29753
1.04722133333333,2.26021
1.04802133333333,2.22318
1.04882133333333,2.18646
1.04962133333333,2.15003
1.05042133333333,2.1139
1.05122133333333,2.07805
1.05202133333333,2.04249
1.05282133333333,2.0072
1.05362133333333,1.97219
1.05442133333333,1.93745
1.05522133333333,1.90298
1.05602133333333,1.86878
1.05682133333333,1.83485
1.05762133333333,1.80117
1.05842133333333,1.76776
1.05922133333333,1.7346
1.06002133333333,1.7017
1.06082133333333,1.66906
1.06162133333333,1.63666
1.06242133333333,1.60451
1.06322133333333,1.57262
1.06402133333333,1.54096
1.06482133333333,1.50955
1.06562133333333,1.47837
1.06642133333333,1.44743
1.06722133333333,1.41673
1.06802133333333,1.38625
1.06882133333333,1.356
1.06962133333333,1.32598
1.07042133333333,1.29618
1.07122133333333,1.2666
1.07202133333333,1.23724
1.07282133333333,1.2081
1.07362133333333,1.17916
1.07442133333333,1.15044
1.07522133333333,1.12192
1.07602133333333,1.0936
1.07682133333333,1.06549
1.07762133333333,1.03757
1.07842133333333,1.00985
1.07922133333333,0.98231
1.08002133333333,0.95496
1.08082133333333,0.92779
1.08162133333333,0.9008
1.08242133333333,0.87398
1.08322133333333,0.84733
