time,PPG
1.00002133333333,5.54688
1.00082133333333,5.49662
1.00162133333333,5.44684
1.00242133333333,5.39755
1.00322133333333,5.34873
1.00402133333333,5.30038
1.00482133333333,5.2525
1.00562133333333,5.20506
1.00642133333333,5.15807
1.00722133333333,5.11152
1.00802133333333,5.0654
1.00882133333333,5.01971
1.00962133333333,4.97443
1.01042133333333,4.92956
1.01122133333333,4.88508
1.01202133333333,4.841
1.01282133333333,4.7973
1.01362133333333,4.75397
1.01442133333333,4.71101
1.01522133333333,4.6684
1.01602133333333,4.62613
1.01682133333333,4.5842
1.01762133333333,4.5426
1.01842133333333,4.50132
1.01922133333333,4.46034
1.02002133333333,4.41966
1.02082133333333,4.37928
1.02162133333333,4.33917
1.02242133333333,4.29934
1.02322133333333,4.25977
1.02402133333333,4.22046
1.02482133333333,4.1814
1.02562133333333,4.14258
1.02642133333333,4.10399
1.02722133333333,4.06563
1.02802133333333,4.02748
1.02882133333333,3.98955
1.02962133333333,3.95182
1.03042133333333,3.91429
1.03122133333333,3.87695
1.03202133333333,3.8398
1.03282133333333,3.80283
1.03362133333333,3.76604
1.03442133333333,3.72942
1.03522133333333,3.69297
1.03602133333333,3.65669
1.03682133333333,3.62056
1.03762133333333,3.5846
1.03842133333333,3.54878
1.03922133333333,3.51313
1.04002133333333,3.47762
1.04082133333333,3.44225
1.04162133333333,3.40704
1.04242133333333,3.37196
1.04322133333333,3.33703
1.04402133333333,3.30223
1.04482133333333,3.26758
1.04562133333333,3.23306
1.04642133333333,3.19868
1.04722133333333,3.16444
1.04802133333333,3.13033
1.04882133333333,3.09635
1.04962133333333,3.06251
1.05042133333333,3.0288
1.05122133333333,2.99522
1.05202133333333,2.96178
1.05282133333333,2.92846
1.05362133333333,2.89528
1.05442133333333,2.86222
1.05522133333333,2.82929
1.05602133333333,2.7965
1.05682133333333,2.76383
1.05762133333333,2.73129
1.05842133333333,2.69889
1.05922133333333,2.66661
1.06002133333333,2.63448
1.06082133333333,2.60247
1.06162133333333,2.5706
1.06242133333333,2.53887
1.06322133333333,2.50728
1.06402133333333,2.47582
1.06482133333333,2.44451
1.06562133333333,2.41334
1.06642133333333,2.38232
1.06722133333333,2.35144
1.06802133333333,2.3207
1.06882133333333,2.29012
1.06962133333333,2.25967
1.07042133333333,2.22938
1.07122133333333,2.19923
1.07202133333333,2.16922
1.07282133333333,2.13936
1.07362133333333,2.10964
1.07442133333333,2.08007
1.07522133333333,2.05063
1.07602133333333,2.02133
1.07682133333333,1.99218
1.07762133333333,1.96316
1.07842133333333,1.93427
1.07922133333333,1.90552
1.08002133333333,1.8769
1.08082133333333,1.84841
1.08162133333333,1.82005
1.08242133333333,1.79182
1.08322133333333,1.76372
1.08402133333333,1.73575
1.08482133333333,1.7079
1.08562133333333,1.68018
1.08642133333333,1.65259
1.08722133333333,1.62512
1.08802133333333,1.59778
1.08882133333333,1.57056
1.08962133333333,1.54347
1.09042133333333,1.5165
1.09122133333333,1.48966
1.09202133333333,1.46293
1.09282133333333,1.43633
1.09362133333333,1.40985
1.09442133333333,1.38349
1.09522133333333,1.35724
1.09602133333333,1.33111
1.09682133333333,1.3051
1.09762133333333,1.2792
1.09842133333333,1.25341
1.09922133333333,1.22772
1.10002133333333,1.20215
1.10082133333333,1.17668
1.10162133333333,1.15132
1.10242133333333,1.12606
1.10322133333333,1.1009
1.10402133333333,1.07584
1.10482133333333,1.05088
1.10562133333333,1.02601
1.10642133333333,1.00125
1.10722133333333,0.97658
1.10802133333333,0.952
1.10882133333333,0.92752
1.10962133333333,0.90314
1.11042133333333,0.87884
1.11122133333333,0.85465
1.11202133333333,0.83054
1.11282133333333,0.80652
1.11362133333333,0.7826
1.11442133333333,0.75877
1.11522133333333,0.73503
1.11602133333333,0.71139
1.11682133333333,0.68783
1.11762133333333,0.66438
1.11842133333333,0.64102
1.11922133333333,0.61775
1.12002133333333,0.59458
1.12082133333333,0.57151
1.12162133333333,0.54853
1.12242133333333,0.52565
1.12322133333333,0.50288
1.12402133333333,0.4802
1.12482133333333,0.45763
1.12562133333333,0.43516
1.12642133333333,0.41281
1.12722133333333,0.39056
1.12802133333333,0.36843
1.12882133333333,0.34641
1.12962133333333,0.32451
1.13042133333333,0.30272
1.13122133333333,0.28104
1.13202133333333,0.25949
1.13282133333333,0.23806
1.13362133333333,0.21674
1.13442133333333,0.19555
1.13522133333333,0.17449
1.13602133333333,0.15355
1.13682133333333,0.13273
1.13762133333333,0.11204
1.13842133333333,0.09148
1.13922133333333,0.07105
1.14002133333333,0.05075
1.14082133333333,0.03059
1.14162133333333,0.01056
1.14242133333333,-0.00933
1.14322133333333,-0.02907
1.14402133333333,-0.04867
1.14482133333333,-0.06813
1.14562133333333,-0.08744
1.14642133333333,-0.10661
1.14722133333333,-0.12563
1.14802133333333,-0.1445
1.14882133333333,-0.16322
1.14962133333333,-0.18179
1.15042133333333,-0.20021
1.15122133333333,-0.21849
1.15202133333333,-0.23661
1.15282133333333,-0.25459
1.15362133333333,-0.27242
1.15442133333333,-0.2901
1.15522133333333,-0.30764
1.15602133333333,-0.32504
1.15682133333333,-0.3423
1.15762133333333,-0.35941
1.15842133333333,-0.37639
1.15922133333333,-0.39322
1.16002133333333,-0.40992
1.16082133333333,-0.42648
1.16162133333333,-0.4429
1.16242133333333,-0.45918
1.16322133333333,-0.47532
1.16402133333333,-0.49133
1.16482133333333,-0.5072
1.16562133333333,-0.52293
1.16642133333333,-0.53853
1.16722133333333,-0.55399
1.16802133333333,-0.56931
1.16882133333333,-0.58449
1.16962133333333,-0.59954
1.17042133333333,-0.61446
1.17122133333333,-0.62924
1.17202133333333,-0.6439
1.17282133333333,-0.65842
1.17362133333333,-0.67282
1.17442133333333,-0.6871
1.17522133333333,-0.70126
1.17602133333333,-0.71529
1.17682133333333,-0.72921
1.17762133333333,-0.74301
1.17842133333333,-0.7567
1.17922133333333,-0.77027
