time,PPG
1.00002133333333,5.79742
1.00082133333333,5.78364
1.00162133333333,5.77091
1.00242133333333,5.75919
1.00322133333333,5.74846
1.00402133333333,5.73866
1.00482133333333,5.72975
1.00562133333333,5.7217
1.00642133333333,5.71446
1.00722133333333,5.70799
1.00802133333333,5.70224
1.00882133333333,5.69717
1.00962133333333,5.69273
1.01042133333333,5.6889
1.01122133333333,5.68561
1.01202133333333,5.68281
1.01282133333333,5.68048
1.01362133333333,5.67854
1.01442133333333,5.67697
1.01522133333333,5.67571
1.01602133333333,5.67472
1.01682133333333,5.67395
1.01762133333333,5.67336
1.01842133333333,5.67291
1.01922133333333,5.67255
1.02002133333333,5.67223
1.02082133333333,5.67193
1.02162133333333,5.67158
1.02242133333333,5.67117
1.02322133333333,5.67063
1.02402133333333,5.66995
1.02482133333333,5.66906
1.02562133333333,5.66795
1.02642133333333,5.66658
1.02722133333333,5.6649
1.02802133333333,5.66289
1.02882133333333,5.66051
1.02962133333333,5.65773
1.03042133333333,5.65452
1.03122133333333,5.65086
1.03202133333333,5.64672
1.03282133333333,5.64206
1.03362133333333,5.63688
1.03442133333333,5.63113
1.03522133333333,5.62482
1.03602133333333,5.6179
1.03682133333333,5.61037
1.03762133333333,5.60221
1.03842133333333,5.5934
1.03922133333333,5.58393
1.04002133333333,5.57378
1.04082133333333,5.56294
1.04162133333333,5.5514
1.04242133333333,5.53915
1.04322133333333,5.52619
1.04402133333333,5.51251
1.04482133333333,5.4981
1.04562133333333,5.48296
1.04642133333333,5.46709
1.04722133333333,5.45048
1.04802133333333,5.43315
1.04882133333333,5.41508
1.04962133333333,5.39629
1.05042133333333,5.37678
1.05122133333333,5.35655
1.05202133333333,5.33561
1.05282133333333,5.31397
1.05362133333333,5.29164
1.05442133333333,5.26863
1.05522133333333,5.24494
1.05602133333333,5.22059
1.05682133333333,5.19559
1.05762133333333,5.16995
1.05842133333333,5.14369
1.05922133333333,5.11683
1.06002133333333,5.08936
1.06082133333333,5.06132
1.06162133333333,5.03271
1.06242133333333,5.00355
1.06322133333333,4.97386
1.06402133333333,4.94365
1.06482133333333,4.91294
1.06562133333333,4.88175
1.06642133333333,4.85008
1.06722133333333,4.81796
1.06802133333333,4.7854
1.06882133333333,4.75242
1.06962133333333,4.71902
1.07042133333333,4.68524
1.07122133333333,4.65107
1.07202133333333,4.61654
1.07282133333333,4.58166
1.07362133333333,4.54643
1.07442133333333,4.51088
1.07522133333333,4.47502
1.07602133333333,4.43885
1.07682133333333,4.40239
1.07762133333333,4.36565
1.07842133333333,4.32864
1.07922133333333,4.29138
1.08002133333333,4.25387
1.08082133333333,4.21614
1.08162133333333,4.17818
1.08242133333333,4.14002
1.08322133333333,4.10166
1.08402133333333,4.06312
1.08482133333333,4.02441
1.08562133333333,3.98554
1.08642133333333,3.94652
1.08722133333333,3.90737
1.08802133333333,3.86809
1.08882133333333,3.82871
1.08962133333333,3.78922
1.09042133333333,3.74965
1.09122133333333,3.71
1.09202133333333,3.67028
1.09282133333333,3.63051
1.09362133333333,3.5907
1.09442133333333,3.55086
1.09522133333333,3.511
1.09602133333333,3.47113
1.09682133333333,3.43127
1.09762133333333,3.39141
1.09842133333333,3.35159
1.09922133333333,3.31179
1.10002133333333,3.27204
1.10082133333333,3.23235
1.10162133333333,3.19271
1.10242133333333,3.15316
1.10322133333333,3.11369
1.10402133333333,3.07431
1.10482133333333,3.03505
1.10562133333333,2.9959
1.10642133333333,2.95689
1.10722133333333,2.91801
1.10802133333333,2.87929
1.10882133333333,2.84073
1.10962133333333,2.80234
1.11042133333333,2.76413
1.11122133333333,2.72611
1.11202133333333,2.68829
1.11282133333333,2.65068
1.11362133333333,2.61329
1.11442133333333,2.57612
1.11522133333333,2.53918
1.11602133333333,2.50249
1.11682133333333,2.46604
1.11762133333333,2.42985
1.11842133333333,2.39393
1.11922133333333,2.35828
1.12002133333333,2.32291
1.12082133333333,2.28783
1.12162133333333,2.25303
1.12242133333333,2.21852
1.12322133333333,2.18431
1.12402133333333,2.1504
1.12482133333333,2.1168
1.12562133333333,2.08349
1.12642133333333,2.0505
1.12722133333333,2.01781
1.12802133333333,1.98544
1.12882133333333,1.95337
1.12962133333333,1.92162
1.13042133333333,1.89018
1.13122133333333,1.85906
1.13202133333333,1.82825
1.13282133333333,1.79776
1.13362133333333,1.76758
1.13442133333333,1.73772
1.13522133333333,1.70818
1.13602133333333,1.67895
1.13682133333333,1.65003
1.13762133333333,1.62143
1.13842133333333,1.59313
1.13922133333333,1.56514
1.14002133333333,1.53746
1.14082133333333,1.51007
1.14162133333333,1.48298
1.14242133333333,1.45617
1.14322133333333,1.42965
1.14402133333333,1.40341
1.14482133333333,1.37744
1.14562133333333,1.35175
1.14642133333333,1.32631
1.14722133333333,1.30114
1.14802133333333,1.27622
1.14882133333333,1.25155
1.14962133333333,1.22713
1.15042133333333,1.20294
1.15122133333333,1.17898
1.15202133333333,1.15524
1.15282133333333,1.13173
1.15362133333333,1.10843
1.15442133333333,1.08534
1.15522133333333,1.06245
1.15602133333333,1.03976
1.15682133333333,1.01726
1.15762133333333,0.99495
1.15842133333333,0.97282
1.15922133333333,0.95086
1.16002133333333,0.92908
1.16082133333333,0.90745
1.16162133333333,0.88599
1.16242133333333,0.86468
1.16322133333333,0.84351
1.16402133333333,0.82249
1.16482133333333,0.80159
1.16562133333333,0.78083
1.16642133333333,0.76018
1.16722133333333,0.73964
1.16802133333333,0.71922
1.16882133333333,0.69889
1.16962133333333,0.67867
1.17042133333333,0.65855
1.17122133333333,0.63852
1.17202133333333,0.61858
1.17282133333333,0.59872
1.17362133333333,0.57894
1.17442133333333,0.55924
1.17522133333333,0.53961
1.17602133333333,0.52006
1.17682133333333,0.50057
1.17762133333333,0.48115
1.17842133333333,0.4618
1.17922133333333,0.4425
1.18002133333333,0.42327
1.18082133333333,0.4041
1.18162133333333,0.385
1.18242133333333,0.36595
1.18322133333333,0.34696
1.18402133333333,0.32803
1.18482133333333,0.30916
1.18562133333333,0.29035
1.18642133333333,0.2716
1.18722133333333,0.25291
1.18802133333333,0.23428
1.18882133333333,0.21572
1.18962133333333,0.19722
1.19042133333333,0.17879
1.19122133333333,0.16044
1.19202133333333,0.14217
1.19282133333333,0.12398
1.19362133333333,0.10587
1.19442133333333,0.08786
1.19522133333333,0.06995
1.19602133333333,0.05215
1.19682133333333,0.03447
1.19762133333333,0.01691
1.19842133333333,-0.00052
1.19922133333333,-0.01781
1.20002133333333,-0.03494
1.20082133333333,-0.05192
1.20162133333333,-0.06873
1.20242133333333,-0.08536
1.20322133333333,-0.10181
1.20402133333333,-0.11806
1.20482133333333,-0.13411
1.20562133333333,-0.14995
1.20642133333333,-0.16557
1.20722133333333,-0.18096
1.20802133333333,-0.19611
1.20882133333333,-0.21102
1.20962133333333,-0.22567
1.21042133333333,-0.24006
1.21122133333333,-0.25419
1.21202133333333,-0.26803
1.21282133333333,-0.28158
1.21362133333333,-0.29485
1.21442133333333,-0.30781
1.21522133333333,-0.32046
1.21602133333333,-0.33279
1.21682133333333,-0.3448
1.21762133333333,-0.35649
1.21842133333333,-0.36784
1.21922133333333,-0.37885
1.22002133333333,-0.38952
1.22082133333333,-0.39984
1.22162133333333,-0.40981
1.22242133333333,-0.41943
1.22322133333333,-0.42868
1.22402133333333,-0.43758
1.22482133333333,-0.44612
1.22562133333333,-0.4543
1.22642133333333,-0.46211
1.22722133333333,-0.46957
1.22802133333333,-0.47666
1.22882133333333,-0.48339
1.22962133333333,-0.48976
1.23042133333333,-0.49577
1.23122133333333,-0.50142
1.23202133333333,-0.50671
1.23282133333333,-0.51164
1.23362133333333,-0.51622
1.23442133333333,-0.52045
1.23522133333333,-0.52432
1.23602133333333,-0.52785
1.23682133333333,-0.53104
1.23762133333333,-0.53389
1.23842133333333,-0.5364
1.23922133333333,-0.53858
1.24002133333333,-0.54045
1.24082133333333,-0.54199
1.24162133333333,-0.54322
1.24242133333333,-0.54414
1.24322133333333,-0.54476
1.24402133333333,-0.54507
1.24482133333333,-0.5451
1.24562133333333,-0.54484
1.24642133333333,-0.54429
1.24722133333333,-0.54348
1.24802133333333,-0.5424
1.24882133333333,-0.54106
1.24962133333333,-0.53946
1.25042133333333,-0.53763
1.25122133333333,-0.53555
1.25202133333333,-0.53324
1.25282133333333,-0.53071
1.25362133333333,-0.52796
1.25442133333333,-0.525
1.25522133333333,-0.52183
1.25602133333333,-0.51846
1.25682133333333,-0.51491
1.25762133333333,-0.51116
1.25842133333333,-0.50724
1.25922133333333,-0.50315
1.26002133333333,-0.49888
1.26082133333333,-0.49446
1.26162133333333,-0.48989
1.26242133333333,-0.48517
1.26322133333333,-0.4803
1.26402133333333,-0.4753
1.26482133333333,-0.47017
1.26562133333333,-0.46492
1.26642133333333,-0.45954
1.26722133333333,-0.45405
1.26802133333333,-0.44844
1.26882133333333,-0.44273
1.26962133333333,-0.43692
1.27042133333333,-0.431
1.27122133333333,-0.42499
1.27202133333333,-0.41888
1.27282133333333,-0.41269
1.27362133333333,-0.40641
1.27442133333333,-0.40005
1.27522133333333,-0.39362
1.27602133333333,-0.38712
