time,FinapresPPG
2.00999533333311,30.00566
2.02332866666644,25.67274
2.03666199999978,21.6236
2.04999533333311,17.80873
2.06332866666644,14.35996
2.07666199999978,11.45061
2.08999533333311,9.16777
2.10332866666644,7.56472
2.11666199999978,6.66382
2.12999533333311,6.35155
2.14332866666644,6.35444
2.15666199999978,6.3486
2.16999533333311,6.0589
2.18332866666644,5.31078
2.19666199999978,4.02397
2.20999533333311,2.15007
2.22332866666644,-0.37308
2.23666199999978,-3.56362
2.24999533333311,-7.29201
2.26332866666644,-11.37941
2.27666199999978,-15.52125
2.28999533333311,-19.59259
2.30332866666644,-23.56382
2.31666199999978,-27.39037
2.32999533333311,-31.10839
2.34332866666644,-34.73616
2.35666199999978,-38.2303
2.36999533333311,-41.54461
2.38332866666644,-44.59763
2.39666199999978,-47.21391
2.40999533333311,-49.19815
2.42332866666644,-50.30113
2.43666199999978,-50.07231
2.44999533333311,-47.84833
2.46332866666644,-42.99792
2.47666199999978,-35.13803
2.48999533333311,-24.23954
2.50332866666644,-10.71596
2.51666199999978,4.47027
2.52999533333311,19.92238
2.54332866666644,34.17948
2.55666199999978,46.0112
2.56999533333311,54.54222
2.58332866666644,59.47714
2.59666199999978,61.06632
2.60999533333311,59.92259
2.62332866666644,56.85583
2.63666199999978,52.65655
2.64999533333311,47.93197
2.66332866666644,43.05049
2.67666199999978,38.22557
2.68999533333311,33.59437
2.70332866666644,29.25278
2.71666199999978,25.31738
2.72999533333311,21.91168
2.74332866666644,19.19582
2.75666199999978,17.32003
2.76999533333311,16.29892
2.78332866666644,16.00224
2.79666199999978,16.18513
2.80999533333311,16.5101
2.82332866666644,16.61476
2.83666199999978,16.23051
2.84999533333311,15.24315
2.86332866666644,13.65551
2.87666199999978,11.43739
2.88999533333311,8.48545
2.90332866666644,4.78859
2.91666199999978,0.54409
2.92999533333311,-3.954
2.94332866666644,-8.49826
2.95666199999978,-12.9965
2.96999533333311,-17.39336
2.98332866666644,-21.62884
2.99666199999978,-25.67908
3.00999533333311,-29.56969
3.02332866666644,-33.43078
3.03666199999978,-37.34424
3.04999533333311,-41.20891
3.06332866666644,-44.59455
3.07666199999978,-46.79843
3.08999533333311,-47.02381
3.10332866666644,-44.50799
3.11666199999978,-38.67335
3.12999533333311,-29.36102
3.14332866666644,-17.03843
3.15666199999978,-2.77025
3.16999533333311,11.99314
3.18332866666644,26.05176
3.19666199999978,38.07399
3.20999533333311,46.99681
3.22332866666644,52.30129
3.23666199999978,54.14343
3.24999533333311,53.15055
3.26332866666644,50.03892
3.27666199999978,45.47861
3.28999533333311,40.20141
3.30332866666644,34.74948
3.31666199999978,29.48924
3.32999533333311,24.57311
3.34332866666644,20.12876
3.35666199999978,16.25099
3.36999533333311,12.94705
3.38332866666644,10.21354
