time,PPG
1.00002133333333,10.41347
1.00082133333333,10.30732
1.00162133333333,10.2022
1.00242133333333,10.09808
1.00322133333333,9.99498
1.00402133333333,9.89287
1.00482133333333,9.79175
1.00562133333333,9.6916
1.00642133333333,9.59242
1.00722133333333,9.4942
1.00802133333333,9.39693
1.00882133333333,9.3006
1.00962133333333,9.2052
1.01042133333333,9.11071
1.01122133333333,9.01714
1.01202133333333,8.92448
1.01282133333333,8.8327
1.01362133333333,8.74181
1.01442133333333,8.65179
1.01522133333333,8.56263
1.01602133333333,8.47433
1.01682133333333,8.38687
1.01762133333333,8.30025
1.01842133333333,8.21446
1.01922133333333,8.12949
1.02002133333333,8.04533
1.02082133333333,7.96197
1.02162133333333,7.87941
1.02242133333333,7.79763
1.02322133333333,7.71663
1.02402133333333,7.6364
1.02482133333333,7.55693
1.02562133333333,7.47822
1.02642133333333,7.40025
1.02722133333333,7.32302
1.02802133333333,7.24652
1.02882133333333,7.17075
1.02962133333333,7.09569
1.03042133333333,7.02135
1.03122133333333,6.94771
1.03202133333333,6.87476
1.03282133333333,6.80251
1.03362133333333,6.73095
1.03442133333333,6.66006
1.03522133333333,6.58985
1.03602133333333,6.52031
1.03682133333333,6.45142
1.03762133333333,6.38319
1.03842133333333,6.3156
1.03922133333333,6.24866
1.04002133333333,6.18235
1.04082133333333,6.11667
1.04162133333333,6.05161
1.04242133333333,5.98717
1.04322133333333,5.92335
1.04402133333333,5.86013
1.04482133333333,5.79751
1.04562133333333,5.7355
1.04642133333333,5.67408
1.04722133333333,5.61325
1.04802133333333,5.553
1.04882133333333,5.49333
1.04962133333333,5.43424
1.05042133333333,5.37572
1.05122133333333,5.31777
1.05202133333333,5.26038
1.05282133333333,5.20354
1.05362133333333,5.14725
1.05442133333333,5.09151
1.05522133333333,5.0363
1.05602133333333,4.98162
1.05682133333333,4.92747
1.05762133333333,4.87384
1.05842133333333,4.82073
1.05922133333333,4.76812
1.06002133333333,4.71602
1.06082133333333,4.66442
1.06162133333333,4.61332
1.06242133333333,4.56271
1.06322133333333,4.51259
1.06402133333333,4.46295
1.06482133333333,4.41379
1.06562133333333,4.3651
1.06642133333333,4.31688
1.06722133333333,4.26913
1.06802133333333,4.22185
1.06882133333333,4.17502
1.06962133333333,4.12865
1.07042133333333,4.08273
1.07122133333333,4.03725
1.07202133333333,3.99221
1.07282133333333,3.94761
1.07362133333333,3.90344
1.07442133333333,3.8597
1.07522133333333,3.81637
1.07602133333333,3.77346
1.07682133333333,3.73096
1.07762133333333,3.68887
1.07842133333333,3.64717
1.07922133333333,3.60588
1.08002133333333,3.56497
1.08082133333333,3.52446
1.08162133333333,3.48433
1.08242133333333,3.44458
1.08322133333333,3.40522
1.08402133333333,3.36622
1.08482133333333,3.3276
1.08562133333333,3.28934
1.08642133333333,3.25145
1.08722133333333,3.21392
1.08802133333333,3.17675
1.08882133333333,3.13994
1.08962133333333,3.10348
1.09042133333333,3.06736
1.09122133333333,3.03159
1.09202133333333,2.99616
1.09282133333333,2.96106
1.09362133333333,2.9263
1.09442133333333,2.89186
1.09522133333333,2.85775
1.09602133333333,2.82395
1.09682133333333,2.79046
1.09762133333333,2.75727
1.09842133333333,2.72439
1.09922133333333,2.6918
1.10002133333333,2.6595
1.10082133333333,2.62747
1.10162133333333,2.59573
1.10242133333333,2.56426
1.10322133333333,2.53305
1.10402133333333,2.50211
1.10482133333333,2.47142
1.10562133333333,2.44099
1.10642133333333,2.41081
1.10722133333333,2.38089
1.10802133333333,2.3512
1.10882133333333,2.32176
1.10962133333333,2.29257
1.11042133333333,2.26362
1.11122133333333,2.2349
1.11202133333333,2.20643
1.11282133333333,2.1782
1.11362133333333,2.1502
1.11442133333333,2.12244
1.11522133333333,2.09492
1.11602133333333,2.06764
1.11682133333333,2.04058
1.11762133333333,2.01377
1.11842133333333,1.98718
1.11922133333333,1.96083
1.12002133333333,1.93471
1.12082133333333,1.90882
1.12162133333333,1.88317
1.12242133333333,1.85775
1.12322133333333,1.83256
1.12402133333333,1.8076
1.12482133333333,1.78288
1.12562133333333,1.75839
1.12642133333333,1.73413
1.12722133333333,1.71011
1.12802133333333,1.68632
1.12882133333333,1.66276
1.12962133333333,1.63944
1.13042133333333,1.61635
1.13122133333333,1.59349
1.13202133333333,1.57087
1.13282133333333,1.54847
1.13362133333333,1.52631
1.13442133333333,1.50437
1.13522133333333,1.48267
1.13602133333333,1.46119
1.13682133333333,1.43994
1.13762133333333,1.41892
1.13842133333333,1.39812
1.13922133333333,1.37754
1.14002133333333,1.35719
1.14082133333333,1.33706
1.14162133333333,1.31715
1.14242133333333,1.29746
1.14322133333333,1.27797
1.14402133333333,1.2587
1.14482133333333,1.23964
1.14562133333333,1.22078
1.14642133333333,1.20212
1.14722133333333,1.18365
1.14802133333333,1.16539
1.14882133333333,1.14731
1.14962133333333,1.12943
1.15042133333333,1.11173
1.15122133333333,1.09422
1.15202133333333,1.07689
1.15282133333333,1.05974
1.15362133333333,1.04277
1.15442133333333,1.02597
1.15522133333333,1.00933
1.15602133333333,0.99287
1.15682133333333,0.97657
1.15762133333333,0.96043
1.15842133333333,0.94445
1.15922133333333,0.92862
1.16002133333333,0.91295
1.16082133333333,0.89742
1.16162133333333,0.88204
1.16242133333333,0.86681
1.16322133333333,0.85171
1.16402133333333,0.83674
1.16482133333333,0.82191
1.16562133333333,0.80721
1.16642133333333,0.79264
1.16722133333333,0.77818
1.16802133333333,0.76384
1.16882133333333,0.74962
1.16962133333333,0.7355
1.17042133333333,0.72149
1.17122133333333,0.70758
1.17202133333333,0.69377
1.17282133333333,0.68005
1.17362133333333,0.66643
1.17442133333333,0.65289
1.17522133333333,0.63943
1.17602133333333,0.62606
1.17682133333333,0.61277
1.17762133333333,0.59956
1.17842133333333,0.58642
1.17922133333333,0.57335
1.18002133333333,0.56036
1.18082133333333,0.54743
1.18162133333333,0.53457
1.18242133333333,0.52178
1.18322133333333,0.50905
1.18402133333333,0.49638
1.18482133333333,0.48378
1.18562133333333,0.47124
1.18642133333333,0.45876
1.18722133333333,0.44634
1.18802133333333,0.43399
1.18882133333333,0.4217
1.18962133333333,0.40947
1.19042133333333,0.3973
1.19122133333333,0.3852
1.19202133333333,0.37315
1.19282133333333,0.36117
1.19362133333333,0.34924
1.19442133333333,0.33737
1.19522133333333,0.32557
1.19602133333333,0.31382
1.19682133333333,0.30212
1.19762133333333,0.29048
1.19842133333333,0.2789
1.19922133333333,0.26737
1.20002133333333,0.2559
1.20082133333333,0.24449
1.20162133333333,0.23313
1.20242133333333,0.22183
1.20322133333333,0.21059
1.20402133333333,0.19941
1.20482133333333,0.18828
1.20562133333333,0.17722
1.20642133333333,0.16621
1.20722133333333,0.15527
1.20802133333333,0.14438
1.20882133333333,0.13355
1.20962133333333,0.12279
1.21042133333333,0.11209
1.21122133333333,0.10145
1.21202133333333,0.09088
1.21282133333333,0.08037
1.21362133333333,0.06992
1.21442133333333,0.05954
1.21522133333333,0.04922
1.21602133333333,0.03897
1.21682133333333,0.02878
1.21762133333333,0.01866
1.21842133333333,0.0086
1.21922133333333,-0.00139
1.22002133333333,-0.01132
1.22082133333333,-0.02119
1.22162133333333,-0.03099
1.22242133333333,-0.04073
1.22322133333333,-0.0504
1.22402133333333,-0.06002
1.22482133333333,-0.06957
1.22562133333333,-0.07907
1.22642133333333,-0.0885
1.22722133333333,-0.09787
1.22802133333333,-0.10719
1.22882133333333,-0.11644
1.22962133333333,-0.12563
1.23042133333333,-0.13476
1.23122133333333,-0.14384
1.23202133333333,-0.15286
1.23282133333333,-0.16183
1.23362133333333,-0.17074
1.23442133333333,-0.17961
1.23522133333333,-0.18842
1.23602133333333,-0.19718
1.23682133333333,-0.2059
1.23762133333333,-0.21457
1.23842133333333,-0.2232
1.23922133333333,-0.23179
1.24002133333333,-0.24033
1.24082133333333,-0.24884
1.24162133333333,-0.25732
1.24242133333333,-0.26576
1.24322133333333,-0.27416
1.24402133333333,-0.28254
1.24482133333333,-0.29089
1.24562133333333,-0.29921
1.24642133333333,-0.30751
1.24722133333333,-0.31578
1.24802133333333,-0.32402
1.24882133333333,-0.33224
1.24962133333333,-0.34043
1.25042133333333,-0.34859
1.25122133333333,-0.35673
1.25202133333333,-0.36483
1.25282133333333,-0.37291
1.25362133333333,-0.38096
1.25442133333333,-0.38897
1.25522133333333,-0.39695
1.25602133333333,-0.40489
1.25682133333333,-0.41279
1.25762133333333,-0.42065
1.25842133333333,-0.42847
1.25922133333333,-0.43625
1.26002133333333,-0.44398
1.26082133333333,-0.45167
1.26162133333333,-0.4593
1.26242133333333,-0.46689
1.26322133333333,-0.47442
1.26402133333333,-0.4819
1.26482133333333,-0.48932
1.26562133333333,-0.49669
1.26642133333333,-0.50399
1.26722133333333,-0.51122
1.26802133333333,-0.51838
1.26882133333333,-0.52548
1.26962133333333,-0.5325
1.27042133333333,-0.53944
1.27122133333333,-0.54629
1.27202133333333,-0.55305
1.27282133333333,-0.55972
1.27362133333333,-0.56629
1.27442133333333,-0.57276
1.27522133333333,-0.57911
1.27602133333333,-0.58534
1.27682133333333,-0.59145
1.27762133333333,-0.59742
1.27842133333333,-0.60325
1.27922133333333,-0.60894
1.28002133333333,-0.61447
1.28082133333333,-0.61984
1.28162133333333,-0.62503
1.28242133333333,-0.63004
1.28322133333333,-0.63486
1.28402133333333,-0.63948
1.28482133333333,-0.64389
1.28562133333333,-0.64807
1.28642133333333,-0.65202
1.28722133333333,-0.65572
1.28802133333333,-0.65917
1.28882133333333,-0.66235
1.28962133333333,-0.66525
1.29042133333333,-0.66786
1.29122133333333,-0.67018
1.29202133333333,-0.67218
1.29282133333333,-0.67387
1.29362133333333,-0.67523
1.29442133333333,-0.67626
1.29522133333333,-0.67694
1.29602133333333,-0.67727
1.29682133333333,-0.67724
1.29762133333333,-0.67685
1.29842133333333,-0.67609
1.29922133333333,-0.67495
1.30002133333333,-0.67342
1.30082133333333,-0.67151
1.30162133333333,-0.66921
1.30242133333333,-0.6665
1.30322133333333,-0.66339
1.30402133333333,-0.65987
1.30482133333333,-0.65594
1.30562133333333,-0.65159
1.30642133333333,-0.64682
1.30722133333333,-0.64163
1.30802133333333,-0.63601
1.30882133333333,-0.62995
1.30962133333333,-0.62347
1.31042133333333,-0.61655
1.31122133333333,-0.60919
1.31202133333333,-0.60139
1.31282133333333,-0.59316
1.31362133333333,-0.58449
1.31442133333333,-0.57539
1.31522133333333,-0.56585
1.31602133333333,-0.55588
1.31682133333333,-0.54548
1.31762133333333,-0.53465
1.31842133333333,-0.52341
1.31922133333333,-0.51174
1.32002133333333,-0.49967
1.32082133333333,-0.48718
1.32162133333333,-0.4743
1.32242133333333,-0.46102
1.32322133333333,-0.44735
1.32402133333333,-0.43331
1.32482133333333,-0.41889
1.32562133333333,-0.4041
1.32642133333333,-0.38896
1.32722133333333,-0.37348
1.32802133333333,-0.35766
1.32882133333333,-0.34152
1.32962133333333,-0.32506
1.33042133333333,-0.3083
1.33122133333333,-0.29124
1.33202133333333,-0.27391
1.33282133333333,-0.25631
1.33362133333333,-0.23845
1.33442133333333,-0.22034
1.33522133333333,-0.202
1.33602133333333,-0.18344
1.33682133333333,-0.16468
1.33762133333333,-0.14572
1.33842133333333,-0.12659
1.33922133333333,-0.10729
1.34002133333333,-0.08783
1.34082133333333,-0.06824
1.34162133333333,-0.04853
1.34242133333333,-0.02871
1.34322133333333,-0.00879
1.34402133333333,0.01121
1.34482133333333,0.03127
1.34562133333333,0.05138
1.34642133333333,0.07152
1.34722133333333,0.09169
1.34802133333333,0.11186
1.34882133333333,0.13201
1.34962133333333,0.15215
1.35042133333333,0.17224
1.35122133333333,0.19227
1.35202133333333,0.21224
1.35282133333333,0.23212
1.35362133333333,0.25191
1.35442133333333,0.27159
1.35522133333333,0.29115
1.35602133333333,0.31058
1.35682133333333,0.32986
1.35762133333333,0.349
1.35842133333333,0.36798
1.35922133333333,0.38678
1.36002133333333,0.4054
1.36082133333333,0.42384
1.36162133333333,0.44208
1.36242133333333,0.46011
1.36322133333333,0.47793
1.36402133333333,0.49553
1.36482133333333,0.51289
1.36562133333333,0.53002
1.36642133333333,0.5469
1.36722133333333,0.56352
1.36802133333333,0.57989
1.36882133333333,0.59598
1.36962133333333,0.61179
1.37042133333333,0.62733
1.37122133333333,0.64257
1.37202133333333,0.65752
1.37282133333333,0.67216
1.37362133333333,0.6865
1.37442133333333,0.70053
1.37522133333333,0.71425
1.37602133333333,0.72764
