time,FinapresPPG
2.01026533333379,23.45884
2.02359866666712,24.46835
2.03693200000046,24.93741
2.05026533333379,25.13382
2.06359866666712,25.21962
2.07693200000046,25.29297
2.09026533333379,25.3727
2.10359866666712,25.37297
2.11693200000046,25.13426
2.13026533333379,24.50616
2.14359866666712,23.39815
2.15693200000046,21.7644
2.17026533333379,19.75729
2.18359866666712,17.69303
2.19693200000046,15.83349
2.21026533333379,14.25188
2.22359866666712,12.9581
2.23693200000046,12.0079
2.25026533333379,11.39729
2.26359866666712,10.92305
2.27693200000046,10.28776
2.29026533333379,9.38362
2.30359866666712,8.32984
2.31693200000046,7.26498
2.33026533333379,6.17444
2.34359866666712,4.98764
2.35693200000046,3.68151
2.37026533333379,2.24731
2.38359866666712,0.68103
2.39693200000046,-0.92491
2.41026533333379,-2.43305
2.42359866666712,-3.80177
2.43693200000046,-5.0369
2.45026533333379,-6.12608
2.46359866666712,-7.10817
2.47693200000046,-8.08335
2.49026533333379,-9.16489
2.50359866666712,-10.37958
2.51693200000046,-11.6315
2.53026533333379,-12.79387
2.54359866666712,-13.81934
2.55693200000046,-14.7164
2.57026533333379,-15.48146
2.58359866666712,-16.12291
2.59693200000046,-16.7055
2.61026533333379,-17.29575
2.62359866666712,-17.91437
2.63693200000046,-18.57167
2.65026533333379,-19.22587
2.66359866666712,-19.71582
2.67693200000046,-19.78398
2.69026533333379,-19.10539
2.70359866666712,-17.28133
2.71693200000046,-13.9722
2.73026533333379,-9.13575
2.74359866666712,-3.05306
2.75693200000046,3.63776
2.77026533333379,10.17375
2.78359866666712,15.89403
2.79693200000046,20.46597
2.81026533333379,23.84972
2.82359866666712,26.12102
2.83693200000046,27.45459
2.85026533333379,28.15655
2.86359866666712,28.56304
2.87693200000046,28.91751
2.89026533333379,29.31745
2.90359866666712,29.7186
2.91693200000046,30.02715
2.93026533333379,30.15578
2.94359866666712,29.97191
2.95693200000046,29.31401
2.97026533333379,28.10787
2.98359866666712,26.4096
2.99693200000046,24.38636
3.01026533333379,22.31652
3.02359866666712,20.50918
3.03693200000046,19.09704
3.05026533333379,18.03754
3.06359866666712,17.20047
3.07693200000046,16.47173
3.09026533333379,15.76954
3.10359866666712,15.05957
3.11693200000046,14.34671
3.13026533333379,13.58842
3.14359866666712,12.68768
3.15693200000046,11.60133
3.17026533333379,10.41058
3.18359866666712,9.20457
3.19693200000046,7.95759
3.21026533333379,6.55086
3.22359866666712,5.02574
3.23693200000046,3.61227
3.25026533333379,2.43722
3.26359866666712,1.38369
3.27693200000046,0.27741
3.29026533333379,-0.90748
3.30359866666712,-2.08119
3.31693200000046,-3.2155
3.33026533333379,-4.39783
3.34359866666712,-5.62257
3.35693200000046,-6.78425
3.37026533333379,-7.81992
3.38359866666712,-8.76974
3.39693200000046,-9.68997
3.41026533333379,-10.57554
3.42359866666712,-11.35884
3.43693200000046,-11.9979
3.45026533333379,-12.60343
3.46359866666712,-13.3894
3.47693200000046,-14.48204
3.49026533333379,-15.74539
3.50359866666712,-16.9295
3.51693200000046,-17.87572
3.53026533333379,-18.59901
3.54359866666712,-19.23815
3.55693200000046,-19.89978
3.57026533333379,-20.49442
3.58359866666712,-20.74517
3.59693200000046,-20.28725
3.61026533333379,-18.75847
3.62359866666712,-15.86915
3.63693200000046,-11.57732
3.65026533333379,-6.04086
3.66359866666712,0.38951
3.67693200000046,7.18163
3.69026533333379,13.62655
3.70359866666712,18.94376
3.71693200000046,22.64915
3.73026533333379,24.80293
3.74359866666712,25.7963
3.75693200000046,26.0848
3.77026533333379,26.10731
3.78359866666712,26.15905
3.79693200000046,26.28044
3.81026533333379,26.36599
3.82359866666712,26.35123
3.83693200000046,26.22364
3.85026533333379,25.92395
3.86359866666712,25.34035
3.87693200000046,24.40184
3.89026533333379,23.12867
3.90359866666712,21.61563
3.91693200000046,20.00343
3.93026533333379,18.42921
3.94359866666712,16.98188
3.95693200000046,15.66596
3.97026533333379,14.50683
3.98359866666712,13.56607
3.99693200000046,12.82194
4.01026533333379,12.1339
4.02359866666712,11.34362
4.03693200000046,10.37767
4.05026533333379,9.2795
