time,FinapresPPG
2.00125800000023,15.30274
2.01459133333357,19.16074
2.0279246666669,22.12983
2.04125800000023,24.16154
2.05459133333357,25.37914
2.0679246666669,26.07823
2.08125800000023,26.52935
2.09459133333357,26.82529
2.1079246666669,26.91666
2.12125800000023,26.67064
2.13459133333357,25.92758
2.1479246666669,24.57668
2.16125800000023,22.65121
2.17459133333357,20.36205
2.1879246666669,17.9701
2.20125800000023,15.66553
2.21459133333357,13.62452
2.2279246666669,11.96777
2.24125800000023,10.58446
2.25459133333357,9.2413
2.2679246666669,7.92647
2.28125800000023,6.75859
2.29459133333357,5.73583
2.3079246666669,4.69824
2.32125800000023,3.46792
2.33459133333357,1.96531
2.3479246666669,0.24442
2.36125800000023,-1.53594
2.37459133333357,-3.21662
2.3879246666669,-4.74348
2.40125800000023,-6.1509
2.41459133333357,-7.48993
2.4279246666669,-8.77858
2.44125800000023,-10.01102
2.45459133333357,-11.10042
2.4679246666669,-11.95809
2.48125800000023,-12.6276
2.49459133333357,-13.21579
2.5079246666669,-13.75277
2.52125800000023,-14.20969
2.53459133333357,-14.56062
2.5479246666669,-14.78299
2.56125800000023,-14.79063
2.57459133333357,-14.32426
2.5879246666669,-12.99126
2.60125800000023,-10.5276
2.61459133333357,-6.96857
2.6279246666669,-2.54999
2.64125800000023,2.37597
2.65459133333357,7.30419
2.6679246666669,11.66499
2.68125800000023,15.06657
2.69459133333357,17.48483
2.7079246666669,19.11015
2.72125800000023,20.12618
2.73459133333357,20.64479
2.7479246666669,20.74782
2.76125800000023,20.54321
2.77459133333357,20.12395
2.7879246666669,19.48835
2.80125800000023,18.55976
2.81459133333357,17.28048
2.8279246666669,15.6578
2.84125800000023,13.74706
2.85459133333357,11.67758
2.8679246666669,9.58394
2.88125800000023,7.49466
2.89459133333357,5.40832
2.9079246666669,3.44463
2.92125800000023,1.80789
2.93459133333357,0.57465
2.9479246666669,-0.37649
2.96125800000023,-1.21769
2.97459133333357,-2.0465
2.9879246666669,-2.91585
3.00125800000023,-3.87937
3.01459133333357,-5.00348
3.0279246666669,-6.30507
3.04125800000023,-7.70675
3.05459133333357,-9.07343
3.0679246666669,-10.28518
3.08125800000023,-11.30822
3.09459133333357,-12.20692
3.1079246666669,-13.08828
3.12125800000023,-14.05161
3.13459133333357,-15.17033
3.1479246666669,-16.40423
3.16125800000023,-17.62933
3.17459133333357,-18.7501
3.1879246666669,-19.7038
3.20125800000023,-20.34504
3.21459133333357,-20.41942
3.2279246666669,-19.6435
3.24125800000023,-17.77944
3.25459133333357,-14.74607
3.2679246666669,-10.68189
3.28125800000023,-5.866
3.29459133333357,-0.54139
3.3079246666669,4.83883
3.32125800000023,9.7652
3.33459133333357,13.83474
3.3479246666669,16.84879
3.36125800000023,18.77085
3.37459133333357,19.71034
3.3879246666669,19.98848
3.40125800000023,20.02326
3.41459133333357,20.08294
3.4279246666669,20.17877
3.44125800000023,20.09599
3.45459133333357,19.52082
3.4679246666669,18.29298
3.48125800000023,16.51915
3.49459133333357,14.37896
3.5079246666669,11.95399
3.52125800000023,9.34564
3.53459133333357,6.81034
3.5479246666669,4.646
3.56125800000023,2.9991
3.57459133333357,1.80387
3.5879246666669,0.8234
3.60125800000023,-0.18189
3.61459133333357,-1.33335
3.6279246666669,-2.56005
3.64125800000023,-3.70698
3.65459133333357,-4.71522
3.6679246666669,-5.66228
3.68125800000023,-6.67331
3.69459133333357,-7.82853
3.7079246666669,-9.12964
3.72125800000023,-10.56264
3.73459133333357,-12.13099
3.7479246666669,-13.69505
3.76125800000023,-15.05354
3.77459133333357,-16.1517
3.7879246666669,-17.09598
3.80125800000023,-17.98812
3.81459133333357,-18.84258
3.8279246666669,-19.6313
3.84125800000023,-20.3836
3.85459133333357,-21.20027
3.8679246666669,-22.07275
3.88125800000023,-22.74143
3.89459133333357,-22.87739
3.9079246666669,-22.43246
3.92125800000023,-21.62238
3.93459133333357,-20.59132
3.9479246666669,-19.19963
3.96125800000023,-17.11934
3.97459133333357,-14.01246
3.9879246666669,-9.66606
4.00125800000023,-4.12349
4.01459133333357,2.30226
4.0279246666669,9.05192
4.04125800000023,15.3415
4.05459133333357,20.53513
4.0679246666669,24.34926
4.08125800000023,26.85111
4.09459133333357,28.31092
4.1079246666669,29.07796
4.12125800000023,29.45892
4.13459133333357,29.59581
4.1479246666669,29.49263
4.16125800000023,29.14826
4.17459133333357,28.59287
4.1879246666669,27.79299
4.20125800000023,26.62684
4.21459133333357,24.98148
4.2279246666669,22.85205
4.24125800000023,20.3651
4.25459133333357,17.7286
4.2679246666669,15.15593
4.28125800000023,12.79237
4.29459133333357,10.66452
4.3079246666669,8.75944
4.32125800000023,7.10305
4.33459133333357,5.73204
4.3479246666669,4.58005
4.36125800000023,3.52353
4.37459133333357,2.47726
4.3879246666669,1.39153
4.40125800000023,0.21193
4.41459133333357,-1.10555
4.4279246666669,-2.51898
4.44125800000023,-3.89166
4.45459133333357,-5.14189
4.4679246666669,-6.27844
4.48125800000023,-7.35766
4.49459133333357,-8.41915
4.5079246666669,-9.48072
4.52125800000023,-10.57319
4.53459133333357,-11.76529
4.5479246666669,-13.12137
4.56125800000023,-14.59253
4.57459133333357,-15.97723
4.5879246666669,-17.00674
4.60125800000023,-17.44582
4.61459133333357,-17.04354
4.6279246666669,-15.60686
4.64125800000024,-13.08095
4.65459133333357,-9.5275
4.6679246666669,-5.09708
4.68125800000023,-0.08734
4.69459133333357,5.05203
4.7079246666669,9.78765
4.72125800000024,13.62007
4.73459133333357,16.28247
4.7479246666669,17.79291
4.76125800000023,18.35363
4.77459133333357,18.24945
4.7879246666669,17.90957
4.80125800000024,17.59835
4.81459133333357,17.24386
4.8279246666669,16.68296
4.84125800000023,15.87709
4.85459133333357,14.83003
4.8679246666669,13.45448
4.88125800000024,11.66564
4.89459133333357,9.49804
4.9079246666669,7.24037
4.92125800000023,5.20362
4.93459133333357,3.51954
4.9479246666669,2.17589
4.96125800000024,1.16258
4.97459133333357,0.42763
4.9879246666669,-0.22003
5.00125800000023,-1.00425
5.01459133333357,-1.97453
5.0279246666669,-3.0061
5.04125800000023,-4.03015
