time,FinapresPPG
2.00506200000018,13.0039
2.01839533333351,15.99469
2.03172866666685,18.01483
2.04506200000018,19.16605
2.05839533333351,19.52777
2.07172866666685,19.28421
2.08506200000018,18.73038
2.09839533333351,18.10198
2.11172866666685,17.4495
2.12506200000018,16.64906
2.13839533333351,15.54752
2.15172866666685,14.08558
2.16506200000018,12.32999
2.17839533333351,10.34528
2.19172866666685,8.23264
2.20506200000018,6.18515
2.21839533333351,4.4323
2.23172866666685,3.12255
2.24506200000018,2.24535
2.25839533333351,1.66007
2.27172866666685,1.18323
2.28506200000018,0.62676
2.29839533333351,-0.16059
2.31172866666685,-1.1423
2.32506200000018,-2.16381
2.33839533333351,-3.20611
2.35172866666685,-4.37596
2.36506200000018,-5.67261
2.37839533333351,-7.01394
2.39172866666685,-8.43825
2.40506200000018,-10.05878
2.41839533333351,-11.8017
2.43172866666685,-13.31848
2.44506200000018,-14.17825
2.45839533333351,-14.06131
2.47172866666685,-12.83602
2.48506200000018,-10.47657
2.49839533333351,-7.03306
2.51172866666685,-2.69567
2.52506200000018,2.12691
2.53839533333351,6.84345
2.55172866666685,10.88695
2.56506200000018,13.95595
2.57839533333351,16.07594
2.59172866666685,17.38543
2.60506200000018,17.98789
2.61839533333351,18.02315
2.63172866666685,17.69351
2.64506200000018,17.19553
2.65839533333351,16.61532
2.67172866666685,15.89684
2.68506200000018,14.92875
2.69839533333351,13.64931
2.71172866666685,12.0408
2.72506200000018,10.06595
2.73839533333351,7.78192
2.75172866666685,5.47207
2.76506200000018,3.44837
2.77839533333351,1.82617
2.79172866666685,0.56027
2.80506200000018,-0.45118
2.81839533333351,-1.3614
2.83172866666685,-2.28788
2.84506200000018,-3.19814
2.85839533333351,-4.01538
2.87172866666685,-4.79539
2.88506200000018,-5.64578
2.89839533333351,-6.58974
2.91172866666685,-7.58226
2.92506200000018,-8.59128
2.93839533333351,-9.63968
2.95172866666685,-10.7893
2.96506200000018,-12.04728
2.97839533333351,-13.22917
2.99172866666685,-13.94414
3.00506200000018,-13.75609
3.01839533333351,-12.36904
3.03172866666685,-9.69047
3.04506200000018,-5.85677
3.05839533333351,-1.22203
3.07172866666685,3.7135
3.08506200000018,8.43379
3.09839533333351,12.58232
3.11172866666685,16.00311
3.12506200000018,18.64437
3.13839533333351,20.51237
3.15172866666685,21.70962
3.16506200000018,22.43492
3.17839533333351,22.88129
3.19172866666685,23.06718
3.20506200000018,22.87815
3.21839533333351,22.2004
3.23172866666685,21.00513
3.24506200000018,19.36222
3.25839533333351,17.40035
3.27172866666685,15.21912
3.28506200000018,12.88647
3.29839533333351,10.47347
3.31172866666685,8.2719
3.32506200000018,6.44925
3.33839533333351,5.0577
3.35172866666685,3.96825
3.36506200000018,3.01357
3.37839533333351,2.10172
3.39172866666685,1.19981
3.40506200000018,0.22516
3.41839533333351,-0.96634
3.43172866666685,-2.35921
3.44506200000018,-3.75868
3.45839533333351,-4.97992
3.47172866666685,-6.14831
3.48506200000018,-7.4096
3.49839533333351,-8.76199
3.51172866666685,-10.06237
3.52506200000018,-11.1621
3.53839533333351,-11.93668
3.55172866666685,-12.22354
3.56506200000018,-11.78126
3.57839533333351,-10.33345
3.59172866666685,-7.71576
3.60506200000018,-4.00339
3.61839533333351,0.57135
3.63172866666685,5.5146
3.64506200000018,10.32949
3.65839533333351,14.65431
3.67172866666685,18.26827
3.68506200000018,21.03503
3.69839533333351,22.92727
3.71172866666685,24.0546
3.72506200000018,24.60858
3.73839533333351,24.80649
3.75172866666685,24.8494
3.76506200000018,24.82975
3.77839533333351,24.63735
3.79172866666685,23.99313
3.80506200000018,22.65438
3.81839533333351,20.63908
3.83172866666685,18.22435
3.84506200000018,15.71744
3.85839533333351,13.31784
3.87172866666685,11.16902
3.88506200000018,9.33142
3.89839533333351,7.71387
3.91172866666685,6.23446
3.92506200000018,4.96852
3.93839533333351,3.95834
3.95172866666685,3.08034
3.96506200000018,2.11953
3.97839533333351,0.91019
3.99172866666685,-0.62539
4.00506200000018,-2.46845
4.01839533333351,-4.44561
4.03172866666685,-6.31536
4.04506200000018,-7.99783
4.05839533333351,-9.58411
4.07172866666685,-11.16223
4.08506200000018,-12.71294
4.09839533333351,-14.05779
4.11172866666685,-14.91385
4.12506200000018,-15.04232
4.13839533333351,-14.34399
4.15172866666685,-12.76623
4.16506200000018,-10.1686
4.17839533333351,-6.43228
4.19172866666685,-1.77047
4.20506200000018,3.28322
4.21839533333351,8.14309
4.23172866666685,12.43751
4.24506200000018,16.03547
4.25839533333351,18.85707
4.27172866666685,20.84175
4.28506200000018,22.03626
4.29839533333351,22.61576
4.31172866666685,22.80386
4.32506200000018,22.75176
4.33839533333351,22.5014
4.35172866666685,21.94868
4.36506200000018,20.89373
4.37839533333351,19.25312
4.39172866666685,17.19115
4.40506200000018,14.9696
4.41839533333351,12.75953
4.43172866666685,10.61942
4.44506200000018,8.59304
4.45839533333351,6.81008
4.47172866666685,5.40573
4.48506200000018,4.36191
4.49839533333351,3.50787
4.51172866666685,2.68054
4.52506200000018,1.75395
4.53839533333351,0.64311
4.55172866666685,-0.65245
4.56506200000018,-2.03227
4.57839533333351,-3.35424
4.59172866666685,-4.53061
4.60506200000018,-5.61446
4.61839533333351,-6.76596
4.63172866666685,-8.07986
4.64506200000018,-9.51403
4.65839533333351,-10.86504
4.67172866666685,-11.86251
4.68506200000018,-12.26781
4.69839533333351,-11.88929
4.71172866666685,-10.54303
4.72506200000018,-8.13194
4.73839533333351,-4.72675
4.75172866666685,-0.53552
4.76506200000018,4.09737
4.77839533333351,8.64567
4.79172866666685,12.63763
4.80506200000018,15.67644
4.81839533333351,17.72795
