time,PPG
1.00002133333333,10.13512
1.00082133333333,10.02975
1.00162133333333,9.9254
1.00242133333333,9.82208
1.00322133333333,9.71978
1.00402133333333,9.61848
1.00482133333333,9.51817
1.00562133333333,9.41885
1.00642133333333,9.32051
1.00722133333333,9.22313
1.00802133333333,9.1267
1.00882133333333,9.03121
1.00962133333333,8.93666
1.01042133333333,8.84304
1.01122133333333,8.75033
1.01202133333333,8.65852
1.01282133333333,8.56761
1.01362133333333,8.47758
1.01442133333333,8.38843
1.01522133333333,8.30015
1.01602133333333,8.21272
1.01682133333333,8.12613
1.01762133333333,8.04039
1.01842133333333,7.95546
1.01922133333333,7.87135
1.02002133333333,7.78805
1.02082133333333,7.70555
1.02162133333333,7.62384
1.02242133333333,7.5429
1.02322133333333,7.46274
1.02402133333333,7.38334
1.02482133333333,7.3047
1.02562133333333,7.2268
1.02642133333333,7.14964
1.02722133333333,7.07322
1.02802133333333,6.99752
1.02882133333333,6.92253
1.02962133333333,6.84826
1.03042133333333,6.77469
1.03122133333333,6.70182
1.03202133333333,6.62963
1.03282133333333,6.55813
1.03362133333333,6.4873
1.03442133333333,6.41714
1.03522133333333,6.34763
1.03602133333333,6.27878
1.03682133333333,6.21057
1.03762133333333,6.143
1.03842133333333,6.07605
1.03922133333333,6.00972
1.04002133333333,5.94401
1.04082133333333,5.87889
1.04162133333333,5.81438
1.04242133333333,5.75045
1.04322133333333,5.6871
1.04402133333333,5.62433
1.04482133333333,5.56212
1.04562133333333,5.50047
1.04642133333333,5.43938
1.04722133333333,5.37884
1.04802133333333,5.31885
1.04882133333333,5.25939
1.04962133333333,5.20048
1.05042133333333,5.14209
1.05122133333333,5.08423
1.05202133333333,5.02689
1.05282133333333,4.97008
1.05362133333333,4.91378
1.05442133333333,4.85798
1.05522133333333,4.8027
1.05602133333333,4.74792
1.05682133333333,4.69364
1.05762133333333,4.63986
1.05842133333333,4.58657
1.05922133333333,4.53377
1.06002133333333,4.48145
1.06082133333333,4.42961
1.06162133333333,4.37824
1.06242133333333,4.32734
1.06322133333333,4.27689
1.06402133333333,4.22691
1.06482133333333,4.17737
1.06562133333333,4.12828
1.06642133333333,4.07962
1.06722133333333,4.03141
1.06802133333333,3.98362
1.06882133333333,3.93625
1.06962133333333,3.8893
1.07042133333333,3.84276
1.07122133333333,3.79663
1.07202133333333,3.75091
1.07282133333333,3.70558
1.07362133333333,3.66065
1.07442133333333,3.6161
1.07522133333333,3.57194
1.07602133333333,3.52817
1.07682133333333,3.48477
1.07762133333333,3.44176
1.07842133333333,3.39912
1.07922133333333,3.35686
1.08002133333333,3.31497
1.08082133333333,3.27345
1.08162133333333,3.23231
1.08242133333333,3.19153
1.08322133333333,3.15112
1.08402133333333,3.11108
1.08482133333333,3.07141
1.08562133333333,3.03209
1.08642133333333,2.99315
1.08722133333333,2.95457
1.08802133333333,2.91635
1.08882133333333,2.87851
1.08962133333333,2.84102
1.09042133333333,2.80391
1.09122133333333,2.76716
1.09202133333333,2.73079
1.09282133333333,2.69478
1.09362133333333,2.65914
1.09442133333333,2.62388
1.09522133333333,2.58899
1.09602133333333,2.55447
1.09682133333333,2.52034
1.09762133333333,2.48658
1.09842133333333,2.45321
1.09922133333333,2.42023
1.10002133333333,2.38763
1.10082133333333,2.35543
1.10162133333333,2.32363
1.10242133333333,2.29223
1.10322133333333,2.26124
1.10402133333333,2.23065
1.10482133333333,2.20048
1.10562133333333,2.17073
1.10642133333333,2.1414
1.10722133333333,2.11251
1.10802133333333,2.08404
1.10882133333333,2.05601
1.10962133333333,2.02841
1.11042133333333,2.00127
1.11122133333333,1.97457
1.11202133333333,1.94832
1.11282133333333,1.92252
1.11362133333333,1.89719
1.11442133333333,1.87232
1.11522133333333,1.84791
1.11602133333333,1.82397
1.11682133333333,1.80051
1.11762133333333,1.77752
1.11842133333333,1.75501
1.11922133333333,1.73298
1.12002133333333,1.71143
1.12082133333333,1.69037
1.12162133333333,1.6698
1.12242133333333,1.64971
1.12322133333333,1.63012
1.12402133333333,1.61103
1.12482133333333,1.59242
1.12562133333333,1.57432
1.12642133333333,1.55672
1.12722133333333,1.53961
1.12802133333333,1.52301
1.12882133333333,1.50692
1.12962133333333,1.49133
1.13042133333333,1.47625
1.13122133333333,1.46168
1.13202133333333,1.44761
1.13282133333333,1.43406
1.13362133333333,1.42102
1.13442133333333,1.4085
1.13522133333333,1.39649
1.13602133333333,1.385
1.13682133333333,1.37402
1.13762133333333,1.36356
1.13842133333333,1.35362
1.13922133333333,1.34418
1.14002133333333,1.33525
1.14082133333333,1.32683
1.14162133333333,1.3189
1.14242133333333,1.31147
1.14322133333333,1.30452
1.14402133333333,1.29806
1.14482133333333,1.29207
1.14562133333333,1.28654
1.14642133333333,1.28148
1.14722133333333,1.27686
1.14802133333333,1.27269
1.14882133333333,1.26895
1.14962133333333,1.26563
1.15042133333333,1.26272
1.15122133333333,1.26021
1.15202133333333,1.2581
1.15282133333333,1.25637
1.15362133333333,1.25501
1.15442133333333,1.254
1.15522133333333,1.25335
1.15602133333333,1.25303
1.15682133333333,1.25303
1.15762133333333,1.25335
1.15842133333333,1.25396
1.15922133333333,1.25487
1.16002133333333,1.25605
1.16082133333333,1.25749
1.16162133333333,1.25919
1.16242133333333,1.26113
1.16322133333333,1.26329
1.16402133333333,1.26567
1.16482133333333,1.26826
1.16562133333333,1.27103
1.16642133333333,1.27399
1.16722133333333,1.27711
1.16802133333333,1.28039
1.16882133333333,1.28381
1.16962133333333,1.28736
1.17042133333333,1.29103
1.17122133333333,1.2948
1.17202133333333,1.29867
1.17282133333333,1.30261
1.17362133333333,1.30662
1.17442133333333,1.31068
1.17522133333333,1.3148
1.17602133333333,1.31895
1.17682133333333,1.32312
1.17762133333333,1.3273
1.17842133333333,1.33149
1.17922133333333,1.33568
1.18002133333333,1.33985
1.18082133333333,1.34399
1.18162133333333,1.34809
1.18242133333333,1.35215
1.18322133333333,1.35615
1.18402133333333,1.36008
1.18482133333333,1.36392
1.18562133333333,1.36768
1.18642133333333,1.37133
1.18722133333333,1.37488
1.18802133333333,1.37829
1.18882133333333,1.38158
1.18962133333333,1.38472
1.19042133333333,1.38771
1.19122133333333,1.39054
1.19202133333333,1.39319
1.19282133333333,1.39567
1.19362133333333,1.39797
1.19442133333333,1.40007
1.19522133333333,1.40198
1.19602133333333,1.40369
1.19682133333333,1.40518
1.19762133333333,1.40647
1.19842133333333,1.40754
1.19922133333333,1.4084
1.20002133333333,1.40903
1.20082133333333,1.40944
1.20162133333333,1.40963
1.20242133333333,1.40958
1.20322133333333,1.40931
1.20402133333333,1.40882
1.20482133333333,1.40809
1.20562133333333,1.40714
1.20642133333333,1.40596
1.20722133333333,1.40455
1.20802133333333,1.40292
1.20882133333333,1.40107
1.20962133333333,1.39899
1.21042133333333,1.39671
1.21122133333333,1.3942
1.21202133333333,1.39149
1.21282133333333,1.38857
1.21362133333333,1.38545
1.21442133333333,1.38212
1.21522133333333,1.37861
1.21602133333333,1.37491
1.21682133333333,1.37102
1.21762133333333,1.36696
1.21842133333333,1.36273
1.21922133333333,1.35834
1.22002133333333,1.35378
1.22082133333333,1.34907
1.22162133333333,1.34422
1.22242133333333,1.33923
1.22322133333333,1.33409
1.22402133333333,1.32883
1.22482133333333,1.32345
1.22562133333333,1.31795
1.22642133333333,1.31234
1.22722133333333,1.30662
1.22802133333333,1.30079
1.22882133333333,1.29488
1.22962133333333,1.28887
1.23042133333333,1.28279
1.23122133333333,1.27663
1.23202133333333,1.27039
1.23282133333333,1.2641
1.23362133333333,1.25774
1.23442133333333,1.25134
1.23522133333333,1.24489
1.23602133333333,1.2384
1.23682133333333,1.23187
1.23762133333333,1.22532
1.23842133333333,1.21874
1.23922133333333,1.21215
1.24002133333333,1.20554
1.24082133333333,1.19892
1.24162133333333,1.19229
1.24242133333333,1.18567
1.24322133333333,1.17904
1.24402133333333,1.17243
1.24482133333333,1.16583
1.24562133333333,1.15924
1.24642133333333,1.15267
1.24722133333333,1.14612
1.24802133333333,1.13959
1.24882133333333,1.13309
1.24962133333333,1.12661
1.25042133333333,1.12017
1.25122133333333,1.11375
1.25202133333333,1.10737
1.25282133333333,1.10103
1.25362133333333,1.09472
1.25442133333333,1.08845
1.25522133333333,1.08221
1.25602133333333,1.07602
1.25682133333333,1.06987
1.25762133333333,1.06376
1.25842133333333,1.05769
1.25922133333333,1.05167
1.26002133333333,1.0457
1.26082133333333,1.03976
1.26162133333333,1.03388
1.26242133333333,1.02804
1.26322133333333,1.02225
1.26402133333333,1.01651
1.26482133333333,1.01082
1.26562133333333,1.00519
1.26642133333333,0.99961
1.26722133333333,0.99409
1.26802133333333,0.98863
1.26882133333333,0.98323
1.26962133333333,0.97789
1.27042133333333,0.97262
1.27122133333333,0.96741
1.27202133333333,0.96227
1.27282133333333,0.95719
1.27362133333333,0.95219
1.27442133333333,0.94726
1.27522133333333,0.9424
1.27602133333333,0.93762
1.27682133333333,0.93291
1.27762133333333,0.92828
1.27842133333333,0.92372
1.27922133333333,0.91923
1.28002133333333,0.91482
1.28082133333333,0.91049
1.28162133333333,0.90623
1.28242133333333,0.90205
1.28322133333333,0.89794
1.28402133333333,0.89391
1.28482133333333,0.88995
1.28562133333333,0.88606
1.28642133333333,0.88225
1.28722133333333,0.87851
1.28802133333333,0.87485
1.28882133333333,0.87126
1.28962133333333,0.86774
1.29042133333333,0.86429
1.29122133333333,0.86091
1.29202133333333,0.85759
1.29282133333333,0.85434
1.29362133333333,0.85115
1.29442133333333,0.84802
1.29522133333333,0.84495
1.29602133333333,0.84194
1.29682133333333,0.83899
1.29762133333333,0.83609
1.29842133333333,0.83324
1.29922133333333,0.83045
1.30002133333333,0.8277
1.30082133333333,0.825
1.30162133333333,0.82234
1.30242133333333,0.81972
1.30322133333333,0.81715
1.30402133333333,0.81461
1.30482133333333,0.81211
1.30562133333333,0.80965
1.30642133333333,0.80722
1.30722133333333,0.80483
1.30802133333333,0.80247
1.30882133333333,0.80014
1.30962133333333,0.79784
1.31042133333333,0.79558
1.31122133333333,0.79335
1.31202133333333,0.79114
1.31282133333333,0.78897
1.31362133333333,0.78683
1.31442133333333,0.78471
1.31522133333333,0.78261
1.31602133333333,0.78054
1.31682133333333,0.77848
1.31762133333333,0.77644
1.31842133333333,0.77441
1.31922133333333,0.7724
1.32002133333333,0.77039
1.32082133333333,0.76838
1.32162133333333,0.76637
1.32242133333333,0.76436
1.32322133333333,0.76234
1.32402133333333,0.76032
1.32482133333333,0.75827
1.32562133333333,0.75621
1.32642133333333,0.75412
1.32722133333333,0.752
1.32802133333333,0.74985
1.32882133333333,0.74766
1.32962133333333,0.74543
1.33042133333333,0.74315
1.33122133333333,0.74082
1.33202133333333,0.73844
1.33282133333333,0.736
1.33362133333333,0.73349
1.33442133333333,0.73092
1.33522133333333,0.72829
1.33602133333333,0.72558
1.33682133333333,0.72281
1.33762133333333,0.71996
1.33842133333333,0.71704
1.33922133333333,0.71404
1.34002133333333,0.71097
1.34082133333333,0.70782
1.34162133333333,0.7046
1.34242133333333,0.7013
1.34322133333333,0.69793
1.34402133333333,0.69449
1.34482133333333,0.69098
1.34562133333333,0.68739
1.34642133333333,0.68374
1.34722133333333,0.68002
1.34802133333333,0.67623
1.34882133333333,0.67238
1.34962133333333,0.66847
1.35042133333333,0.66449
1.35122133333333,0.66045
1.35202133333333,0.65635
1.35282133333333,0.65219
1.35362133333333,0.64797
1.35442133333333,0.6437
1.35522133333333,0.63936
1.35602133333333,0.63497
1.35682133333333,0.63053
1.35762133333333,0.62603
1.35842133333333,0.62147
1.35922133333333,0.61687
1.36002133333333,0.61221
1.36082133333333,0.60749
1.36162133333333,0.60273
1.36242133333333,0.59792
1.36322133333333,0.59306
1.36402133333333,0.58816
1.36482133333333,0.58321
1.36562133333333,0.57822
1.36642133333333,0.57319
1.36722133333333,0.56813
1.36802133333333,0.56303
1.36882133333333,0.55791
1.36962133333333,0.55276
1.37042133333333,0.54759
1.37122133333333,0.5424
1.37202133333333,0.53719
1.37282133333333,0.53197
1.37362133333333,0.52673
1.37442133333333,0.52148
1.37522133333333,0.51623
1.37602133333333,0.51096
1.37682133333333,0.50569
1.37762133333333,0.50042
1.37842133333333,0.49514
1.37922133333333,0.48986
1.38002133333333,0.48458
1.38082133333333,0.4793
1.38162133333333,0.47402
1.38242133333333,0.46874
1.38322133333333,0.46347
1.38402133333333,0.45821
1.38482133333333,0.45295
1.38562133333333,0.4477
1.38642133333333,0.44246
1.38722133333333,0.43722
1.38802133333333,0.432
1.38882133333333,0.42678
1.38962133333333,0.42158
1.39042133333333,0.41639
1.39122133333333,0.4112
1.39202133333333,0.40604
1.39282133333333,0.40089
1.39362133333333,0.39575
1.39442133333333,0.39064
1.39522133333333,0.38555
1.39602133333333,0.38048
1.39682133333333,0.37543
1.39762133333333,0.37041
1.39842133333333,0.36542
1.39922133333333,0.36045
1.40002133333333,0.35552
1.40082133333333,0.35062
1.40162133333333,0.34575
1.40242133333333,0.34092
1.40322133333333,0.33613
1.40402133333333,0.33138
1.40482133333333,0.32667
1.40562133333333,0.32201
1.40642133333333,0.3174
1.40722133333333,0.31283
1.40802133333333,0.30832
1.40882133333333,0.30387
1.40962133333333,0.29948
1.41042133333333,0.29514
1.41122133333333,0.29087
1.41202133333333,0.28667
1.41282133333333,0.28253
1.41362133333333,0.27846
1.41442133333333,0.27446
1.41522133333333,0.27053
1.41602133333333,0.26668
1.41682133333333,0.2629
1.41762133333333,0.25919
1.41842133333333,0.25556
1.41922133333333,0.25201
1.42002133333333,0.24853
1.42082133333333,0.24513
1.42162133333333,0.2418
1.42242133333333,0.23855
1.42322133333333,0.23537
1.42402133333333,0.23227
1.42482133333333,0.22924
1.42562133333333,0.22628
1.42642133333333,0.2234
1.42722133333333,0.22058
1.42802133333333,0.21783
1.42882133333333,0.21515
1.42962133333333,0.21253
1.43042133333333,0.20997
1.43122133333333,0.20747
1.43202133333333,0.20503
1.43282133333333,0.20264
1.43362133333333,0.20031
1.43442133333333,0.19803
1.43522133333333,0.19579
1.43602133333333,0.19361
1.43682133333333,0.19147
