time,FinapresBP
2.00356533333343,112.74056
2.00856533333343,112.21025
2.01356533333343,111.71494
2.01856533333343,111.25227
2.02356533333343,110.81918
2.02856533333343,110.41201
2.03356533333343,110.02678
2.03856533333343,109.65969
2.04356533333343,109.30737
2.04856533333343,108.967
2.05356533333343,108.6362
2.05856533333343,108.31273
2.06356533333343,107.99433
2.06856533333343,107.67874
2.07356533333343,107.36389
2.07856533333343,107.04806
2.08356533333343,106.72994
2.08856533333343,106.40848
2.09356533333343,106.08264
2.09856533333343,105.75137
2.10356533333343,105.41368
2.10856533333343,105.06893
2.11356533333343,104.71678
2.11856533333343,104.35715
2.12356533333343,103.99
2.12856533333343,103.6153
2.13356533333343,103.23312
2.13856533333343,102.84378
2.14356533333343,102.44785
2.14856533333343,102.04598
2.15356533333343,101.63884
2.15856533333343,101.22706
2.16356533333343,100.81129
2.16856533333343,100.39221
2.17356533333343,99.97055
2.17856533333343,99.54704
2.18356533333343,99.12236
2.18856533333343,98.6971
2.19356533333343,98.2718
2.19856533333343,97.84712
2.20356533333343,97.42379
2.20856533333343,97.00264
2.21356533333343,96.58434
2.21856533333343,96.16936
2.22356533333343,95.75803
2.22856533333343,95.35084
2.23356533333343,94.94866
2.23856533333343,94.55286
2.24356533333343,94.16513
2.24856533333343,93.78717
2.25356533333343,93.42029
2.25856533333343,93.06516
2.26356533333343,92.72166
2.26856533333343,92.38899
2.27356533333343,92.06598
2.27856533333343,91.75131
2.28356533333343,91.44376
2.28856533333343,91.14236
2.29356533333343,90.84643
2.29856533333343,90.55559
2.30356533333343,90.26957
2.30856533333343,89.98804
2.31356533333343,89.71046
2.31856533333343,89.43598
2.32356533333343,89.16344
2.32856533333343,88.89139
2.33356533333343,88.61836
2.33856533333343,88.34319
2.34356533333343,88.06524
2.34856533333343,87.78446
2.35356533333343,87.50102
2.35856533333343,87.21486
2.36356533333343,86.92525
2.36856533333343,86.63076
2.37356533333343,86.32942
2.37856533333343,86.01922
2.38356533333343,85.69848
2.38856533333343,85.36621
2.39356533333343,85.02223
2.39856533333343,84.66717
2.40356533333343,84.30258
2.40856533333343,83.93099
2.41356533333343,83.55624
2.41856533333343,83.18379
2.42356533333343,82.82106
2.42856533333343,82.47757
2.43356533333343,82.16485
2.43856533333343,81.89609
2.44356533333343,81.68575
2.44856533333343,81.54926
2.45356533333343,81.50288
2.45856533333343,81.56367
2.46356533333343,81.74933
2.46856533333343,82.07782
2.47356533333343,82.56671
2.47856533333343,83.23222
2.48356533333343,84.08811
2.48856533333343,85.14442
2.49356533333343,86.40625
2.49856533333343,87.87263
2.50356533333343,89.53565
2.50856533333343,91.38004
2.51356533333343,93.38336
2.51856533333343,95.51672
2.52356533333343,97.74607
2.52856533333343,100.03398
2.53356533333343,102.34179
2.53856533333343,104.63201
2.54356533333343,106.87059
2.54856533333343,109.02872
2.55356533333343,111.08403
2.55856533333343,113.02091
2.56356533333343,114.83027
2.56856533333343,116.50894
2.57356533333343,118.05878
2.57856533333343,119.48537
2.58356533333343,120.79663
2.58856533333343,122.00143
2.59356533333343,123.10842
2.59856533333343,124.12526
2.60356533333343,125.05834
2.60856533333343,125.91279
2.61356533333343,126.69286
2.61856533333343,127.40219
2.62356533333343,128.04406
2.62856533333343,128.62142
2.63356533333343,129.13693
2.63856533333343,129.59293
2.64356533333343,129.99136
2.64856533333343,130.33371
2.65356533333343,130.62082
2.65856533333343,130.85281
2.66356533333343,131.02917
2.66856533333343,131.14901
2.67356533333343,131.21121
2.67856533333343,131.21456
2.68356533333343,131.15779
2.68856533333343,131.03961
2.69356533333343,130.85891
2.69856533333343,130.61494
2.70356533333343,130.30754
2.70856533333343,129.93725
2.71356533333343,129.50519
2.71856533333343,129.01287
2.72356533333343,128.46189
2.72856533333343,127.85378
2.73356533333343,127.19001
2.73856533333343,126.47232
2.74356533333343,125.70328
2.74856533333343,124.88685
2.75356533333343,124.02888
2.75856533333343,123.13722
2.76356533333343,122.22144
2.76856533333343,121.29215
2.77356533333343,120.36019
2.77856533333343,119.4359
2.78356533333343,118.5286
2.78856533333343,117.64636
2.79356533333343,116.79581
2.79856533333343,115.98204
2.80356533333343,115.20848
2.80856533333343,114.47695
2.81356533333343,113.78778
2.81856533333343,113.14023
2.82356533333343,112.53281
2.82856533333343,111.95321
2.83356533333343,111.43063
2.83856533333343,110.92221
2.84356533333343,110.46336
2.84856533333343,110.02371
2.85356533333343,109.60163
2.85856533333343,109.21691
2.86356533333343,108.83584
2.86856533333343,108.47723
2.87356533333343,108.13021
2.87856533333343,107.79159
2.88356533333343,107.4585
2.88856533333343,107.12849
2.89356533333343,106.79955
2.89856533333343,106.47007
2.90356533333343,106.13862
2.90856533333343,105.80393
2.91356533333343,105.4648
2.91856533333343,105.12021
2.92356533333343,104.76943
2.92856533333343,104.41213
2.93356533333343,104.04838
2.93856533333343,103.67851
2.94356533333343,103.30287
2.94856533333343,102.92164
2.95356533333343,102.53469
2.95856533333343,102.14169
2.96356533333343,101.74233
2.96856533333343,101.3365
2.97356533333343,100.92438
2.97856533333343,100.50643
2.98356533333343,100.08335
2.98856533333343,99.65603
2.99356533333343,99.22556
2.99856533333343,98.79322
3.00356533333343,98.3604
3.00856533333343,97.92847
3.01356533333343,97.4986
3.01856533333343,97.07165
3.02356533333343,96.64813
3.02856533333343,96.22833
3.03356533333343,95.8125
3.03856533333343,95.40103
3.04356533333343,94.99434
3.04856533333343,94.59275
3.05356533333343,94.19643
3.05856533333343,93.80536
3.06356533333343,93.41963
3.06856533333343,93.03951
3.07356533333343,92.66549
3.07856533333343,92.29812
3.08356533333343,91.93789
3.08856533333343,91.58503
3.09356533333343,91.23958
3.09856533333343,90.90137
3.10356533333343,90.57008
3.10856533333343,90.2453
3.11356533333343,89.92649
3.11856533333343,89.61303
3.12356533333343,89.30424
3.12856533333343,88.99942
3.13356533333343,88.6978
3.13856533333343,88.39863
3.14356533333343,88.10124
3.14856533333343,87.80516
3.15356533333343,87.51025
3.15856533333343,87.21672
3.16356533333343,86.92504
3.16856533333343,86.63566
3.17356533333343,86.34886
3.17856533333343,86.06467
3.18356533333343,85.78294
3.18856533333343,85.50344
3.19356533333343,85.22584
3.19856533333343,84.94968
3.20356533333343,84.67444
3.20856533333343,84.39972
3.21356533333343,84.12548
3.21856533333343,83.85208
3.22356533333343,83.5801
3.22856533333343,83.31004
3.23356533333343,83.04202
3.23856533333343,82.77573
3.24356533333343,82.51052
3.24856533333343,82.24549
3.25356533333343,81.97961
3.25856533333343,81.71175
3.26356533333343,81.44068
3.26856533333343,81.16512
3.27356533333343,80.88384
3.27856533333343,80.59579
3.28356533333343,80.30024
3.28856533333343,79.99684
3.29356533333343,79.68575
3.29856533333343,79.36765
3.30356533333343,79.04382
3.30856533333343,78.71602
3.31356533333343,78.38639
3.31856533333343,78.05744
3.32356533333343,77.73205
3.32856533333343,77.41367
3.33356533333343,77.10667
3.33856533333343,76.81668
3.34356533333343,76.5511
3.34856533333343,76.31927
3.35356533333343,76.13264
3.35856533333343,76.0046
3.36356533333343,75.9502
3.36856533333343,75.98565
3.37356533333343,76.12777
3.37856533333343,76.39351
3.38356533333343,76.79951
3.38856533333343,77.36171
3.39356533333343,78.09464
3.39856533333343,79.01039
3.40356533333343,80.11727
3.40856533333343,81.41831
3.41356533333343,82.91013
3.41856533333343,84.58217
3.42356533333343,86.41674
3.42856533333343,88.38966
3.43356533333343,90.47146
3.43856533333343,92.62891
3.44356533333343,94.82672
3.44856533333343,97.02933
3.45356533333343,99.20272
3.45856533333343,101.316
3.46356533333343,103.34282
3.46856533333343,105.26226
3.47356533333343,107.05948
3.47856533333343,108.7259
3.48356533333343,110.25888
3.48856533333343,111.66079
3.49356533333343,112.93749
3.49856533333343,114.09668
3.50356533333343,115.14649
3.50856533333343,116.09463
3.51356533333343,116.94794
3.51856533333343,117.71255
3.52356533333343,118.39404
3.52856533333343,118.99766
3.53356533333343,119.52846
3.53856533333343,119.9913
3.54356533333343,120.39088
3.54856533333343,120.73168
3.55356533333343,121.0178
3.55856533333343,121.25277
3.56356533333343,121.4393
3.56856533333343,121.57926
3.57356533333343,121.67379
3.57856533333343,121.72356
3.58356533333343,121.72893
3.58856533333343,121.69008
3.59356533333343,121.60696
3.59856533333343,121.47922
3.60356533333343,121.30606
3.60856533333343,121.08635
3.61356533333343,120.81866
3.61856533333343,120.50155
3.62356533333343,120.13372
3.62856533333343,119.71456
3.63356533333343,119.26217
3.63856533333343,118.71991
3.64356533333343,118.14799
3.64856533333343,117.53048
3.65356533333343,116.87218
3.65856533333343,116.17881
3.66356533333343,115.45674
3.66856533333343,114.71298
3.67356533333343,113.95515
3.67856533333343,113.19143
3.68356533333343,112.43017
3.68856533333343,111.67926
3.69356533333343,110.94546
3.69856533333343,110.234
3.70356533333343,109.54858
3.70856533333343,108.89171
3.71356533333343,108.26518
3.71856533333343,107.67037
3.72356533333343,107.10834
3.72856533333343,106.57968
3.73356533333343,106.08442
3.73856533333343,105.62183
3.74356533333343,105.19044
3.74856533333343,104.78805
3.75356533333343,104.41187
3.75856533333343,104.05876
3.76356533333343,103.72561
3.76856533333343,103.40972
3.77356533333343,103.10898
3.77856533333343,102.82177
3.78356533333343,102.5467
3.78856533333343,102.28227
3.79356533333343,102.02675
3.79856533333343,101.77813
3.80356533333343,101.53424
3.80856533333343,101.29277
3.81356533333343,101.05134
3.81856533333343,100.80758
3.82356533333343,100.55932
3.82856533333343,100.30477
3.83356533333343,100.04258
