time,PPG
1.00002133333333,10.1732
1.00082133333333,10.07141
1.00162133333333,9.97051
1.00242133333333,9.87049
1.00322133333333,9.77135
1.00402133333333,9.67306
1.00482133333333,9.57562
1.00562133333333,9.47902
1.00642133333333,9.38324
1.00722133333333,9.28828
1.00802133333333,9.19413
1.00882133333333,9.10077
1.00962133333333,9.0082
1.01042133333333,8.9164
1.01122133333333,8.82538
1.01202133333333,8.73512
1.01282133333333,8.64562
1.01362133333333,8.55687
1.01442133333333,8.46886
1.01522133333333,8.38159
1.01602133333333,8.29505
1.01682133333333,8.20923
1.01762133333333,8.12415
1.01842133333333,8.03978
1.01922133333333,7.95612
1.02002133333333,7.87319
1.02082133333333,7.79096
1.02162133333333,7.70943
1.02242133333333,7.62861
1.02322133333333,7.54849
1.02402133333333,7.46907
1.02482133333333,7.39033
1.02562133333333,7.31229
1.02642133333333,7.23492
1.02722133333333,7.15823
1.02802133333333,7.08221
1.02882133333333,7.00686
1.02962133333333,6.93217
1.03042133333333,6.85814
1.03122133333333,6.78476
1.03202133333333,6.71202
1.03282133333333,6.63992
1.03362133333333,6.56845
1.03442133333333,6.49761
1.03522133333333,6.42739
1.03602133333333,6.35778
1.03682133333333,6.28878
1.03762133333333,6.22039
1.03842133333333,6.15259
1.03922133333333,6.08538
1.04002133333333,6.01876
1.04082133333333,5.95272
1.04162133333333,5.88725
1.04242133333333,5.82235
1.04322133333333,5.75801
1.04402133333333,5.69423
1.04482133333333,5.63099
1.04562133333333,5.56831
1.04642133333333,5.50616
1.04722133333333,5.44455
1.04802133333333,5.38346
1.04882133333333,5.3229
1.04962133333333,5.26285
1.05042133333333,5.20332
1.05122133333333,5.14429
1.05202133333333,5.08576
1.05282133333333,5.02773
1.05362133333333,4.97019
1.05442133333333,4.91314
1.05522133333333,4.85658
1.05602133333333,4.8005
1.05682133333333,4.74489
1.05762133333333,4.68976
1.05842133333333,4.63511
1.05922133333333,4.58092
1.06002133333333,4.52719
1.06082133333333,4.47394
1.06162133333333,4.42115
1.06242133333333,4.36882
1.06322133333333,4.31695
1.06402133333333,4.26554
1.06482133333333,4.21459
1.06562133333333,4.1641
1.06642133333333,4.11407
1.06722133333333,4.0645
1.06802133333333,4.01538
1.06882133333333,3.96672
1.06962133333333,3.91852
1.07042133333333,3.87077
1.07122133333333,3.82347
1.07202133333333,3.77664
1.07282133333333,3.73025
1.07362133333333,3.68433
1.07442133333333,3.63886
1.07522133333333,3.59385
1.07602133333333,3.54929
1.07682133333333,3.50519
1.07762133333333,3.46154
1.07842133333333,3.41836
1.07922133333333,3.37562
1.08002133333333,3.33335
1.08082133333333,3.29152
1.08162133333333,3.25015
1.08242133333333,3.20923
1.08322133333333,3.16875
1.08402133333333,3.12873
1.08482133333333,3.08915
1.08562133333333,3.05001
1.08642133333333,3.01131
1.08722133333333,2.97304
1.08802133333333,2.93521
1.08882133333333,2.89782
1.08962133333333,2.86085
1.09042133333333,2.8243
1.09122133333333,2.78818
1.09202133333333,2.75248
1.09282133333333,2.7172
1.09362133333333,2.68233
1.09442133333333,2.64788
1.09522133333333,2.61384
1.09602133333333,2.58021
1.09682133333333,2.54698
1.09762133333333,2.51416
1.09842133333333,2.48174
1.09922133333333,2.44972
1.10002133333333,2.41809
1.10082133333333,2.38686
1.10162133333333,2.35602
1.10242133333333,2.32556
1.10322133333333,2.29548
1.10402133333333,2.26578
1.10482133333333,2.23646
1.10562133333333,2.20751
1.10642133333333,2.17893
1.10722133333333,2.15071
1.10802133333333,2.12285
1.10882133333333,2.09536
1.10962133333333,2.06822
1.11042133333333,2.04143
1.11122133333333,2.01499
1.11202133333333,1.98891
1.11282133333333,1.96316
1.11362133333333,1.93776
1.11442133333333,1.9127
1.11522133333333,1.88798
1.11602133333333,1.86358
1.11682133333333,1.83952
1.11762133333333,1.81578
1.11842133333333,1.79236
1.11922133333333,1.76927
1.12002133333333,1.74648
1.12082133333333,1.72401
1.12162133333333,1.70185
1.12242133333333,1.67999
1.12322133333333,1.65844
1.12402133333333,1.63718
1.12482133333333,1.61622
1.12562133333333,1.59555
1.12642133333333,1.57517
1.12722133333333,1.55507
1.12802133333333,1.53526
1.12882133333333,1.51572
1.12962133333333,1.49645
1.13042133333333,1.47746
1.13122133333333,1.45873
1.13202133333333,1.44026
1.13282133333333,1.42205
1.13362133333333,1.40409
1.13442133333333,1.38637
1.13522133333333,1.3689
1.13602133333333,1.35166
1.13682133333333,1.33465
1.13762133333333,1.31786
1.13842133333333,1.30129
1.13922133333333,1.28493
1.14002133333333,1.26878
1.14082133333333,1.25283
1.14162133333333,1.23707
1.14242133333333,1.2215
1.14322133333333,1.20612
1.14402133333333,1.19091
1.14482133333333,1.17588
1.14562133333333,1.16102
1.14642133333333,1.14633
1.14722133333333,1.1318
1.14802133333333,1.11742
1.14882133333333,1.1032
1.14962133333333,1.08912
1.15042133333333,1.07518
1.15122133333333,1.06137
1.15202133333333,1.04769
1.15282133333333,1.03414
1.15362133333333,1.0207
1.15442133333333,1.00737
1.15522133333333,0.99415
1.15602133333333,0.98103
1.15682133333333,0.96802
1.15762133333333,0.9551
1.15842133333333,0.94227
1.15922133333333,0.92954
1.16002133333333,0.9169
1.16082133333333,0.90435
1.16162133333333,0.89188
1.16242133333333,0.8795
1.16322133333333,0.86721
1.16402133333333,0.855
1.16482133333333,0.84287
1.16562133333333,0.83082
1.16642133333333,0.81886
1.16722133333333,0.80697
1.16802133333333,0.79515
1.16882133333333,0.78342
1.16962133333333,0.77176
1.17042133333333,0.76017
