time,FinapresBP
2.00390266666636,113.40979
2.00890266666636,113.16781
2.01390266666636,112.89168
2.01890266666636,112.58006
2.02390266666636,112.23143
2.02890266666636,111.84439
2.03390266666636,111.41817
2.03890266666636,110.95287
2.04390266666636,110.44966
2.04890266666636,109.9107
2.05390266666636,109.33907
2.05890266666636,108.73871
2.06390266666636,108.11451
2.06890266666636,107.47219
2.07390266666636,106.81825
2.07890266666636,106.15977
2.08390266666636,105.50411
2.08890266666636,104.85853
2.09390266666636,104.22966
2.09890266666636,103.62291
2.10390266666636,103.04203
2.10890266666636,102.48904
2.11390266666636,101.96449
2.11890266666636,101.46803
2.12390266666636,100.99895
2.12890266666636,100.5565
2.13390266666636,100.13997
2.13890266666636,99.74851
2.14390266666636,99.38105
2.14890266666636,99.03624
2.15390266666636,98.71253
2.15890266666636,98.40829
2.16390266666636,98.12178
2.16890266666636,97.85105
2.17390266666636,97.59378
2.17890266666636,97.3472
2.18390266666636,97.10817
2.18890266666636,96.87348
2.19390266666636,96.64028
2.19890266666636,96.40638
2.20390266666636,96.17032
2.20890266666636,95.93104
2.21390266666636,95.68754
2.21890266666636,95.4385
2.22390266666636,95.18225
2.22890266666636,94.91695
2.23390266666636,94.64098
2.23890266666636,94.35318
2.24390266666636,94.05293
2.24890266666636,93.74019
2.25390266666636,93.41534
2.25890266666636,93.07922
2.26390266666636,92.73304
2.26890266666636,92.37821
2.27390266666636,92.01624
2.27890266666636,91.6485
2.28390266666636,91.27621
2.28890266666636,90.90037
2.29390266666636,90.52185
2.29890266666636,90.14141
2.30390266666636,89.75976
2.30890266666636,89.37771
2.31390266666636,88.99622
2.31890266666636,88.6165
2.32390266666636,88.2398
2.32890266666636,87.86712
2.33390266666636,87.49886
2.33890266666636,87.13462
2.34390266666636,86.7733
2.34890266666636,86.41344
2.35390266666636,86.05372
2.35890266666636,85.69331
2.36390266666636,85.3319
2.36890266666636,84.96954
2.37390266666636,84.60632
2.37890266666636,84.24222
2.38390266666636,83.87726
2.38890266666636,83.51167
2.39390266666636,83.14608
2.39890266666636,82.78158
2.40390266666636,82.41968
2.40890266666636,82.06231
2.41390266666636,81.71202
2.41890266666636,81.37234
2.42390266666636,81.04816
2.42890266666636,80.74616
2.43390266666636,80.47496
2.43890266666636,80.24505
2.44390266666636,80.06849
2.44890266666636,79.95853
2.45390266666636,79.92928
2.45890266666636,79.99537
2.46390266666636,80.17153
2.46890266666636,80.47218
2.47390266666636,80.91077
2.47890266666636,81.49919
2.48390266666636,82.24695
2.48890266666636,83.16035
2.49390266666636,84.24153
2.49890266666636,85.48762
2.50390266666636,86.89012
2.50890266666636,88.43458
2.51390266666636,90.10079
2.51890266666636,91.86341
2.52390266666636,93.6931
2.52890266666636,95.55811
2.53390266666636,97.42619
2.53890266666636,99.26652
2.54390266666636,101.0516
2.54890266666636,102.75872
2.55390266666636,104.37087
2.55890266666636,105.87688
2.56390266666636,107.27092
2.56890266666636,108.55164
2.57390266666636,109.72113
2.57890266666636,110.78374
2.58390266666636,111.74507
2.58890266666636,112.6112
2.59390266666636,113.38828
2.59890266666636,114.08224
2.60390266666636,114.69863
2.60890266666636,115.24248
2.61390266666636,115.71811
2.61890266666636,116.12911
2.62390266666636,116.47848
2.62890266666636,116.76889
2.63390266666636,117.00295
2.63890266666636,117.18343
2.64390266666636,117.31322
2.64890266666636,117.39522
2.65390266666636,117.43217
2.65890266666636,117.42652
2.66390266666636,117.38033
2.66890266666636,117.29527
2.67390266666636,117.1726
2.67890266666636,117.01325
2.68390266666636,116.81785
2.68890266666636,116.58668
2.69390266666636,116.31956
2.69890266666636,116.01579
2.70390266666636,115.67404
2.70890266666636,115.2926
2.71390266666636,114.8697
2.71890266666636,114.40401
2.72390266666636,113.89502
2.72890266666636,113.34335
2.73390266666636,112.75081
2.73890266666636,112.12042
2.74390266666636,111.45636
2.74890266666636,110.7639
2.75390266666636,110.0494
2.75890266666636,109.32023
2.76390266666636,108.58459
2.76890266666636,107.85096
2.77390266666636,107.12744
2.77890266666636,106.42096
2.78390266666636,105.7369
2.78890266666636,105.07909
2.79390266666636,104.45016
2.79890266666636,103.85194
2.80390266666636,103.27509
2.80890266666636,102.75147
2.81390266666636,102.24005
2.81890266666636,101.7779
