time,FinapresPPG
2.00922466666725,10.6561
2.02255800000058,9.53208
2.03589133333392,8.62043
2.04922466666725,7.90063
2.06255800000058,7.2638
2.07589133333392,6.48317
2.08922466666725,5.3145
2.10255800000058,3.76477
2.11589133333392,2.10782
2.12922466666725,0.5315
2.14255800000058,-0.98184
2.15589133333392,-2.4888
2.16922466666725,-3.9827
2.18255800000058,-5.56133
2.19589133333392,-7.33801
2.20922466666725,-9.22191
2.22255800000058,-10.9806
2.23589133333392,-12.48847
2.24922466666725,-13.70512
2.26255800000058,-14.46607
2.27589133333392,-14.45798
2.28922466666725,-13.38543
2.30255800000058,-11.08851
2.31589133333392,-7.66456
2.32922466666725,-3.38162
2.34255800000058,1.4314
2.35589133333392,6.41076
2.36922466666725,11.11031
2.38255800000058,15.03288
2.39589133333392,17.81852
2.40922466666725,19.43988
2.42255800000058,20.21013
2.43589133333392,20.60674
2.44922466666725,21.02638
2.46255800000058,21.59849
2.47589133333392,22.14764
2.48922466666725,22.37232
2.50255800000058,22.05099
2.51589133333392,21.12263
2.52922466666725,19.6831
2.54255800000058,17.92479
2.55589133333392,16.02471
2.56922466666725,14.05397
2.58255800000058,11.9948
2.59589133333392,9.8897
2.60922466666725,7.95058
2.62255800000058,6.41773
2.63589133333392,5.3155
2.64922466666725,4.47408
2.66255800000058,3.66321
2.67589133333392,2.72999
2.68922466666725,1.66173
2.70255800000058,0.51174
2.71589133333392,-0.70676
2.72922466666725,-2.04935
2.74255800000058,-3.55401
2.75589133333392,-5.16436
2.76922466666725,-6.77793
2.78255800000058,-8.33163
2.79589133333392,-9.85528
2.80922466666725,-11.41233
2.82255800000058,-12.97854
2.83589133333392,-14.37755
2.84922466666725,-15.28874
2.86255800000058,-15.38366
2.87589133333392,-14.51467
2.88922466666725,-12.65042
2.90255800000058,-9.73571
2.91589133333392,-5.82005
2.92922466666725,-1.192
2.94255800000058,3.69385
2.95589133333392,8.33987
2.96922466666725,12.29325
2.98255800000058,15.28766
2.99589133333392,17.26421
3.00922466666725,18.29405
3.02255800000058,18.64516
3.03589133333392,18.72182
3.04922466666725,18.85023
3.06255800000058,19.0687
3.07589133333392,19.17969
3.08922466666725,18.97365
3.10255800000058,18.31876
3.11589133333392,17.13665
3.12922466666725,15.49589
3.14255800000058,13.6299
3.15589133333392,11.76208
3.16922466666725,10.03608
3.18255800000058,8.50908
3.19589133333392,7.19618
3.20922466666725,6.01633
3.22255800000058,4.86849
3.23589133333392,3.74103
3.24922466666725,2.67504
3.26255800000058,1.65258
3.27589133333392,0.58742
3.28922466666725,-0.60005
3.30255800000058,-1.91837
3.31589133333392,-3.34865
3.32922466666725,-4.95181
3.34255800000058,-6.70481
3.35589133333392,-8.47047
3.36922466666725,-10.14016
3.38255800000058,-11.69334
3.39589133333392,-13.08145
3.40922466666725,-14.18529
3.42255800000058,-14.86934
3.43589133333392,-14.92373
3.44922466666725,-14.0294
3.46255800000058,-11.94267
3.47589133333392,-8.60596
3.48922466666725,-4.30115
3.50255800000058,0.52998
3.51589133333392,5.37367
3.52922466666725,9.67717
3.54255800000058,13.02587
3.55589133333392,15.37941
3.56922466666725,16.97639
3.58255800000058,18.00515
3.59589133333392,18.49666
3.60922466666725,18.46739
3.62255800000058,18.01484
3.63589133333392,17.32564
3.64922466666725,16.53599
3.66255800000058,15.58685
3.67589133333392,14.32903
3.68922466666725,12.74167
3.70255800000058,10.95316
3.71589133333392,9.07577
3.72922466666725,7.13452
3.74255800000058,5.22021
3.75589133333392,3.56236
3.76922466666725,2.33211
3.78255800000058,1.49994
3.79589133333392,0.91944
3.80922466666725,0.37516
3.82255800000058,-0.33522
3.83589133333392,-1.30568
3.84922466666725,-2.49401
3.86255800000058,-3.7766
3.87589133333392,-5.05559
3.88922466666725,-6.31443
3.90255800000058,-7.56582
3.91589133333392,-8.84432
3.92922466666725,-10.22041
3.94255800000058,-11.67167
3.95589133333392,-12.99164
3.96922466666725,-13.80519
3.98255800000058,-13.72055
3.99589133333392,-12.5202
4.00922466666725,-10.22183
4.02255800000058,-6.94909
4.03589133333392,-2.8267
4.04922466666725,1.98152
4.06255800000058,7.10494
4.07589133333392,11.88138
4.08922466666725,15.68383
4.10255800000058,18.18874
4.11589133333392,19.46258
4.12922466666725,19.86292
4.14255800000058,19.80902
4.15589133333392,19.56151
4.16922466666725,19.19999
4.18255800000058,18.71333
4.19589133333392,18.05982
4.20922466666725,17.18813
4.22255800000058,16.06671
4.23589133333392,14.71076
4.24922466666725,13.14624
4.26255800000058,11.39801
4.27589133333392,9.54811
4.28922466666725,7.78243
4.30255800000058,6.29932
4.31589133333392,5.1814
4.32922466666725,4.37632
4.34255800000058,3.73986
4.35589133333392,3.08284
4.36922466666725,2.27329
4.38255800000058,1.26783
4.39589133333392,0.06243
4.40922466666725,-1.31766
4.42255800000058,-2.80833
4.43589133333392,-4.3427
4.44922466666725,-5.87711
4.46255800000058,-7.36835
4.47589133333392,-8.74947
4.48922466666725,-9.90882
4.50255800000058,-10.66099
4.51589133333392,-10.68104
4.52922466666725,-9.65366
4.54255800000058,-7.47928
4.55589133333392,-4.32199
4.56922466666725,-0.48041
4.58255800000058,3.7238
4.59589133333392,7.93621
4.60922466666725,11.71325
4.62255800000058,14.58378
4.63589133333392,16.28572
4.64922466666725,16.98346
4.66255800000058,17.02492
4.67589133333392,16.71008
4.68922466666725,16.21568
4.70255800000058,15.64598
4.71589133333392,14.95279
4.72922466666725,13.92951
4.74255800000058,12.46419
4.75589133333392,10.71606
4.76922466666725,8.96456
4.78255800000058,7.39245
4.79589133333392,6.01943
4.80922466666725,4.86485
4.82255800000058,3.91296
4.83589133333392,3.11117
4.84922466666725,2.36548
4.86255800000058,1.53407
4.87589133333392,0.54828
4.88922466666725,-0.49674
4.90255800000058,-1.48079
4.91589133333392,-2.40814
4.92922466666725,-3.38801
4.94255800000058,-4.57968
4.95589133333392,-6.06587
4.96922466666725,-7.8213
4.98255800000058,-9.6733
4.99589133333392,-11.33604
5.00922466666725,-12.52083
5.02255800000058,-13.00345
5.03589133333392,-12.58273
5.04922466666725,-11.02294
5.06255800000058,-8.17956
5.07589133333392,-4.24758
5.08922466666725,0.34462
5.10255800000058,5.05555
5.11589133333392,9.48445
5.12922466666725,13.27803
5.14255800000058,16.09063
5.15589133333392,17.74165
5.16922466666725,18.34679
5.18255800000058,18.21936
5.19589133333392,17.68475
5.20922466666725,16.93612
5.22255800000058,15.99834
5.23589133333392,14.86711
5.24922466666725,13.55396
5.26255800000058,12.13994
5.27589133333392,10.6565
5.28922466666725,9.06613
5.30255800000058,7.40515
5.31589133333392,5.85331
5.32922466666725,4.57245
5.34255800000058,3.55148
5.35589133333392,2.62641
5.36922466666725,1.6212
5.38255800000058,0.49145
5.39589133333392,-0.68748
5.40922466666725,-1.86046
5.42255800000058,-3.08056
5.43589133333392,-4.41262
5.44922466666725,-5.8761
5.46255800000058,-7.48815
5.47589133333392,-9.23059
5.48922466666725,-10.95337
5.50255800000058,-12.44669
5.51589133333392,-13.56088
5.52922466666725,-14.15117
5.54255800000058,-13.9436
5.55589133333392,-12.61221
5.56922466666725,-10.03481
5.58255800000058,-6.42129
