time,FinapresBP
2.00245800000039,123.48182
2.00745800000039,122.64059
2.01245800000039,121.85662
2.01745800000039,121.12705
2.02245800000039,120.44823
2.02745800000039,119.81589
2.03245800000039,119.22546
2.03745800000039,118.67223
2.04245800000039,118.15158
2.04745800000039,117.65912
2.05245800000039,117.19095
2.05745800000039,116.74372
2.06245800000039,116.31469
2.06745800000039,115.90146
2.07245800000039,115.5017
2.07745800000039,115.11275
2.08245800000039,114.73134
2.08745800000039,114.35364
2.09245800000039,113.97559
2.09745800000039,113.59341
2.10245800000039,113.20415
2.10745800000039,112.80591
2.11245800000039,112.39782
2.11745800000039,111.97981
2.12245800000039,111.55218
2.12745800000039,111.1154
2.13245800000039,110.67005
2.13745800000039,110.21691
2.14245800000039,109.75708
2.14745800000039,109.29193
2.15245800000039,108.82296
2.15745800000039,108.35161
2.16245800000039,107.87919
2.16745800000039,107.40689
2.17245800000039,106.93587
2.17745800000039,106.46728
2.18245800000039,106.00215
2.18745800000039,105.54145
2.19245800000039,105.08602
2.19745800000039,104.63668
2.20245800000039,104.19419
2.20745800000039,103.75917
2.21245800000039,103.33209
2.21745800000039,102.91315
2.22245800000039,102.50235
2.22745800000039,102.09936
2.23245800000039,101.70365
2.23745800000039,101.31453
2.24245800000039,100.93134
2.24745800000039,100.55348
2.25245800000039,100.18038
2.25745800000039,99.81133
2.26245800000039,99.44545
2.26745800000039,99.08173
2.27245800000039,98.71917
2.27745800000039,98.35695
2.28245800000039,97.99461
2.28745800000039,97.63225
2.29245800000039,97.27079
2.29745800000039,96.9122
2.30245800000039,96.55968
2.30745800000039,96.21774
2.31245800000039,95.89229
2.31745800000039,95.59092
2.32245800000039,95.32313
2.32745800000039,95.10043
2.33245800000039,94.93615
2.33745800000039,94.84494
2.34245800000039,94.84226
2.34745800000039,94.94416
2.35245800000039,95.1671
2.35745800000039,95.52782
2.36245800000039,96.04281
2.36745800000039,96.72729
2.37245800000039,97.59374
2.37745800000039,98.65041
2.38245800000039,99.90014
2.38745800000039,101.33955
2.39245800000039,102.95873
2.39745800000039,104.74121
2.40245800000039,106.66428
2.40745800000039,108.69985
2.41245800000039,110.8159
2.41745800000039,112.97861
2.42245800000039,115.15469
2.42745800000039,117.31348
2.43245800000039,119.4284
2.43745800000039,121.47777
2.44245800000039,123.44492
2.44745800000039,125.318
2.45245800000039,127.0897
2.45745800000039,128.75678
2.46245800000039,130.31927
2.46745800000039,131.77942
2.47245800000039,133.14053
2.47745800000039,134.40602
2.48245800000039,135.57881
2.48745800000039,136.66103
2.49245800000039,137.65403
2.49745800000039,138.55839
