time,PPG
1.00002133333333,10.39379
1.00082133333333,10.28667
1.00162133333333,10.18058
1.00242133333333,10.07551
1.00322133333333,9.97146
1.00402133333333,9.86843
1.00482133333333,9.76639
1.00562133333333,9.66534
1.00642133333333,9.56528
1.00722133333333,9.46618
1.00802133333333,9.36806
1.00882133333333,9.27088
1.00962133333333,9.17465
1.01042133333333,9.07936
1.01122133333333,8.98499
1.01202133333333,8.89154
1.01282133333333,8.799
1.01362133333333,8.70737
1.01442133333333,8.61662
1.01522133333333,8.52677
1.01602133333333,8.43778
1.01682133333333,8.34967
1.01762133333333,8.26243
1.01842133333333,8.17604
1.01922133333333,8.09049
1.02002133333333,8.00579
1.02082133333333,7.92193
1.02162133333333,7.83889
1.02242133333333,7.75668
1.02322133333333,7.67527
1.02402133333333,7.59468
1.02482133333333,7.51487
1.02562133333333,7.43586
1.02642133333333,7.35763
1.02722133333333,7.28017
1.02802133333333,7.20347
1.02882133333333,7.12753
1.02962133333333,7.05234
1.03042133333333,6.97789
1.03122133333333,6.90417
1.03202133333333,6.83118
1.03282133333333,6.7589
1.03362133333333,6.68734
1.03442133333333,6.61647
1.03522133333333,6.54631
1.03602133333333,6.47683
1.03682133333333,6.40803
1.03762133333333,6.33992
1.03842133333333,6.27247
1.03922133333333,6.20569
1.04002133333333,6.13957
1.04082133333333,6.07411
1.04162133333333,6.00929
1.04242133333333,5.94512
1.04322133333333,5.88158
1.04402133333333,5.81868
1.04482133333333,5.7564
1.04562133333333,5.69474
1.04642133333333,5.6337
1.04722133333333,5.57326
1.04802133333333,5.51343
1.04882133333333,5.4542
1.04962133333333,5.39556
1.05042133333333,5.33752
1.05122133333333,5.28005
1.05202133333333,5.22316
1.05282133333333,5.16684
1.05362133333333,5.11109
1.05442133333333,5.05589
1.05522133333333,5.00126
1.05602133333333,4.94717
1.05682133333333,4.89362
1.05762133333333,4.84061
1.05842133333333,4.78814
1.05922133333333,4.73618
1.06002133333333,4.68474
1.06082133333333,4.63381
1.06162133333333,4.58339
1.06242133333333,4.53347
1.06322133333333,4.48403
1.06402133333333,4.43508
1.06482133333333,4.3866
1.06562133333333,4.3386
1.06642133333333,4.29106
1.06722133333333,4.24397
1.06802133333333,4.19734
1.06882133333333,4.15116
1.06962133333333,4.10541
1.07042133333333,4.06009
1.07122133333333,4.01521
1.07202133333333,3.97075
1.07282133333333,3.9267
1.07362133333333,3.88307
1.07442133333333,3.83986
1.07522133333333,3.79704
1.07602133333333,3.75463
1.07682133333333,3.7126
1.07762133333333,3.67097
1.07842133333333,3.62972
1.07922133333333,3.58885
1.08002133333333,3.54835
1.08082133333333,3.50822
1.08162133333333,3.46846
1.08242133333333,3.42906
1.08322133333333,3.39001
1.08402133333333,3.35133
1.08482133333333,3.31299
1.08562133333333,3.27501
1.08642133333333,3.23738
1.08722133333333,3.20009
1.08802133333333,3.16314
1.08882133333333,3.12653
1.08962133333333,3.09027
1.09042133333333,3.05434
1.09122133333333,3.01874
1.09202133333333,2.98348
1.09282133333333,2.94854
1.09362133333333,2.91394
1.09442133333333,2.87965
1.09522133333333,2.84569
1.09602133333333,2.81205
1.09682133333333,2.77872
1.09762133333333,2.7457
1.09842133333333,2.71298
1.09922133333333,2.68057
1.10002133333333,2.64846
1.10082133333333,2.61665
1.10162133333333,2.58514
1.10242133333333,2.55391
1.10322133333333,2.52298
1.10402133333333,2.49234
1.10482133333333,2.46198
1.10562133333333,2.4319
1.10642133333333,2.40211
1.10722133333333,2.3726
1.10802133333333,2.34336
1.10882133333333,2.31441
1.10962133333333,2.28574
1.11042133333333,2.25734
1.11122133333333,2.22923
1.11202133333333,2.20139
1.11282133333333,2.17384
1.11362133333333,2.14655
1.11442133333333,2.11955
1.11522133333333,2.09282
1.11602133333333,2.06637
