time,FinapresPPG
2.00918000000001,7.83346
2.02251333333335,7.24003
2.03584666666668,5.73595
2.04918000000001,3.4101
2.06251333333335,0.51361
2.07584666666668,-2.72022
2.08918000000001,-6.02425
2.10251333333335,-9.24271
2.11584666666668,-12.36383
2.12918000000001,-15.42415
2.14251333333335,-18.36379
2.15584666666668,-21.09505
2.16918000000001,-23.63103
2.18251333333335,-26.01326
2.19584666666668,-28.17236
2.20918000000002,-29.96858
2.22251333333335,-31.38276
2.23584666666668,-32.51562
2.24918000000002,-33.54682
2.26251333333335,-34.58519
2.27584666666668,-35.58666
2.28918000000002,-36.43327
2.30251333333335,-37.06417
2.31584666666668,-37.50789
2.32918000000001,-37.82582
2.34251333333335,-38.05243
2.35584666666668,-38.13908
2.36918000000001,-37.82307
2.38251333333335,-36.55589
2.39584666666668,-33.63876
2.40918000000001,-28.38697
2.42251333333335,-20.30281
2.43584666666668,-9.40818
2.44918000000001,3.51628
2.46251333333335,17.10596
2.47584666666668,29.81567
2.48918000000001,40.17217
2.50251333333335,47.03816
2.51584666666668,49.87715
2.52918000000001,48.8423
2.54251333333335,44.68105
2.55584666666668,38.45199
2.56918000000001,31.34987
2.58251333333335,24.33255
2.59584666666668,17.86176
2.60918000000001,12.11806
2.62251333333335,7.27575
2.63584666666668,3.50711
2.64918000000001,0.89459
2.66251333333335,-0.51884
2.67584666666668,-0.77842
2.68918000000002,-0.13629
2.70251333333335,1.00141
2.71584666666668,2.17729
2.72918000000002,2.96289
2.74251333333335,3.0591
2.75584666666668,2.36595
2.76918000000001,0.94743
2.78251333333335,-1.06885
2.79584666666668,-3.62603
2.80918000000001,-6.70406
2.82251333333335,-10.17358
2.83584666666668,-13.79964
2.84918000000001,-17.33968
2.86251333333335,-20.6281
2.87584666666668,-23.57637
2.88918000000001,-26.1521
2.90251333333335,-28.38343
2.91584666666668,-30.34352
2.92918000000001,-32.09903
2.94251333333335,-33.68608
2.95584666666668,-35.03178
2.96918000000001,-36.01035
2.98251333333335,-36.57582
2.99584666666668,-36.81306
3.00918000000001,-36.86246
3.02251333333335,-36.82127
3.03584666666668,-36.75592
3.04918000000001,-36.7677
3.06251333333335,-36.92094
3.07584666666668,-37.10002
3.08918000000001,-36.99903
3.10251333333335,-36.14382
3.11584666666668,-33.88862
3.12918000000001,-29.56111
3.14251333333335,-22.65435
3.15584666666668,-13.09791
3.16918000000001,-1.55055
3.18251333333335,10.69243
3.19584666666668,22.17289
3.20918000000002,31.60534
3.22251333333335,37.99231
3.23584666666668,40.77185
3.24918000000002,39.97833
3.26251333333335,36.0256
3.27584666666668,29.84203
3.28918000000002,22.63221
3.30251333333335,15.35733
3.31584666666668,8.49616
3.32918000000002,2.33223
3.34251333333335,-2.76125
3.35584666666668,-6.43697
3.36918000000002,-8.60171
3.38251333333335,-9.37179
3.39584666666668,-8.97033
3.40918000000002,-7.69594
3.42251333333335,-5.97794
3.43584666666668,-4.2578
3.44918000000002,-2.93925
3.46251333333335,-2.34916
3.47584666666668,-2.65938
3.48918000000002,-3.87402
3.50251333333335,-5.91015
3.51584666666668,-8.61318
3.52918000000001,-11.82712
3.54251333333335,-15.29961
3.55584666666668,-18.81661
3.56918000000001,-22.20085
3.58251333333335,-25.31704
3.59584666666668,-28.11732
3.60918000000001,-30.62879
3.62251333333335,-32.826
3.63584666666668,-34.59716
3.64918000000001,-35.88333
3.66251333333335,-36.73024
3.67584666666668,-37.19943
3.68918000000002,-37.36037
3.70251333333335,-37.33371
3.71584666666668,-37.25519
3.72918000000002,-37.18316
3.74251333333335,-37.06617
3.75584666666668,-36.76184
3.76918000000001,-36.04123
3.78251333333335,-34.51072
3.79584666666668,-31.5529
3.80918000000001,-26.50067
3.82251333333335,-18.96329
3.83584666666668,-8.94858
3.84918000000001,2.83058
3.86251333333335,15.18393
3.87584666666668,26.61829
3.88918000000001,35.69536
3.90251333333335,41.41218
3.91584666666668,43.38115
3.92918000000001,41.79513
3.94251333333335,37.33483
3.95584666666668,30.95339
3.96918000000001,23.55651
3.98251333333335,15.98205
3.99584666666668,8.85402
4.00918000000001,2.57351
4.02251333333335,-2.66988
4.03584666666668,-6.7603
4.04918000000001,-9.58166
4.06251333333335,-11.10173
4.07584666666668,-11.49277
4.08918000000001,-11.15605
4.10251333333335,-10.55941
4.11584666666668,-10.02638
4.12918000000001,-9.75003
4.14251333333335,-9.92941
4.15584666666668,-10.80111
4.16918000000001,-12.55703
4.18251333333335,-15.21853
4.19584666666668,-18.59357
4.20918000000002,-22.39528
4.22251333333335,-26.39004
4.23584666666668,-30.39309
4.24918000000002,-34.16663
4.26251333333335,-37.47551
4.27584666666668,-40.13861
4.28918000000002,-42.13999
4.30251333333335,-43.60898
4.31584666666668,-44.68473
4.32918000000002,-45.48152
4.34251333333335,-46.08308
4.35584666666668,-46.52171
4.36918000000002,-46.81403
4.38251333333335,-46.996
4.39584666666668,-47.08124
4.40918000000002,-46.98015
4.42251333333335,-46.3779
4.43584666666668,-44.69364
4.44918000000001,-41.23739
4.46251333333335,-35.39559
4.47584666666668,-26.78985
4.48918000000002,-15.5313
4.50251333333335,-2.39402
4.51584666666668,11.24988
4.52918000000001,23.74941
4.54251333333335,33.65421
4.55584666666668,39.93363
4.56918000000002,42.17245
4.58251333333335,40.49431
4.59584666666668,35.7762
4.60918000000001,29.2262
4.62251333333335,21.94708
4.63584666666668,14.77659
4.64918000000002,8.24205
4.66251333333335,2.58312
4.67584666666668,-2.13358
4.68918000000001,-5.87889
4.70251333333335,-8.55569
4.71584666666668,-10.11978
4.72918000000002,-10.56473
4.74251333333335,-10.04746
4.75584666666668,-8.85902
4.76918000000001,-7.39147
4.78251333333335,-6.13381
4.79584666666668,-5.60722
4.80918000000002,-6.13901
4.82251333333335,-7.67955
4.83584666666668,-9.95335
4.84918000000001,-12.7584
4.86251333333335,-16.03391
4.87584666666668,-19.52341
4.88918000000002,-22.98354
4.90251333333335,-26.32715
4.91584666666668,-29.48184
4.92918000000001,-32.3153
4.94251333333335,-34.8205
4.95584666666668,-37.12604
4.96918000000002,-39.21739
4.98251333333335,-40.86226
4.99584666666668,-41.90491
5.00918000000001,-42.47708
5.02251333333335,-42.81263
5.03584666666668,-43.04186
5.04918000000001,-43.08444
5.06251333333335,-42.56533
5.07584666666668,-40.80187
5.08918000000001,-37.02015
5.10251333333335,-30.6674
5.11584666666668,-21.60767
5.12918000000001,-10.23668
5.14251333333335,2.49397
5.15584666666668,15.43995
5.16918000000001,27.12502
5.18251333333335,36.25335
5.19584666666668,41.8421
5.20918000000002,43.4881
5.22251333333335,41.51232
5.23584666666668,36.83779
5.24918000000002,30.60667
5.26251333333335,23.73191
5.27584666666668,16.98379
5.28918000000002,10.75859
5.30251333333335,5.32563
5.31584666666668,0.89311
5.32918000000002,-2.47657
5.34251333333335,-4.73214
5.35584666666668,-5.84019
5.36918000000002,-5.8468
5.38251333333335,-4.91749
5.39584666666668,-3.38482
5.40918000000002,-1.75536
5.42251333333335,-0.58575
5.43584666666668,-0.26653
5.44918000000002,-0.94759
5.46251333333335,-2.54297
5.47584666666668,-4.78388
5.48918000000002,-7.38252
5.50251333333335,-10.19046
5.51584666666668,-13.14713
5.52918000000001,-16.13996
5.54251333333335,-19.04232
5.55584666666668,-21.81168
5.56918000000002,-24.39216
5.58251333333335,-26.66653
5.59584666666668,-28.55625
5.60918000000001,-30.09346
5.62251333333335,-31.33573
5.63584666666668,-32.29166
5.64918000000002,-32.98327
5.66251333333335,-33.4512
5.67584666666668,-33.68781
5.68918000000001,-33.61246
5.70251333333335,-33.00545
5.71584666666668,-31.40169
5.72918000000002,-28.14029
5.74251333333335,-22.6184
5.75584666666668,-14.57638
5.76918000000001,-4.26644
5.78251333333335,7.48253
5.79584666666668,19.4505
5.80918000000002,30.31893
5.82251333333335,38.87746
5.83584666666668,44.2201
5.84918000000001,45.96071
5.86251333333335,44.32699
5.87584666666668,40.0134
5.88918000000002,33.9434
5.90251333333335,27.06531
5.91584666666668,20.11139
5.92918000000001,13.57929
5.94251333333335,7.90806
5.95584666666668,3.49296
5.96918000000002,0.51952
5.98251333333335,-1.05204
5.99584666666668,-1.40706
6.00918000000001,-0.83509
6.02251333333335,0.31221
6.03584666666668,1.68475
6.04918000000001,2.92556
6.06251333333335,3.737
6.07584666666668,3.90655
6.08918000000001,3.30372
6.10251333333335,1.93857
6.11584666666668,-0.02477
6.12918000000001,-2.43104
6.14251333333335,-5.22794
6.15584666666668,-8.28216
6.16918000000001,-11.2704
6.18251333333335,-14.03398
6.19584666666668,-16.61355
6.20918000000002,-19.08775
6.22251333333335,-21.34798
6.23584666666668,-23.21858
6.24918000000002,-24.67164
6.26251333333335,-25.88358
6.27584666666668,-27.12103
6.28918000000002,-28.53465
6.30251333333335,-30.00361
6.31584666666668,-31.17284
6.32918000000002,-31.64989
6.34251333333335,-31.03766
6.35584666666668,-28.92686
6.36918000000002,-24.84766
6.38251333333335,-18.37181
6.39584666666668,-9.46105
6.40918000000002,1.25381
6.42251333333335,12.61934
6.43584666666668,23.3283
6.44918000000002,32.10995
6.46251333333335,37.86898
6.47584666666668,40.04836
6.48918000000002,38.68888
6.50251333333335,34.42761
6.51584666666668,28.27749
6.52918000000002,21.39702
6.54251333333335,14.69499
6.55584666666668,8.65275
6.56918000000002,3.52293
6.58251333333335,-0.48826
6.59584666666668,-3.25904
6.60918000000002,-4.80107
6.62251333333335,-5.20067
6.63584666666668,-4.62539
6.64918000000002,-3.40611
6.66251333333335,-1.94372
6.67584666666668,-0.60248
6.68918000000002,0.27117
6.70251333333335,0.34854
6.71584666666668,-0.50173
6.72918000000002,-2.13688
6.74251333333335,-4.33568
6.75584666666668,-6.9486
6.76918000000002,-9.8482
6.78251333333335,-12.83269
6.79584666666668,-15.76954
6.80918000000002,-18.63057
6.82251333333335,-21.36454
6.83584666666668,-23.81355
6.84918000000002,-25.85256
6.86251333333335,-27.51131
6.87584666666668,-28.89606
6.88918000000001,-30.11059
6.90251333333335,-31.29673
6.91584666666668,-32.60415
6.92918000000001,-34.04097
6.94251333333335,-35.39403
