time,FinapresPPG
2.00209200000006,-25.04114
2.01542533333339,-26.45264
2.02875866666673,-27.77288
2.04209200000006,-29.05158
2.05542533333339,-30.28486
2.06875866666673,-31.46949
2.08209200000006,-32.6408
2.09542533333339,-33.7918
2.10875866666673,-34.84494
2.12209200000006,-35.76529
2.13542533333339,-36.60237
2.14875866666673,-37.41658
2.16209200000006,-38.23249
2.17542533333339,-39.06754
2.18875866666673,-39.92098
2.20209200000006,-40.8037
2.21542533333339,-41.71869
2.22875866666673,-42.62047
2.24209200000006,-43.35965
2.25542533333339,-43.59946
2.26875866666673,-42.70097
2.28209200000006,-39.6502
2.29542533333339,-33.56693
2.30875866666673,-24.14834
2.32209200000006,-11.94011
2.33542533333339,2.20865
2.34875866666673,16.97064
2.36209200000006,30.8525
2.3754253333334,42.41575
2.38875866666673,50.7407
2.40209200000006,55.52272
2.4154253333334,56.87601
2.42875866666673,55.3157
2.44209200000006,51.7851
2.45542533333339,47.32734
2.46875866666673,42.66466
2.48209200000006,38.23179
2.49542533333339,34.2057
2.50875866666673,30.68231
2.52209200000006,27.78712
2.53542533333339,25.66056
2.54875866666673,24.36328
2.56209200000006,23.80172
2.57542533333339,23.74993
2.58875866666673,23.94625
2.60209200000006,24.16392
2.61542533333339,24.24301
2.62875866666673,24.07542
2.64209200000006,23.54276
2.65542533333339,22.52959
2.66875866666673,21.01748
2.68209200000006,19.08446
2.69542533333339,16.85886
2.70875866666673,14.53023
2.72209200000006,12.28315
2.73542533333339,10.15278
2.74875866666673,8.04691
2.76209200000006,5.87854
2.77542533333339,3.65807
2.78875866666673,1.47622
2.80209200000006,-0.57385
2.81542533333339,-2.4568
2.82875866666673,-4.2238
2.84209200000006,-5.95337
2.85542533333339,-7.67006
2.86875866666673,-9.31138
2.88209200000006,-10.76934
2.8954253333334,-12.00773
2.90875866666673,-13.1587
2.92209200000006,-14.37088
2.9354253333334,-15.62973
2.94875866666673,-16.8199
2.96209200000006,-17.90894
2.9754253333334,-18.95203
2.98875866666673,-20.00187
3.00209200000006,-21.11152
3.0154253333334,-22.30061
3.02875866666673,-23.49769
3.04209200000006,-24.63638
3.0554253333334,-25.72243
3.06875866666673,-26.59541
3.08209200000006,-26.81422
3.0954253333334,-25.82097
3.10875866666673,-23.11004
3.12209200000006,-18.28525
3.13542533333339,-11.21116
3.14875866666673,-2.21952
3.16209200000006,7.89596
3.17542533333339,18.05559
3.18875866666673,27.03199
3.20209200000006,33.9253
3.21542533333339,38.11084
3.22875866666673,39.60036
3.24209200000006,38.95441
3.25542533333339,36.94139
3.26875866666673,34.15202
3.28209200000006,30.86405
3.29542533333339,27.23025
3.30875866666673,23.38031
3.32209200000006,19.72616
3.33542533333339,16.66242
3.34875866666673,14.42758
3.36209200000006,13.1166
3.3754253333334,12.63057
3.38875866666673,12.80933
3.40209200000006,13.43505
3.41542533333339,14.23696
3.42875866666673,14.93577
3.44209200000006,15.24129
3.45542533333339,14.91716
3.46875866666673,13.89138
3.48209200000006,12.26511
3.49542533333339,10.15555
3.50875866666673,7.70242
3.52209200000006,4.99468
3.53542533333339,2.12194
3.54875866666673,-0.78254
3.56209200000006,-3.54886
3.57542533333339,-6.02748
3.58875866666673,-8.20379
3.60209200000006,-10.24729
3.61542533333339,-12.36247
3.62875866666673,-14.58948
3.64209200000006,-16.83829
3.65542533333339,-18.95216
3.66875866666673,-20.87238
3.68209200000006,-22.59873
3.69542533333339,-24.14058
3.70875866666673,-25.52958
3.72209200000006,-26.80283
3.73542533333339,-27.95853
3.74875866666673,-28.99698
3.76209200000006,-29.98283
3.77542533333339,-30.97205
3.78875866666673,-31.89565
3.80209200000006,-32.54907
3.81542533333339,-32.5347
3.82875866666673,-31.24281
3.84209200000006,-28.03115
3.85542533333339,-22.51238
3.86875866666673,-14.66703
3.88209200000006,-4.88275
3.8954253333334,5.97966
3.90875866666673,16.70326
3.92209200000006,26.17034
3.9354253333334,33.58989
3.94875866666673,38.27528
3.96209200000006,39.87835
3.9754253333334,38.59818
3.98875866666673,35.19539
4.00209200000006,30.62597
4.0154253333334,25.65932
4.02875866666673,20.77249
4.04209200000006,16.26563
4.0554253333334,12.37768
4.06875866666673,9.31344
4.08209200000006,7.19104
4.0954253333334,6.03339
4.10875866666673,5.72997
4.12209200000006,6.04428
4.13542533333339,6.71496
4.14875866666673,7.47508
4.16209200000006,8.0321
4.1754253333334,8.1615
4.18875866666673,7.80934
4.20209200000006,7.01135
4.21542533333339,5.77311
4.22875866666673,4.0828
4.24209200000006,2.02808
4.2554253333334,-0.1805
4.26875866666673,-2.39443
4.28209200000006,-4.66774
4.29542533333339,-7.1166
4.30875866666673,-9.70702
4.32209200000006,-12.31605
4.3354253333334,-14.86323
4.34875866666673,-17.28769
4.36209200000006,-19.52619
4.37542533333339,-21.59703
4.38875866666673,-23.52412
4.40209200000006,-25.26284
4.4154253333334,-26.72775
4.42875866666673,-27.89733
4.44209200000006,-28.77498
4.45542533333339,-29.26585
4.46875866666673,-29.16072
4.48209200000006,-28.09096
4.4954253333334,-25.4593
4.50875866666673,-20.66055
4.52209200000006,-13.41359
4.53542533333339,-4.10176
4.54875866666673,6.36537
4.56209200000006,16.83629
4.5754253333334,26.10829
4.58875866666673,33.18691
4.60209200000006,37.56413
4.61542533333339,39.26361
4.62875866666673,38.6226
4.64209200000006,36.04048
4.65542533333339,31.98452
4.66875866666673,27.04525
4.68209200000006,22.00151
4.69542533333339,17.44804
4.70875866666673,13.62934
4.72209200000006,10.59373
4.73542533333339,8.41001
4.74875866666673,7.17973
4.76209200000006,6.88775
4.77542533333339,7.30234
4.78875866666673,8.03014
4.80209200000006,8.71147
4.81542533333339,9.0965
4.82875866666673,9.00772
4.84209200000006,8.294
4.85542533333339,6.88583
4.86875866666673,4.81131
4.88209200000006,2.09881
4.8954253333334,-1.17463
4.90875866666673,-4.7927
4.92209200000006,-8.48685
4.9354253333334,-12.0786
4.94875866666673,-15.44523
4.96209200000006,-18.57369
4.9754253333334,-21.45482
4.98875866666673,-24.08495
5.00209200000006,-26.3704
5.0154253333334,-28.24661
5.02875866666673,-29.77741
5.04209200000006,-31.0657
5.0554253333334,-32.19203
5.06875866666673,-33.21596
5.08209200000006,-34.08744
5.0954253333334,-34.59278
5.10875866666673,-34.36736
5.12209200000006,-32.90585
5.1354253333334,-29.69061
5.14875866666673,-24.35185
5.16209200000006,-16.75766
5.1754253333334,-7.10524
5.18875866666673,3.92498
5.20209200000006,15.13748
5.21542533333339,25.12013
5.22875866666673,32.71199
5.24209200000006,37.30079
5.2554253333334,38.76415
5.26875866666673,37.36232
5.28209200000006,33.78364
5.29542533333339,28.88185
5.30875866666673,23.41208
5.32209200000006,17.9447
5.3354253333334,12.86626
5.34875866666673,8.39407
5.36209200000006,4.67788
5.37542533333339,1.90857
5.38875866666673,0.22747
5.40209200000006,-0.47619
5.4154253333334,-0.54017
5.42875866666673,-0.35496
5.44209200000006,-0.22559
5.45542533333339,-0.3581
5.46875866666673,-0.94572
5.48209200000006,-2.20423
5.4954253333334,-4.23573
5.50875866666673,-6.8929
5.52209200000006,-9.8789
5.53542533333339,-12.92695
5.54875866666673,-15.86858
5.56209200000006,-18.54077
5.5754253333334,-20.79019
5.58875866666673,-22.63441
5.60209200000006,-24.2385
5.61542533333339,-25.71307
5.62875866666673,-27.02695
5.64209200000006,-28.14145
5.6554253333334,-29.09539
5.66875866666673,-29.92497
5.68209200000006,-30.6182
5.69542533333339,-31.15801
5.70875866666673,-31.58446
5.72209200000006,-31.97681
5.73542533333339,-32.40346
5.74875866666673,-32.89782
5.76209200000006,-33.41747
5.77542533333339,-33.76777
5.78875866666673,-33.54184
5.80209200000006,-32.12619
5.81542533333339,-28.80232
5.82875866666673,-23.01776
5.84209200000006,-14.57141
5.85542533333339,-3.86399
5.86875866666673,8.07923
5.88209200000006,19.85732
5.8954253333334,30.13379
5.90875866666673,37.99448
5.92209200000006,42.92304
5.9354253333334,44.72698
5.94875866666673,43.6812
5.96209200000006,40.56521
5.9754253333334,36.36941
5.98875866666673,31.82617
6.00209200000006,27.44532
6.0154253333334,23.51141
6.02875866666673,20.11463
6.04209200000006,17.29907
6.0554253333334,15.19581
6.06875866666673,13.93246
6.08209200000006,13.47237
6.0954253333334,13.59074
6.10875866666673,13.9455
6.12209200000006,14.17298
6.1354253333334,13.99498
6.14875866666673,13.21829
6.16209200000006,11.68662
6.1754253333334,9.31973
6.18875866666673,6.27384
6.20209200000006,2.9015
6.2154253333334,-0.54168
6.22875866666673,-3.99669
6.24209200000006,-7.41033
6.2554253333334,-10.67835
6.26875866666673,-13.7439
6.28209200000006,-16.63049
6.2954253333334,-19.22346
6.30875866666673,-21.50121
6.32209200000006,-23.56844
6.3354253333334,-25.55177
6.34875866666673,-27.5092
6.36209200000006,-29.3369
6.3754253333334,-30.81822
6.38875866666673,-31.87737
6.40209200000006,-32.66888
6.4154253333334,-33.35762
6.42875866666673,-33.96941
6.44209200000006,-34.49478
6.4554253333334,-35.04094
6.46875866666673,-35.6978
6.48209200000006,-36.34293
6.49542533333339,-36.58177
6.50875866666673,-35.80239
6.52209200000006,-33.27709
6.53542533333339,-28.28858
6.54875866666673,-20.38021
6.56209200000006,-9.68204
6.57542533333339,3.00142
6.58875866666673,16.53037
6.60209200000006,29.26836
6.61542533333339,39.76881
6.62875866666673,47.05815
6.64209200000006,50.71721
6.65542533333339,50.84326
6.66875866666673,48.04777
6.68209200000006,43.35396
6.69542533333339,37.90987
6.70875866666673,32.59962
6.72209200000006,27.80819
6.73542533333339,23.61787
6.74875866666673,19.9854
6.76209200000006,16.93469
6.77542533333339,14.5027
6.78875866666673,12.67154
6.80209200000006,11.41533
6.81542533333339,10.70577
6.82875866666673,10.37968
6.84209200000006,10.07918
6.85542533333339,9.40726
6.86875866666673,8.13321
6.88209200000006,6.22605
6.8954253333334,3.75229
6.90875866666673,0.77015
6.92209200000006,-2.62928
6.9354253333334,-6.30972
6.94875866666673,-10.0741
6.96209200000006,-13.65386
6.9754253333334,-16.89075
6.98875866666673,-19.87548
7.00209200000006,-22.78236
7.0154253333334,-25.59261
7.02875866666673,-28.14147
7.04209200000006,-30.38643
7.0554253333334,-32.47408
7.06875866666673,-34.54905
7.08209200000006,-36.54375
7.0954253333334,-38.26639
7.10875866666673,-39.64109
7.12209200000006,-40.73211
7.1354253333334,-41.60939
7.14875866666673,-42.31244
7.16209200000006,-42.90909
7.1754253333334,-43.48769
7.18875866666673,-44.1438
7.20209200000006,-44.95363
7.2154253333334,-45.90689
7.22875866666673,-46.8859
7.24209200000006,-47.71779
7.2554253333334,-48.16493
7.26875866666673,-47.86421
7.28209200000006,-46.32611
7.2954253333334,-42.97689
7.30875866666673,-37.13101
7.32209200000006,-28.26808
7.3354253333334,-16.47301
7.34875866666673,-2.62416
7.36209200000006,11.75285
7.3754253333334,24.97115
7.38875866666673,35.63338
7.40209200000006,42.74665
7.4154253333334,45.78144
7.42875866666673,44.87479
7.44209200000006,40.89158
7.4554253333334,35.02636
7.46875866666673,28.50913
7.48209200000006,22.2961
7.4954253333334,16.90275
7.50875866666673,12.47047
7.52209200000006,9.00547
7.5354253333334,6.53666
7.54875866666673,5.07725
7.56209200000006,4.52448
7.57542533333339,4.64137
7.58875866666673,5.12231
7.60209200000006,5.62996
7.61542533333339,5.78789
7.62875866666673,5.29287
7.64209200000006,3.96984
7.65542533333339,1.78211
7.66875866666673,-1.07887
7.68209200000006,-4.27798
7.69542533333339,-7.63469
7.70875866666673,-11.1434
7.72209200000006,-14.67216
7.73542533333339,-17.94821
7.74875866666673,-20.91309
7.76209200000006,-23.56684
7.77542533333339,-25.9142
7.78875866666673,-28.03179
7.80209200000006,-30.08695
7.81542533333339,-32.1315
7.82875866666673,-33.99557
7.84209200000006,-35.47443
7.85542533333339,-36.5489
7.86875866666673,-37.32994
7.88209200000006,-37.90893
7.8954253333334,-38.35561
7.90875866666673,-38.74943
7.92209200000006,-39.13483
7.9354253333334,-39.52083
7.94875866666673,-39.90553
7.96209200000006,-40.31118
7.9754253333334,-40.80457
7.98875866666673,-41.45974
8.00209200000006,-42.21948
8.0154253333334,-42.75429
8.02875866666673,-42.54659
8.04209200000006,-41.04105
8.0554253333334,-37.59943
8.06875866666673,-31.46739
8.08209200000006,-22.15758
8.0954253333334,-9.8843
8.10875866666673,4.35963
8.12209200000006,19.05987
8.13542533333339,32.61365
8.14875866666673,43.62177
8.16209200000006,51.00414
8.1754253333334,54.26459
8.18875866666673,53.7398
8.20209200000006,50.29215
8.2154253333334,44.99327
8.22875866666673,38.92292
8.24209200000006,33.02287
8.2554253333334,27.84136
8.26875866666673,23.46839
8.28209200000006,19.81289
8.29542533333339,16.8474
8.30875866666673,14.57092
8.32209200000006,12.95152
8.3354253333334,11.97986
8.34875866666673,11.64836
8.36209200000006,11.71902
8.3754253333334,11.65773
8.38875866666673,10.97485
8.40209200000006,9.55372
8.4154253333334,7.54722
8.42875866666673,5.06524
8.44209200000006,2.12419
8.45542533333339,-1.18214
8.46875866666673,-4.62072
8.48209200000006,-7.99402
8.4954253333334,-11.21495
8.50875866666673,-14.28953
8.52209200000006,-17.22944
8.5354253333334,-19.96307
