time,FinapresBP
2.00457999999992,79.83033
2.00957999999992,79.51497
2.01457999999992,79.22292
2.01957999999992,78.95278
2.02457999999992,78.70292
2.02957999999992,78.47152
2.03457999999992,78.25665
2.03957999999992,78.05626
2.04457999999992,77.86809
2.04957999999992,77.68955
2.05457999999992,77.51767
2.05957999999992,77.34909
2.06457999999992,77.18017
2.06957999999992,77.00716
2.07457999999992,76.82644
2.07957999999992,76.63462
2.08457999999992,76.42875
2.08957999999992,76.20627
2.09457999999992,75.96514
2.09957999999992,75.70381
2.10457999999992,75.42133
2.10957999999992,75.11749
2.11457999999992,74.793
2.11957999999992,74.44964
2.12457999999992,74.09045
2.12957999999992,73.71996
2.13457999999992,73.34444
2.13957999999992,72.97219
2.14457999999992,72.61391
2.14957999999992,72.28294
2.15457999999992,71.99547
2.15957999999992,71.77057
2.16457999999992,71.63003
2.16957999999992,71.59819
2.17457999999992,71.70159
2.17957999999992,71.96856
2.18457999999992,72.42863
2.18957999999992,73.11177
2.19457999999992,74.04722
2.19957999999992,75.26215
2.20457999999992,76.77987
2.20957999999992,78.61791
2.21457999999992,80.83478
2.21957999999992,83.28301
2.22457999999992,86.0969
2.22957999999992,89.20131
2.23457999999992,92.55577
2.23957999999992,96.17803
2.24457999999992,99.78516
2.24957999999992,103.59244
2.25457999999992,107.29777
2.25957999999992,110.89708
2.26457999999992,114.31723
2.26957999999992,117.49464
2.27457999999992,120.37792
2.27957999999992,122.92926
2.28457999999992,125.12461
2.28957999999992,126.95292
2.29457999999992,128.41469
2.29957999999992,129.52001
2.30457999999992,130.2864
2.30957999999992,130.73627
2.31457999999992,130.89459
2.31957999999992,130.78677
2.32457999999992,130.43706
2.32957999999992,129.86762
2.33457999999992,129.09823
2.33957999999992,128.14651
2.34457999999992,127.02839
2.34957999999992,125.75878
2.35457999999992,124.35225
2.35957999999992,122.82359
2.36457999999992,121.18826
2.36957999999992,119.46259
2.37457999999992,117.66383
2.37957999999992,115.81002
2.38457999999992,113.91977
2.38957999999992,112.01216
2.39457999999992,110.10652
2.39957999999992,108.22238
2.40457999999992,106.37922
2.40957999999992,104.59623
2.41457999999992,102.89197
2.41957999999992,101.28396
2.42457999999992,99.78824
2.42957999999992,98.41887
2.43457999999992,97.18752
2.43957999999992,96.10307
2.44457999999992,95.17131
2.44957999999992,94.39482
2.45457999999992,93.773
2.45957999999992,93.30218
2.46457999999992,92.97582
2.46957999999992,92.7847
2.47457999999992,92.71727
2.47957999999992,92.75986
2.48457999999992,92.89705
2.48957999999992,93.11204
2.49457999999992,93.38706
2.49957999999992,93.70387
2.50457999999992,94.04434
2.50957999999992,94.39094
2.51457999999992,94.72727
2.51957999999992,95.03846
2.52457999999992,95.3115
2.52957999999992,95.53548
2.53457999999992,95.70177
2.53957999999992,95.80403
2.54457999999992,95.83806
2.54957999999992,95.80165
2.55457999999992,95.69432
2.55957999999992,95.51711
2.56457999999992,95.27234
2.56957999999992,94.96323
2.57457999999992,94.59364
2.57957999999992,94.16778
2.58457999999992,93.69009
2.58957999999992,93.16515
2.59457999999992,92.59764
2.59957999999992,91.9922
2.60457999999992,91.35339
2.60957999999992,90.68569
2.61457999999992,89.99351
2.61957999999992,89.28128
2.62457999999992,88.55345
2.62957999999992,87.81448
2.63457999999992,87.06887
2.63957999999992,86.32111
2.64457999999992,85.57566
2.64957999999992,84.83687
2.65457999999992,84.10889
2.65957999999992,83.3955
2.66457999999992,82.70009
2.66957999999992,82.02569
2.67457999999992,81.37496
2.67957999999992,80.75008
2.68457999999992,80.15268
2.68957999999992,79.58371
2.69457999999992,79.04349
2.69957999999992,78.532
2.70457999999992,78.04917
2.70957999999992,77.59505
2.71457999999992,77.16982
2.71957999999992,76.77359
2.72457999999992,76.40625
2.72957999999992,76.06725
2.73457999999992,75.7556
2.73957999999992,75.4699
2.74457999999992,75.20847
2.74957999999992,74.96942
2.75457999999992,74.75069
2.75957999999992,74.55003
2.76457999999992,74.36488
2.76957999999992,74.19231
2.77457999999992,74.02894
2.77957999999992,73.87109
2.78457999999992,73.71501
2.78957999999992,73.55712
2.79457999999992,73.3942
2.79957999999992,73.22339
2.80457999999992,73.04216
2.80957999999992,72.84822
2.81457999999992,72.63953
2.81957999999992,72.41433
2.82457999999992,72.17138
2.82957999999992,71.91013
2.83457999999992,71.63094
2.83957999999992,71.33516
2.84457999999992,71.0252
2.84957999999992,70.70462
2.85457999999992,70.37833
2.85957999999992,70.05291
2.86457999999992,69.73695
2.86957999999992,69.4415
2.87457999999992,69.18026
2.87957999999992,68.96976
2.88457999999992,68.82932
2.88957999999992,68.78081
2.89457999999992,68.8483
2.89957999999992,69.05762
2.90457999999992,69.43568
2.90957999999992,70.0098
2.91457999999992,70.80673
2.91957999999992,71.85154
2.92457999999992,73.16622
2.92957999999992,74.76797
2.93457999999992,76.66733
2.93957999999992,78.86623
2.94457999999992,81.35619
2.94957999999992,84.11688
2.95457999999992,87.11531
2.95957999999992,90.30599
2.96457999999992,93.63217
2.96957999999992,97.02828
2.97457999999992,100.42344
2.97957999999992,103.74559
2.98457999999992,106.92574
2.98957999999992,109.90178
2.99457999999992,112.62148
2.99957999999992,115.04458
3.00457999999992,117.14354
3.00957999999992,118.90335
3.01457999999992,120.32028
3.01957999999992,121.40013
3.02457999999992,122.15607
3.02957999999992,122.6064
3.03457999999992,122.77246
3.03957999999992,122.67672
3.04457999999992,122.34134
3.04957999999992,121.78722
3.05457999999992,121.03354
3.05957999999992,120.09774
3.06457999999992,118.99583
3.06957999999992,117.74283
3.07457999999992,116.35339
3.07957999999992,114.84227
3.08457999999992,113.22476
3.08957999999992,111.51693
3.09457999999992,109.73572
3.09957999999992,107.89896
3.10457999999992,106.02533
3.10957999999992,104.13431
3.11457999999992,102.24604
3.11957999999992,100.38125
3.12457999999992,98.56091
3.12957999999992,96.80592
3.13457999999992,95.13664
3.13957999999992,93.57234
3.14457999999992,92.1306
3.14957999999992,90.82666
3.15457999999992,89.67283
3.15957999999992,88.67801
3.16457999999992,87.84741
3.16957999999992,87.18254
3.17457999999992,86.68134
3.17957999999992,86.33838
3.18457999999992,86.14523
3.18957999999992,86.0907
3.19457999999992,86.16127
3.19957999999992,86.34144
3.20457999999992,86.6142
3.20957999999992,86.96155
3.21457999999992,87.36503
3.21957999999992,87.80627
3.22457999999992,88.26739
3.22957999999992,88.73141
3.23457999999992,89.18247
3.23957999999992,89.60612
3.24457999999992,89.98951
3.24957999999992,90.32155
3.25457999999992,90.5931
3.25957999999992,90.79698
3.26457999999992,90.92812
3.26957999999992,90.98355
3.27457999999992,90.96233
3.27957999999992,90.86542
3.28457999999992,90.69535
3.28957999999992,90.45593
3.29457999999992,90.15172
3.29957999999992,89.7877
3.30457999999992,89.36896
3.30957999999992,88.90051
3.31457999999992,88.38723
3.31957999999992,87.83393
3.32457999999992,87.24532
3.32957999999992,86.62608
3.33457999999992,85.9809
3.33957999999992,85.31453
3.34457999999992,84.63176
3.34957999999992,83.93738
3.35457999999992,83.23603
3.35957999999992,82.53215
3.36457999999992,81.83001
3.36957999999992,81.13378
3.37457999999992,80.44753
3.37957999999992,79.77511
3.38457999999992,79.11995
3.38957999999992,78.48484
3.39457999999992,77.87192
3.39957999999992,77.28279
3.40457999999992,76.71868
3.40957999999992,76.18068
3.41457999999992,75.66986
3.41957999999992,75.187
3.42457999999992,74.72527
3.42957999999992,74.30876
3.43457999999992,73.90631
3.43957999999992,73.54585
3.44457999999992,73.2046
3.44957999999992,72.8822
3.45457999999992,72.59263
3.45957999999992,72.31158
3.46457999999992,72.05643
3.46957999999992,71.80486
3.47457999999992,71.56813
3.47957999999992,71.33831
3.48457999999992,71.11236
3.48957999999992,70.88739
3.49457999999992,70.66074
3.49957999999992,70.42999
3.50457999999992,70.19303
3.50957999999992,69.94828
3.51457999999992,69.69489
3.51957999999992,69.4331
3.52457999999992,69.16456
3.52957999999992,68.89263
3.53457999999992,68.62262
3.53957999999992,68.36192
3.54457999999992,68.12015
3.54957999999992,67.9091
3.55457999999992,67.74275
3.55957999999992,67.63728
3.56457999999992,67.61118
3.56957999999992,67.68529
3.57457999999992,67.88285
3.57957999999992,68.2292
3.58457999999992,68.75125
3.58957999999992,69.47659
3.59457999999992,70.43224
3.59957999999992,71.64322
3.60457999999992,73.13084
3.60957999999992,74.91081
3.61457999999992,76.99124
3.61957999999992,79.37068
3.62457999999992,82.03636
3.62957999999992,84.96286
3.63457999999992,88.11175
3.63957999999992,91.43223
3.64457999999992,94.86311
3.64957999999992,98.33579
3.65457999999992,101.77818
3.65957999999992,105.11895
3.66457999999992,108.2916
3.66957999999992,111.2379
3.67457999999992,113.91025
3.67957999999992,116.27322
3.68457999999992,118.30396
3.68957999999992,119.99185
3.69457999999992,121.33726
3.69957999999992,122.34965
3.70457999999992,123.04529
3.70957999999992,123.44466
3.71457999999992,123.57015
3.71957999999992,123.44417
3.72457999999992,123.08796
3.72957999999992,122.52106
3.73457999999992,121.76123
3.73957999999992,120.82475
3.74457999999992,119.72681
3.74957999999992,118.48204
3.75457999999992,117.10492
3.75957999999992,115.61022
3.76457999999992,114.01319
3.76957999999992,112.32968
3.77457999999992,110.57624
3.77957999999992,108.77001
3.78457999999992,106.92871
3.78957999999992,105.07054
3.79457999999992,103.21408
3.79957999999992,101.3783
3.80457999999992,99.58243
3.80957999999992,97.8458
3.81457999999992,96.18747
3.81957999999992,94.62572
3.82457999999992,93.17744
3.82957999999992,91.85755
3.83457999999992,90.67845
3.83957999999992,89.64959
3.84457999999992,88.77712
3.84957999999992,88.06371
3.85457999999992,87.50838
3.85957999999992,87.1067
3.86457999999992,86.85094
3.86957999999992,86.73048
3.87457999999992,86.73225
3.87957999999992,86.84121
3.88457999999992,87.04088
3.88957999999992,87.31388
3.89457999999992,87.64252
3.89957999999992,88.00923
3.90457999999992,88.39704
3.90957999999992,88.78988
3.91457999999992,89.17289
3.91957999999992,89.53266
3.92457999999992,89.85736
3.92957999999992,90.13691
3.93457999999992,90.36299
3.93957999999992,90.52908
3.94457999999992,90.63045
3.94957999999992,90.66421
3.95457999999992,90.6292
3.95957999999992,90.52589
3.96457999999992,90.35611
3.96957999999992,90.12278
3.97457999999992,89.82963
3.97957999999992,89.48092
3.98457999999992,89.08123
3.98957999999992,88.63515
3.99457999999992,88.14717
3.99957999999992,87.62146
4.00457999999992,87.06199
4.00957999999992,86.47262
4.01457999999992,85.85728
4.01957999999992,85.2201
4.02457999999992,84.56543
4.02957999999992,83.89773
4.03457999999992,83.22156
4.03957999999992,82.54143
4.04457999999992,81.86183
4.04957999999992,81.18706
4.05457999999992,80.52116
4.05957999999992,79.8678
4.06457999999992,79.2302
4.06957999999992,78.61106
4.07457999999992,78.0125
4.07957999999992,77.43601
4.08457999999992,76.8825
4.08957999999992,76.35238
4.09457999999992,75.84566
4.09957999999992,75.36205
4.10457999999992,74.90097
4.10957999999992,74.46158
4.11457999999992,74.04274
4.11957999999992,73.64309
4.12457999999992,73.26101
4.12957999999992,72.89454
4.13457999999992,72.54138
4.13957999999992,72.1989
4.14457999999992,71.86427
4.14957999999992,71.53481
4.15457999999992,71.20813
4.15957999999992,70.88243
4.16457999999992,70.55658
4.16957999999992,70.23034
4.17457999999992,69.90458
4.17957999999992,69.58151
4.18457999999992,69.26498
4.18957999999992,68.96082
4.19457999999992,68.67709
4.19957999999992,68.42437
4.20457999999992,68.21581
4.20957999999992,68.06715
4.21457999999992,67.99655
4.21957999999992,68.02438
4.22457999999992,68.173
4.22957999999992,68.46643
4.23457999999992,68.92999
4.23957999999992,69.58982
4.24457999999992,70.47207
4.24957999999992,71.60188
4.25457999999992,73.00192
4.25957999999992,74.6906
4.26457999999992,76.68015
4.26957999999992,78.97457
4.27457999999992,81.56763
4.27957999999992,84.44124
4.28457999999992,87.56424
4.28957999999992,90.89214
4.29457999999992,94.36822
4.29957999999992,97.92602
4.30457999999992,101.49325
4.30957999999992,104.99626
4.31457999999992,108.36452
4.31957999999992,111.53447
4.32457999999992,114.45241
4.32957999999992,117.07634
4.33457999999992,119.37671
4.33957999999992,121.33624
4.34457999999992,122.94891
4.34957999999992,124.21843
4.35457999999992,125.15624
4.35957999999992,125.7794
4.36457999999992,126.10848
4.36957999999992,126.16568
4.37457999999992,125.97336
4.37957999999992,125.55308
4.38457999999992,124.92506
4.38957999999992,124.10807
4.39457999999992,123.1195
4.39957999999992,121.97564
4.40457999999992,120.69203
4.40957999999992,119.28388
4.41457999999992,117.76631
4.41957999999992,116.15468
4.42457999999992,114.46464
4.42957999999992,112.71216
4.43457999999992,110.91359
4.43957999999992,109.08571
4.44457999999992,107.24575
4.44957999999992,105.4115
4.45457999999992,103.60126
4.45957999999992,101.83373
4.46457999999992,100.12773
4.46957999999992,98.5018
4.47457999999992,96.97367
4.47957999999992,95.55962
4.48457999999992,94.27378
4.48957999999992,93.12761
4.49457999999992,92.12936
4.49957999999992,91.28387
4.50457999999992,90.59245
4.50957999999992,90.05306
4.51457999999992,89.66051
4.51957999999992,89.40683
4.52457999999992,89.28159
4.52957999999992,89.27224
4.53457999999992,89.36443
4.53957999999992,89.54241
4.54457999999992,89.78943
4.54957999999992,90.08824
4.55457999999992,90.42155
4.55957999999992,90.77252
4.56457999999992,91.12515
4.56957999999992,91.46468
4.57457999999992,91.7778
4.57957999999992,92.05293
4.58457999999992,92.2804
4.58957999999992,92.45255
4.59457999999992,92.56374
4.59957999999992,92.61027
4.60457999999992,92.59023
4.60957999999992,92.5033
4.61457999999992,92.35061
4.61957999999992,92.13447
4.62457999999992,91.85803
4.62957999999992,91.52475
4.63457999999992,91.13149
4.63957999999992,90.70551
4.64457999999992,90.21843
4.64957999999992,89.71023
4.65457999999992,89.14627
4.65957999999992,88.56296
4.66457999999992,87.96427
4.66957999999992,87.32136
4.67457999999992,86.68458
4.67957999999992,86.01023
4.68457999999992,85.33959
4.68957999999992,84.66383
4.69457999999992,83.98675
4.69957999999992,83.3121
4.70457999999992,82.64347
4.70957999999992,81.98419
4.71457999999992,81.33717
4.71957999999992,80.70483
4.72457999999992,80.08907
4.72957999999992,79.4913
4.73457999999992,78.91248
4.73957999999992,78.35323
4.74457999999992,77.81377
4.74957999999992,77.29401
4.75457999999992,76.79348
4.75957999999992,76.31136
4.76457999999992,75.84655
4.76957999999992,75.39774
4.77457999999992,74.96344
4.77957999999992,74.54197
4.78457999999992,74.13146
4.78957999999992,73.72992
4.79457999999992,73.3354
4.79957999999992,72.94617
4.80457999999992,72.56108
4.80957999999992,72.17986
4.81457999999992,71.80346
4.81957999999992,71.43441
4.82457999999992,71.07709
4.82957999999992,70.73791
4.83457999999992,70.42545
4.83957999999992,70.1505
4.84457999999992,69.92613
4.84957999999992,69.76772
4.85457999999992,69.69306
4.85957999999992,69.72221
4.86457999999992,69.87743
4.86957999999992,70.18283
4.87457999999992,70.66394
4.87957999999992,71.34705
4.88457999999992,72.25833
4.88957999999992,73.42255
4.89457999999992,74.86149
4.89957999999992,76.59213
4.90457999999992,78.62458
4.90957999999992,80.96006
4.91457999999992,83.58895
4.91957999999992,86.48926
4.92457999999992,89.62582
4.92957999999992,92.95047
4.93457999999992,96.40367
4.93957999999992,99.91737
4.94457999999992,103.41905
4.94957999999992,106.83613
4.95457999999992,110.10024
4.95957999999992,113.1508
4.96457999999992,115.93768
4.96957999999992,118.42269
4.97457999999992,120.58005
4.97957999999992,122.39599
4.98457999999992,123.86759
4.98957999999992,125.00117
4.99457999999992,125.81038
4.99957999999992,126.31395
5.00457999999992,126.53354
5.00957999999992,126.49188
5.01457999999992,126.21134
5.01957999999992,125.71311
5.02457999999992,125.01675
5.02957999999992,124.14011
5.03457999999992,123.09956
5.03957999999992,121.91026
5.04457999999992,120.58664
5.04957999999992,119.14277
5.05457999999992,117.59282
5.05957999999992,115.9513
5.06457999999992,114.23343
5.06957999999992,112.45524
5.07457999999992,110.63371
5.07957999999992,108.78679
5.08457999999992,106.9333
5.08957999999992,105.09272
5.09457999999992,103.28487
5.09957999999992,101.52946
5.10457999999992,99.84559
