time,PPG
1.00002133333333,10.55883
1.00082133333333,10.44981
1.00162133333333,10.3419
1.00242133333333,10.23508
1.00322133333333,10.12936
1.00402133333333,10.02471
1.00482133333333,9.92114
1.00562133333333,9.81861
1.00642133333333,9.71714
1.00722133333333,9.6167
1.00802133333333,9.51728
1.00882133333333,9.41888
1.00962133333333,9.32149
1.01042133333333,9.22509
1.01122133333333,9.12967
1.01202133333333,9.03523
1.01282133333333,8.94175
1.01362133333333,8.84923
1.01442133333333,8.75766
1.01522133333333,8.66702
1.01602133333333,8.5773
1.01682133333333,8.4885
1.01762133333333,8.40061
1.01842133333333,8.31362
1.01922133333333,8.22752
1.02002133333333,8.1423
1.02082133333333,8.05796
1.02162133333333,7.97448
1.02242133333333,7.89186
1.02322133333333,7.8101
1.02402133333333,7.72918
1.02482133333333,7.6491
1.02562133333333,7.56985
1.02642133333333,7.49142
1.02722133333333,7.41381
1.02802133333333,7.337
1.02882133333333,7.261
1.02962133333333,7.18578
1.03042133333333,7.11134
1.03122133333333,7.03768
1.03202133333333,6.96478
1.03282133333333,6.89264
1.03362133333333,6.82125
1.03442133333333,6.7506
1.03522133333333,6.68068
1.03602133333333,6.61149
1.03682133333333,6.54302
1.03762133333333,6.47525
1.03842133333333,6.40819
1.03922133333333,6.34182
1.04002133333333,6.27613
1.04082133333333,6.21112
1.04162133333333,6.14678
1.04242133333333,6.0831
1.04322133333333,6.02008
1.04402133333333,5.9577
1.04482133333333,5.89595
1.04562133333333,5.83484
1.04642133333333,5.77435
1.04722133333333,5.71447
1.04802133333333,5.65519
1.04882133333333,5.59651
1.04962133333333,5.53841
1.05042133333333,5.48089
1.05122133333333,5.42394
1.05202133333333,5.36755
1.05282133333333,5.31172
1.05362133333333,5.25643
1.05442133333333,5.20168
1.05522133333333,5.14746
1.05602133333333,5.09376
1.05682133333333,5.04057
1.05762133333333,4.9879
1.05842133333333,4.93573
1.05922133333333,4.88405
1.06002133333333,4.83286
1.06082133333333,4.78216
1.06162133333333,4.73193
1.06242133333333,4.68217
1.06322133333333,4.63287
1.06402133333333,4.58402
1.06482133333333,4.53563
1.06562133333333,4.48767
1.06642133333333,4.44015
1.06722133333333,4.39306
1.06802133333333,4.34639
1.06882133333333,4.30013
1.06962133333333,4.25428
1.07042133333333,4.20884
1.07122133333333,4.16379
1.07202133333333,4.11913
1.07282133333333,4.07486
1.07362133333333,4.03097
1.07442133333333,3.98745
1.07522133333333,3.94431
1.07602133333333,3.90153
1.07682133333333,3.85911
1.07762133333333,3.81704
1.07842133333333,3.77533
1.07922133333333,3.73396
1.08002133333333,3.69294
1.08082133333333,3.65226
1.08162133333333,3.61192
1.08242133333333,3.5719
1.08322133333333,3.53222
1.08402133333333,3.49287
1.08482133333333,3.45383
1.08562133333333,3.41512
1.08642133333333,3.37672
1.08722133333333,3.33863
1.08802133333333,3.30086
1.08882133333333,3.26339
1.08962133333333,3.22622
1.09042133333333,3.18935
1.09122133333333,3.15278
1.09202133333333,3.1165
1.09282133333333,3.08051
1.09362133333333,3.04481
1.09442133333333,3.00939
1.09522133333333,2.97425
1.09602133333333,2.93939
1.09682133333333,2.90481
1.09762133333333,2.8705
1.09842133333333,2.83646
1.09922133333333,2.80269
1.10002133333333,2.7692
1.10082133333333,2.73597
1.10162133333333,2.703
1.10242133333333,2.6703
1.10322133333333,2.63787
1.10402133333333,2.60569
1.10482133333333,2.57378
1.10562133333333,2.54212
1.10642133333333,2.51072
1.10722133333333,2.47958
1.10802133333333,2.44869
1.10882133333333,2.41805
1.10962133333333,2.38766
1.11042133333333,2.35752
1.11122133333333,2.32763
1.11202133333333,2.29799
1.11282133333333,2.26859
1.11362133333333,2.23944
1.11442133333333,2.21053
1.11522133333333,2.18186
1.11602133333333,2.15344
1.11682133333333,2.12525
1.11762133333333,2.09731
1.11842133333333,2.0696
1.11922133333333,2.04213
1.12002133333333,2.01489
1.12082133333333,1.98788
1.12162133333333,1.96111
1.12242133333333,1.93457
1.12322133333333,1.90825
1.12402133333333,1.88216
1.12482133333333,1.8563
1.12562133333333,1.83066
1.12642133333333,1.80523
1.12722133333333,1.78003
1.12802133333333,1.75504
1.12882133333333,1.73027
1.12962133333333,1.7057
1.13042133333333,1.68134
1.13122133333333,1.65719
1.13202133333333,1.63323
1.13282133333333,1.60948
1.13362133333333,1.58592
1.13442133333333,1.56256
1.13522133333333,1.5394
1.13602133333333,1.51642
1.13682133333333,1.49364
1.13762133333333,1.47105
1.13842133333333,1.44865
1.13922133333333,1.42645
1.14002133333333,1.40443
1.14082133333333,1.3826
1.14162133333333,1.36097
1.14242133333333,1.33953
1.14322133333333,1.31827
1.14402133333333,1.29721
1.14482133333333,1.27634
1.14562133333333,1.25566
1.14642133333333,1.23517
1.14722133333333,1.21487
1.14802133333333,1.19477
1.14882133333333,1.17485
1.14962133333333,1.15513
1.15042133333333,1.1356
1.15122133333333,1.11626
1.15202133333333,1.09712
1.15282133333333,1.07816
1.15362133333333,1.0594
1.15442133333333,1.04083
1.15522133333333,1.02245
1.15602133333333,1.00425
1.15682133333333,0.98624
1.15762133333333,0.96842
1.15842133333333,0.95078
