time,FinapresBP
2.00349200000005,75.06984
2.00849200000005,74.69012
2.01349200000005,74.32132
2.01849200000005,73.96453
2.02349200000005,73.63005
2.02849200000005,73.33011
2.03349200000005,73.07896
2.03849200000005,72.8929
2.04349200000005,72.79013
2.04849200000005,72.79052
2.05349200000005,72.91541
2.05849200000005,73.1876
2.06349200000005,73.63131
2.06849200000005,74.27177
2.07349200000005,75.13431
2.07849200000005,76.24294
2.08349200000005,77.61858
2.08849200000005,79.27726
2.09349200000005,81.2283
2.09849200000005,83.47248
2.10349200000005,86.00032
2.10849200000005,88.7907
2.11349200000005,91.81008
2.11849200000005,95.01285
2.12349200000005,98.34283
2.12849200000005,101.73599
2.13349200000005,105.12425
2.13849200000005,108.43991
2.14349200000005,111.62014
2.14849200000005,114.61097
2.15349200000005,117.37003
2.15849200000005,119.86784
2.16349200000005,122.08735
2.16849200000005,124.022
2.17349200000005,125.67308
2.17849200000005,127.04703
2.18349200000005,128.15347
2.18849200000005,129.00394
2.19349200000005,129.61131
2.19849200000005,129.98917
2.20349200000005,130.15132
2.20849200000005,130.11123
2.21349200000005,129.8818
2.21849200000005,129.47548
2.22349200000005,128.90468
2.22849200000005,128.18228
2.23349200000005,127.32204
2.23849200000005,126.33872
2.24349200000005,125.24784
2.24849200000005,124.0651
2.25349200000005,122.80572
2.25849200000005,121.48414
2.26349200000005,120.11416
2.26849200000005,118.7095
2.27349200000005,117.28447
2.27849200000005,115.85429
2.28349200000005,114.43506
2.28849200000005,113.04338
2.29349200000005,111.69571
2.29849200000005,110.40779
2.30349200000005,109.19404
2.30849200000005,108.06708
2.31349200000005,107.03748
2.31849200000005,106.11349
2.32349200000005,105.30087
2.32849200000005,104.60272
2.33349200000005,104.01939
2.33849200000005,103.54857
2.34349200000005,103.18548
2.34849200000005,102.92331
2.35349200000005,102.75357
2.35849200000005,102.66651
2.36349200000005,102.65138
2.36849200000005,102.69658
2.37349200000005,102.78972
2.37849200000005,102.91789
2.38349200000005,103.06811
2.38849200000005,103.22815
2.39349200000005,103.38724
2.39849200000005,103.53647
2.40349200000005,103.66873
2.40849200000005,103.77812
2.41349200000005,103.85937
2.41849200000005,103.90747
2.42349200000005,103.91768
2.42849200000005,103.88588
2.43349200000005,103.80895
2.43849200000005,103.68507
2.44349200000005,103.51374
2.44849200000005,103.29564
2.45349200000005,103.03242
2.45849200000005,102.7265
2.46349200000005,102.38079
2.46849200000005,101.99839
2.47349200000005,101.58227
2.47849200000005,101.13511
2.48349200000005,100.65947
2.48849200000005,100.15793
2.49349200000005,99.63329
2.49849200000005,99.08853
2.50349200000005,98.52674
2.50849200000005,97.95114
2.51349200000005,97.36512
2.51849200000005,96.77232
2.52349200000005,96.17651
2.52849200000005,95.58125
2.53349200000005,94.98972
2.53849200000005,94.40458
2.54349200000005,93.82797
2.54849200000005,93.26173
2.55349200000005,92.70752
2.55849200000005,92.16705
2.56349200000005,91.64195
2.56849200000005,91.13357
2.57349200000005,90.64257
2.57849200000005,90.16865
2.58349200000005,89.71077
2.58849200000005,89.26762
2.59349200000005,88.83816
2.59849200000005,88.42181
2.60349200000005,88.01849
2.60849200000005,87.62833
2.61349200000005,87.25142
2.61849200000005,86.88767
2.62349200000005,86.53686
2.62849200000005,86.19886
2.63349200000005,85.8739
2.63849200000005,85.5627
2.64349200000005,85.26624
