time,PPG
1.00002133333333,11.48258
1.00082133333333,11.37344
1.00162133333333,11.26619
1.00242133333333,11.16082
1.00322133333333,11.05733
1.00402133333333,10.95572
1.00482133333333,10.85598
1.00562133333333,10.75809
1.00642133333333,10.66206
1.00722133333333,10.56786
1.00802133333333,10.47549
1.00882133333333,10.38493
1.00962133333333,10.29616
1.01042133333333,10.20919
1.01122133333333,10.12398
1.01202133333333,10.04051
1.01282133333333,9.95878
1.01362133333333,9.87876
1.01442133333333,9.80043
1.01522133333333,9.72377
1.01602133333333,9.64875
1.01682133333333,9.57534
1.01762133333333,9.50354
1.01842133333333,9.43329
1.01922133333333,9.36459
1.02002133333333,9.2974
1.02082133333333,9.23168
1.02162133333333,9.16741
1.02242133333333,9.10456
1.02322133333333,9.0431
1.02402133333333,8.98298
1.02482133333333,8.92418
1.02562133333333,8.86666
1.02642133333333,8.81038
1.02722133333333,8.75532
1.02802133333333,8.70143
1.02882133333333,8.64868
1.02962133333333,8.59704
1.03042133333333,8.54646
1.03122133333333,8.49691
1.03202133333333,8.44836
1.03282133333333,8.40076
1.03362133333333,8.35409
1.03442133333333,8.3083
1.03522133333333,8.26335
1.03602133333333,8.21922
1.03682133333333,8.17587
1.03762133333333,8.13324
1.03842133333333,8.09131
1.03922133333333,8.05004
1.04002133333333,8.00938
1.04082133333333,7.9693
1.04162133333333,7.92976
1.04242133333333,7.89072
1.04322133333333,7.85214
1.04402133333333,7.814
1.04482133333333,7.77625
1.04562133333333,7.73886
1.04642133333333,7.70179
1.04722133333333,7.66501
1.04802133333333,7.62848
1.04882133333333,7.59219
1.04962133333333,7.55609
1.05042133333333,7.52016
1.05122133333333,7.48437
1.05202133333333,7.44868
1.05282133333333,7.41308
1.05362133333333,7.37754
1.05442133333333,7.34203
1.05522133333333,7.30652
1.05602133333333,7.271
1.05682133333333,7.23544
1.05762133333333,7.19982
1.05842133333333,7.16413
1.05922133333333,7.12833
1.06002133333333,7.09242
1.06082133333333,7.05638
1.06162133333333,7.0202
1.06242133333333,6.98385
1.06322133333333,6.94732
1.06402133333333,6.91061
1.06482133333333,6.8737
1.06562133333333,6.83658
1.06642133333333,6.79924
1.06722133333333,6.76168
1.06802133333333,6.72389
1.06882133333333,6.68586
1.06962133333333,6.64759
1.07042133333333,6.60907
1.07122133333333,6.57031
1.07202133333333,6.53129
1.07282133333333,6.49202
1.07362133333333,6.45251
1.07442133333333,6.41274
1.07522133333333,6.37273
1.07602133333333,6.33247
1.07682133333333,6.29197
1.07762133333333,6.25122
1.07842133333333,6.21024
1.07922133333333,6.16904
1.08002133333333,6.1276
1.08082133333333,6.08595
1.08162133333333,6.04408
1.08242133333333,6.00201
1.08322133333333,5.95974
1.08402133333333,5.91727
1.08482133333333,5.87463
1.08562133333333,5.8318
1.08642133333333,5.78881
1.08722133333333,5.74566
1.08802133333333,5.70237
1.08882133333333,5.65893
1.08962133333333,5.61536
1.09042133333333,5.57168
1.09122133333333,5.52788
1.09202133333333,5.48398
1.09282133333333,5.43999
1.09362133333333,5.39592
1.09442133333333,5.35178
1.09522133333333,5.30758
1.09602133333333,5.26333
1.09682133333333,5.21905
1.09762133333333,5.17473
1.09842133333333,5.13041
1.09922133333333,5.08608
1.10002133333333,5.04176
1.10082133333333,4.99746
1.10162133333333,4.95318
1.10242133333333,4.90895
1.10322133333333,4.86477
1.10402133333333,4.82064
1.10482133333333,4.77659
1.10562133333333,4.73262
1.10642133333333,4.68874
1.10722133333333,4.64497
1.10802133333333,4.6013
1.10882133333333,4.55776
1.10962133333333,4.51435
1.11042133333333,4.47108
1.11122133333333,4.42795
1.11202133333333,4.38499
1.11282133333333,4.34219
1.11362133333333,4.29956
1.11442133333333,4.2571
1.11522133333333,4.21483
1.11602133333333,4.17276
1.11682133333333,4.13087
1.11762133333333,4.08919
1.11842133333333,4.04771
1.11922133333333,4.00644
1.12002133333333,3.96538
1.12082133333333,3.92453
1.12162133333333,3.8839
1.12242133333333,3.84349
1.12322133333333,3.80331
1.12402133333333,3.76335
1.12482133333333,3.72361
1.12562133333333,3.68411
1.12642133333333,3.64483
1.12722133333333,3.60579
1.12802133333333,3.56698
1.12882133333333,3.52841
1.12962133333333,3.49007
1.13042133333333,3.45197
1.13122133333333,3.41411
1.13202133333333,3.37648
1.13282133333333,3.3391
1.13362133333333,3.30195
1.13442133333333,3.26505
1.13522133333333,3.22839
1.13602133333333,3.19197
1.13682133333333,3.1558
1.13762133333333,3.11989
1.13842133333333,3.08422
1.13922133333333,3.04881
1.14002133333333,3.01365
1.14082133333333,2.97876
1.14162133333333,2.94412
1.14242133333333,2.90974
1.14322133333333,2.87563
1.14402133333333,2.84178
1.14482133333333,2.8082
1.14562133333333,2.77488
1.14642133333333,2.74184
1.14722133333333,2.70906
1.14802133333333,2.67655
1.14882133333333,2.64432
1.14962133333333,2.61235
1.15042133333333,2.58065
1.15122133333333,2.54922
1.15202133333333,2.51805
1.15282133333333,2.48716
1.15362133333333,2.45653
1.15442133333333,2.42616
1.15522133333333,2.39605
1.15602133333333,2.36621
1.15682133333333,2.33662
1.15762133333333,2.3073
1.15842133333333,2.27822
1.15922133333333,2.24941
1.16002133333333,2.22084
1.16082133333333,2.19252
1.16162133333333,2.16445
1.16242133333333,2.13662
1.16322133333333,2.10904
1.16402133333333,2.0817
1.16482133333333,2.05459
1.16562133333333,2.02773
1.16642133333333,2.00109
1.16722133333333,1.9747
1.16802133333333,1.94853
1.16882133333333,1.9226
1.16962133333333,1.8969
1.17042133333333,1.87142
1.17122133333333,1.84617
1.17202133333333,1.82114
1.17282133333333,1.79634
1.17362133333333,1.77175
1.17442133333333,1.74738
1.17522133333333,1.72323
1.17602133333333,1.6993
1.17682133333333,1.67559
1.17762133333333,1.65208
1.17842133333333,1.6288
1.17922133333333,1.60573
1.18002133333333,1.58287
1.18082133333333,1.56022
1.18162133333333,1.53778
1.18242133333333,1.51556
1.18322133333333,1.49354
1.18402133333333,1.47173
1.18482133333333,1.45013
1.18562133333333,1.42873
1.18642133333333,1.40754
1.18722133333333,1.38655
1.18802133333333,1.36575
1.18882133333333,1.34516
1.18962133333333,1.32477
1.19042133333333,1.30457
1.19122133333333,1.28456
1.19202133333333,1.26475
1.19282133333333,1.24514
1.19362133333333,1.22572
1.19442133333333,1.20649
1.19522133333333,1.18746
1.19602133333333,1.16862
1.19682133333333,1.14999
1.19762133333333,1.13154
1.19842133333333,1.1133
1.19922133333333,1.09525
1.20002133333333,1.07739
1.20082133333333,1.05974
1.20162133333333,1.04228
1.20242133333333,1.02502
1.20322133333333,1.00796
1.20402133333333,0.9911
1.20482133333333,0.97444
1.20562133333333,0.95798
1.20642133333333,0.94173
1.20722133333333,0.92568
1.20802133333333,0.90984
1.20882133333333,0.89422
1.20962133333333,0.87881
1.21042133333333,0.86362
1.21122133333333,0.84865
1.21202133333333,0.83391
1.21282133333333,0.8194
1.21362133333333,0.80512
1.21442133333333,0.79108
1.21522133333333,0.77727
1.21602133333333,0.76371
1.21682133333333,0.75039
1.21762133333333,0.73731
1.21842133333333,0.72449
1.21922133333333,0.71191
1.22002133333333,0.69959
1.22082133333333,0.68751
1.22162133333333,0.6757
1.22242133333333,0.66414
1.22322133333333,0.65283
1.22402133333333,0.64178
1.22482133333333,0.63099
1.22562133333333,0.62046
1.22642133333333,0.61019
1.22722133333333,0.60017
1.22802133333333,0.59041
1.22882133333333,0.5809
1.22962133333333,0.57165
1.23042133333333,0.56265
1.23122133333333,0.55389
1.23202133333333,0.54538
1.23282133333333,0.53712
1.23362133333333,0.5291
1.23442133333333,0.52131
1.23522133333333,0.51377
1.23602133333333,0.50646
1.23682133333333,0.49938
1.23762133333333,0.49253
1.23842133333333,0.48592
1.23922133333333,0.47954
1.24002133333333,0.47338
1.24082133333333,0.46745
1.24162133333333,0.46174
1.24242133333333,0.45625
1.24322133333333,0.45098
1.24402133333333,0.44592
1.24482133333333,0.44107
1.24562133333333,0.43641
1.24642133333333,0.43196
1.24722133333333,0.4277
1.24802133333333,0.42362
1.24882133333333,0.41972
1.24962133333333,0.416
1.25042133333333,0.41246
1.25122133333333,0.40908
1.25202133333333,0.40586
1.25282133333333,0.4028
1.25362133333333,0.39989
1.25442133333333,0.39713
1.25522133333333,0.39451
1.25602133333333,0.39203
1.25682133333333,0.38968
1.25762133333333,0.38746
1.25842133333333,0.38537
1.25922133333333,0.3834
1.26002133333333,0.38154
1.26082133333333,0.3798
1.26162133333333,0.37817
1.26242133333333,0.37663
1.26322133333333,0.3752
1.26402133333333,0.37385
1.26482133333333,0.3726
1.26562133333333,0.37143
1.26642133333333,0.37034
1.26722133333333,0.36933
1.26802133333333,0.36839
1.26882133333333,0.36752
1.26962133333333,0.36672
1.27042133333333,0.36599
1.27122133333333,0.36531
1.27202133333333,0.3647
1.27282133333333,0.36414
1.27362133333333,0.36364
1.27442133333333,0.3632
1.27522133333333,0.36281
1.27602133333333,0.36247
1.27682133333333,0.36218
1.27762133333333,0.36194
1.27842133333333,0.36175
1.27922133333333,0.36159
1.28002133333333,0.36148
1.28082133333333,0.3614
1.28162133333333,0.36136
1.28242133333333,0.36134
1.28322133333333,0.36135
1.28402133333333,0.36138
1.28482133333333,0.36142
1.28562133333333,0.36149
1.28642133333333,0.36157
1.28722133333333,0.36165
1.28802133333333,0.36175
1.28882133333333,0.36185
1.28962133333333,0.36196
1.29042133333333,0.36206
1.29122133333333,0.36217
1.29202133333333,0.36226
1.29282133333333,0.36235
1.29362133333333,0.36243
1.29442133333333,0.36249
1.29522133333333,0.36253
1.29602133333333,0.36255
1.29682133333333,0.36254
1.29762133333333,0.3625
1.29842133333333,0.36243
1.29922133333333,0.36233
1.30002133333333,0.36218
1.30082133333333,0.362
1.30162133333333,0.36179
1.30242133333333,0.36153
1.30322133333333,0.36123
1.30402133333333,0.36089
1.30482133333333,0.36051
1.30562133333333,0.36009
1.30642133333333,0.35963
1.30722133333333,0.35913
1.30802133333333,0.35859
1.30882133333333,0.358
1.30962133333333,0.35738
1.31042133333333,0.35671
1.31122133333333,0.356
1.31202133333333,0.35525
1.31282133333333,0.35445
1.31362133333333,0.3536
1.31442133333333,0.35271
1.31522133333333,0.35177
1.31602133333333,0.35078
1.31682133333333,0.34974
1.31762133333333,0.34865
1.31842133333333,0.3475
1.31922133333333,0.3463
1.32002133333333,0.34504
1.32082133333333,0.34372
1.32162133333333,0.34235
1.32242133333333,0.34091
1.32322133333333,0.33941
1.32402133333333,0.33785
1.32482133333333,0.33622
1.32562133333333,0.33453
1.32642133333333,0.33276
1.32722133333333,0.33092
1.32802133333333,0.32901
1.32882133333333,0.32701
1.32962133333333,0.32494
1.33042133333333,0.32278
1.33122133333333,0.32053
1.33202133333333,0.31819
1.33282133333333,0.31576
1.33362133333333,0.31323
1.33442133333333,0.3106
1.33522133333333,0.30787
1.33602133333333,0.30504
1.33682133333333,0.3021
1.33762133333333,0.29906
1.33842133333333,0.29591
1.33922133333333,0.29265
1.34002133333333,0.28928
1.34082133333333,0.2858
1.34162133333333,0.28221
1.34242133333333,0.27851
1.34322133333333,0.2747
1.34402133333333,0.27078
1.34482133333333,0.26675
1.34562133333333,0.26262
1.34642133333333,0.25837
1.34722133333333,0.25402
1.34802133333333,0.24957
1.34882133333333,0.24501
1.34962133333333,0.24035
1.35042133333333,0.23559
1.35122133333333,0.23073
1.35202133333333,0.22578
1.35282133333333,0.22073
1.35362133333333,0.21559
1.35442133333333,0.21036
1.35522133333333,0.20505
1.35602133333333,0.19965
1.35682133333333,0.19417
1.35762133333333,0.18861
1.35842133333333,0.18297
1.35922133333333,0.17726
1.36002133333333,0.17148
1.36082133333333,0.16562
1.36162133333333,0.15971
1.36242133333333,0.15373
1.36322133333333,0.14769
1.36402133333333,0.14161
1.36482133333333,0.13546
1.36562133333333,0.12928
1.36642133333333,0.12305
1.36722133333333,0.11677
1.36802133333333,0.11046
1.36882133333333,0.10412
1.36962133333333,0.09774
1.37042133333333,0.09133
1.37122133333333,0.0849
1.37202133333333,0.07844
1.37282133333333,0.07196
1.37362133333333,0.06546
1.37442133333333,0.05895
1.37522133333333,0.05241
1.37602133333333,0.04587
1.37682133333333,0.03931
1.37762133333333,0.03275
1.37842133333333,0.02617
1.37922133333333,0.01959
1.38002133333333,0.013
1.38082133333333,0.00641
1.38162133333333,-0.00019
1.38242133333333,-0.0068
1.38322133333333,-0.01341
1.38402133333333,-0.02002
1.38482133333333,-0.02664
1.38562133333333,-0.03326
1.38642133333333,-0.03988
1.38722133333333,-0.04651
1.38802133333333,-0.05314
1.38882133333333,-0.05977
1.38962133333333,-0.06641
1.39042133333333,-0.07306
1.39122133333333,-0.07971
1.39202133333333,-0.08637
1.39282133333333,-0.09304
1.39362133333333,-0.09971
1.39442133333333,-0.10639
1.39522133333333,-0.11308
1.39602133333333,-0.11978
1.39682133333333,-0.12648
1.39762133333333,-0.1332
1.39842133333333,-0.13991
1.39922133333333,-0.14664
1.40002133333333,-0.15336
1.40082133333333,-0.16009
1.40162133333333,-0.16681
1.40242133333333,-0.17354
1.40322133333333,-0.18026
1.40402133333333,-0.18697
1.40482133333333,-0.19368
1.40562133333333,-0.20039
1.40642133333333,-0.20707
1.40722133333333,-0.21375
1.40802133333333,-0.22041
1.40882133333333,-0.22704
1.40962133333333,-0.23366
1.41042133333333,-0.24025
1.41122133333333,-0.24682
1.41202133333333,-0.25335
1.41282133333333,-0.25986
1.41362133333333,-0.26634
1.41442133333333,-0.27278
1.41522133333333,-0.27919
1.41602133333333,-0.28557
1.41682133333333,-0.29191
1.41762133333333,-0.29821
1.41842133333333,-0.30448
1.41922133333333,-0.31071
1.42002133333333,-0.3169
1.42082133333333,-0.32306
1.42162133333333,-0.32918
1.42242133333333,-0.33527
1.42322133333333,-0.34132
1.42402133333333,-0.34734
1.42482133333333,-0.35332
