time,FinapresBP
2.00197600000001,93.64835
2.00697600000001,93.25047
2.01197600000001,92.85441
2.01697600000001,92.46101
2.02197600000001,92.07218
2.02697600000001,91.69126
2.03197600000001,91.32317
2.03697600000001,90.97442
2.04197600000001,90.65314
2.04697600000001,90.36925
2.05197600000001,90.13459
2.05697600000001,89.96307
2.06197600000001,89.87054
2.06697600000001,89.87452
2.07197600000001,89.99355
2.07697600000001,90.24645
2.08197600000001,90.65155
2.08697600000001,91.22606
2.09197600000001,91.98537
2.09697600000001,92.9422
2.10197600000001,94.1055
2.10697600000001,95.47913
2.11197600000001,97.0607
2.11697600000001,98.84059
2.12197600000001,100.80146
2.12697600000001,102.91838
2.13197600000001,105.15975
2.13697600000001,107.48906
2.14197600000001,109.86728
2.14697600000001,112.25565
2.15197600000001,114.61823
2.15697600000001,116.92383
2.16197600000001,119.14731
2.16697600000001,121.27005
2.17197600000001,123.2798
2.17697600000001,125.16988
2.18197600000001,126.93819
2.18697600000001,128.58602
2.19197600000001,130.11683
2.19697600000001,131.53536
2.20197600000001,132.84679
2.20697600000001,134.05627
2.21197600000001,135.16844
2.21697600000001,136.18711
2.22197600000001,137.11496
2.22697600000001,137.95358
2.23197600000001,138.70351
2.23697600000001,139.36458
2.24197600000001,139.93605
2.24697600000001,140.41673
2.25197600000001,140.805
2.25697600000001,141.09888
2.26197600000001,141.29618
2.26697600000001,141.3948
2.27197600000001,141.39311
2.27697600000001,141.29013
2.28197600000001,141.08562
2.28697600000001,140.78009
2.29197600000001,140.37467
2.29697600000001,139.87091
2.30197600000001,139.27068
2.30697600000001,138.5761
2.31197600000001,137.7897
2.31697600000001,136.91482
2.32197600000001,135.9561
2.32697600000001,134.91997
2.33197600000001,133.81497
2.33697600000001,132.65181
2.34197600000001,131.443
2.34697600000001,130.20228
2.35197600000001,128.94382
2.35697600000001,127.68156
2.36197600000001,126.42863
2.36697600000001,125.1969
2.37197600000001,123.99655
2.37697600000001,122.83579
2.38197600000001,121.7208
2.38697600000001,120.65587
2.39197600000001,119.64381
2.39697600000001,118.68625
2.40197600000001,117.78394
2.40697600000001,116.9367
2.41197600000001,116.14326
2.41697600000001,115.40127
2.42197600000001,114.70748
2.42697600000001,114.05816
2.43197600000001,113.44941
2.43697600000001,112.87729
2.44197600000001,112.33762
2.44697600000001,111.82591
2.45197600000001,111.33738
2.45697600000001,110.86744
2.46197600000001,110.41207
2.46697600000001,109.96802
2.47197600000001,109.53263
2.47697600000001,109.10342
2.48197600000001,108.67772
2.48697600000001,108.25264
2.49197600000001,107.82535
2.49697600000001,107.39339
2.50197600000001,106.95512
2.50697600000001,106.50985
2.51197600000001,106.05772
2.51697600000001,105.59936
2.52197600000001,105.13554
2.52697600000001,104.66694
2.53197600000001,104.19417
2.53697600000001,103.71787
2.54197600000001,103.23885
2.54697600000001,102.75797
2.55197600000001,102.27595
2.55697600000001,101.79317
2.56197600000001,101.30964
2.56697600000001,100.82523
2.57197600000001,100.33995
2.57697600000001,99.85415
2.58197600000001,99.36839
2.58697600000001,98.88317
2.59197600000001,98.39859
2.59697600000001,97.9142
2.60197600000001,97.42928
2.60697600000001,96.94317
2.61197600000001,96.45559
2.61697600000001,95.96667
2.62197600000001,95.47678
2.62697600000001,94.98627
2.63197600000001,94.49545
2.63697600000001,94.00477
2.64197600000001,93.51503
2.64697600000001,93.02775
2.65197600000001,92.54537
2.65697600000001,92.07146
2.66197600000001,91.61083
2.66697600000001,91.16954
2.67197600000001,90.75483
2.67697600000001,90.37506
2.68197600000001,90.0399
2.68697600000001,89.76053
2.69197600000001,89.54999
2.69697600000001,89.42336
2.70197600000001,89.3977
2.70697600000001,89.49144
2.71197600000001,89.7236
2.71697600000001,90.11283
2.72197600000001,90.67658
2.72697600000001,91.43041
2.73197600000001,92.38725
2.73697600000001,93.55646
2.74197600000001,94.94269
2.74697600000001,96.54476
2.75197600000001,98.35464
2.75697600000001,100.35699
2.76197600000001,102.52909
2.76697600000001,104.84138
2.77197600000001,107.25876
2.77697600000001,109.74247
2.78197600000001,112.25248
2.78697600000001,114.75029
2.79197600000001,117.20141
2.79697600000001,119.57738
2.80197600000001,121.8569
2.80697600000001,124.02597
2.81197600000001,126.07733
2.81697600000001,128.0092
2.82197600000001,129.82374
2.82697600000001,131.52532
2.83197600000001,133.11912
2.83697600000001,134.60996
2.84197600000001,136.00184
2.84697600000001,137.2978
2.85197600000001,138.50019
2.85697600000001,139.61104
2.86197600000001,140.63213
2.86697600000001,141.56489
2.87197600000001,142.40993
2.87697600000001,143.16678
2.88197600000001,143.83392
2.88697600000001,144.40922
2.89197600000001,144.89049
2.89697600000001,145.27593
2.90197600000001,145.56417
2.90697600000001,145.75406
2.91197600000001,145.84441
2.91697600000001,145.83394
2.92197600000001,145.72148
2.92697600000001,145.50625
2.93197600000001,145.18813
2.93697600000001,144.76768
2.94197600000001,144.24606
2.94697600000001,143.62472
2.95197600000001,142.90532
2.95697600000001,142.08981
2.96197600000001,141.1808
2.96697600000001,140.18205
2.97197600000001,139.0988
2.97697600000001,137.93803
2.98197600000001,136.70869
2.98697600000001,135.4217
2.99197600000001,134.08989
2.99697600000001,132.72743
3.00197600000001,131.34903
3.00697600000001,129.9691
3.01197600000001,128.60117
3.01697600000001,127.25755
3.02197600000001,125.94925
3.02697600000001,124.68579
3.03197600000001,123.47501
3.03697600000001,122.32272
3.04197600000001,121.23254
3.04697600000001,120.20599
3.05197600000001,119.24283
3.05697600000001,118.34158
3.06197600000001,117.49987
3.06697600000001,116.71457
3.07197600000001,115.98181
3.07697600000001,115.29706
3.08197600000001,114.65533
3.08697600000001,114.05163
3.09197600000001,113.4812
3.09697600000001,112.93971
3.10197600000001,112.42315
3.10697600000001,111.92766
3.11197600000001,111.44942
3.11697600000001,110.97563
3.12197600000001,110.52932
3.12697600000001,110.0802
3.13197600000001,109.63417
3.13697600000001,109.18864
3.14197600000001,108.74136
3.14697600000001,108.29023
3.15197600000001,107.82425
3.15697600000001,107.36919
3.16197600000001,106.88717
3.16697600000001,106.40608
3.17197600000001,105.91667
3.17697600000001,105.41942
3.18197600000001,104.91489
3.18697600000001,104.40367
3.19197600000001,103.88655
3.19697600000001,103.36456
3.20197600000001,102.83905
3.20697600000001,102.31151
3.21197600000001,101.78347
3.21697600000001,101.25637
3.22197600000001,100.73154
3.22697600000001,100.21033
3.23197600000001,99.69416
3.23697600000001,99.18459
3.24197600000001,98.68311
3.24697600000001,98.19092
3.25197600000001,97.70877
3.25697600000001,97.2369
3.26197600000001,96.77527
3.26697600000001,96.32376
3.27197600000001,95.88232
3.27697600000001,95.45098
3.28197600000001,95.02955
3.28697600000001,94.61744
3.29197600000001,94.21341
3.29697600000001,93.8156
3.30197600000001,93.42176
3.30697600000001,93.02953
3.31197600000001,92.63673
3.31697600000001,92.24158
3.32197600000001,91.84281
3.32697600000001,91.43961
3.33197600000001,91.03171
3.33697600000001,90.61928
3.34197600000001,90.20304
3.34697600000001,89.78433
3.35197600000001,89.36538
3.35697600000001,88.9495
3.36197600000001,88.54133
3.36697600000001,88.14692
3.37197600000001,87.77383
3.37697600000001,87.43115
3.38197600000001,87.12967
3.38697600000001,86.88193
3.39197600000001,86.70242
3.39697600000001,86.60742
3.40197600000001,86.61473
3.40697600000001,86.74308
3.41197600000001,87.01153
3.41697600000001,87.4388
3.42197600000001,88.04269
3.42697600000001,88.83938
3.43197600000001,89.84249
3.43697600000001,91.06177
3.44197600000001,92.50168
3.44697600000001,94.15996
3.45197600000001,96.02663
3.45697600000001,98.08369
3.46197600000001,100.30543
3.46697600000001,102.65964
3.47197600000001,105.10917
3.47697600000001,107.61393
3.48197600000001,110.13307
3.48697600000001,112.6273
3.49197600000001,115.06115
3.49697600000001,117.40494
3.50197600000001,119.63608
3.50697600000001,121.73976
3.51197600000001,123.70887
3.51697600000001,125.54313
3.52197600000001,127.24732
3.52697600000001,128.82899
3.53197600000001,130.29609
3.53697600000001,131.65538
3.54197600000001,132.91171
3.54697600000001,134.06822
3.55197600000001,135.12695
3.55697600000001,136.08932
3.56197600000001,136.95649
3.56697600000001,137.72954
3.57197600000001,138.40955
3.57697600000001,138.99764
3.58197600000001,139.49485
3.58697600000001,139.90192
3.59197600000001,140.21913
3.59697600000001,140.44621
3.60197600000001,140.58248
3.60697600000001,140.62702
3.61197600000001,140.57895
3.61697600000001,140.43763
3.62197600000001,140.20292
3.62697600000001,139.87515
3.63197600000001,139.45501
3.63697600000001,138.94325
3.64197600000001,138.34045
3.64697600000001,137.64717
3.65197600000001,136.86441
3.65697600000001,135.99409
3.66197600000001,135.03962
3.66697600000001,134.006
3.67197600000001,132.89993
3.67697600000001,131.72966
3.68197600000001,130.5048
3.68697600000001,129.23611
3.69197600000001,127.93523
3.69697600000001,126.61444
3.70197600000001,125.28638
3.70697600000001,123.96372
3.71197600000001,122.65862
3.71697600000001,121.38206
3.72197600000001,120.14303
3.72697600000001,118.94808
3.73197600000001,117.80131
3.73697600000001,116.70488
3.74197600000001,115.65977
3.74697600000001,114.66644
3.75197600000001,113.72517
3.75697600000001,112.83609
3.76197600000001,111.99884
3.76697600000001,111.21228
3.77197600000001,110.47415
3.77697600000001,109.78105
3.78197600000001,109.12867
3.78697600000001,108.51222
3.79197600000001,107.92686
3.79697600000001,107.36805
3.80197600000001,106.83168
3.80697600000001,106.31412
3.81197600000001,105.81219
3.81697600000001,105.32317
3.82197600000001,104.84471
3.82697600000001,104.37485
3.83197600000001,103.91198
3.83697600000001,103.45466
3.84197600000001,103.00151
3.84697600000001,102.55094
3.85197600000001,102.10114
3.85697600000001,101.65024
3.86197600000001,101.19671
3.86697600000001,100.73956
3.87197600000001,100.27833
3.87697600000001,99.81289
3.88197600000001,99.34312
3.88697600000001,98.86886
3.89197600000001,98.39004
3.89697600000001,97.90703
3.90197600000001,97.42087
3.90697600000001,96.93319
3.91197600000001,96.44592
3.91697600000001,95.96087
3.92197600000001,95.47935
3.92697600000001,95.00211
3.93197600000001,94.52935
3.93697600000001,94.06104
3.94197600000001,93.59714
3.94697600000001,93.13793
3.95197600000001,92.68408
3.95697600000001,92.23658
3.96197600000001,91.79648
3.96697600000001,91.36461
3.97197600000001,90.94139
3.97697600000001,90.52687
3.98197600000001,90.12088
3.98697600000001,89.72315
3.99197600000001,89.33344
3.99697600000001,88.95146
4.00197600000001,88.57687
4.00697600000001,88.20919
4.01197600000001,87.84786
4.01697600000001,87.49217
4.02197600000001,87.1412
4.02697600000001,86.79374
4.03197600000001,86.4483
4.03697600000001,86.10317
4.04197600000001,85.75645
4.04697600000001,85.40615
4.05197600000001,85.05022
4.05697600000001,84.68681
4.06197600000001,84.31452
4.06697600000001,83.9327
4.07197600000001,83.54167
4.07697600000001,83.1428
4.08197600000001,82.7385
4.08697600000001,82.33232
4.09197600000001,81.92903
4.09697600000001,81.53459
4.10197600000001,81.15618
4.10697600000001,80.80211
4.11197600000001,80.48185
