time,FinapresPPG
2.01267599999983,9.76507
2.02600933333316,8.90624
2.0393426666665,7.8636
2.05267599999983,6.72328
2.06600933333316,5.57074
2.0793426666665,4.44492
2.09267599999983,3.26388
2.10600933333316,1.8837
2.11934266666649,0.20972
2.13267599999983,-1.62886
2.14600933333316,-3.37278
2.15934266666649,-4.84479
2.17267599999983,-6.04986
2.18600933333316,-7.11416
2.1993426666665,-8.24509
2.21267599999983,-9.59232
2.22600933333316,-11.04504
2.2393426666665,-12.32374
2.25267599999983,-13.2761
2.26600933333316,-13.94991
2.2793426666665,-14.37737
2.29267599999983,-14.39372
2.30600933333316,-13.62123
2.3193426666665,-11.69179
2.33267599999983,-8.46198
2.34600933333316,-4.06399
2.3593426666665,1.14533
2.37267599999983,6.64968
2.38600933333316,11.82838
2.3993426666665,16.12726
2.41267599999983,19.30038
2.42600933333316,21.41652
2.4393426666665,22.80154
2.45267599999983,23.73791
2.46600933333316,24.31976
2.4793426666665,24.54131
2.49267599999983,24.44182
2.50600933333316,24.09828
2.5193426666665,23.53017
2.53267599999983,22.66292
2.54600933333316,21.43234
2.5593426666665,19.83521
2.57267599999983,17.9009
2.58600933333316,15.67049
2.5993426666665,13.31642
2.61267599999983,11.10533
2.62600933333316,9.19713
2.6393426666665,7.58589
2.65267599999983,6.21898
2.66600933333316,5.10188
2.6793426666665,4.25564
2.69267599999983,3.58003
2.70600933333316,2.84753
2.7193426666665,1.90777
2.73267599999983,0.8056
2.74600933333316,-0.39059
2.7593426666665,-1.7218
2.77267599999983,-3.1921
2.78600933333316,-4.64561
2.7993426666665,-5.94314
2.81267599999983,-7.1261
2.82600933333316,-8.27928
2.8393426666665,-9.39474
2.85267599999983,-10.43758
2.86600933333316,-11.46973
2.8793426666665,-12.60266
2.89267599999983,-13.81613
2.90600933333316,-14.88509
2.9193426666665,-15.48638
2.93267599999983,-15.28291
2.94600933333316,-13.91806
2.9593426666665,-11.13629
2.97267599999983,-6.98229
2.98600933333316,-1.83051
2.9993426666665,3.88713
3.01267599999983,9.70112
3.02600933333316,15.11693
3.0393426666665,19.6583
3.05267599999983,23.0341
3.06600933333316,25.30731
3.07934266666649,26.80381
3.09267599999983,27.86439
3.10600933333316,28.69977
3.11934266666649,29.40029
3.13267599999983,29.96104
3.14600933333316,30.28736
3.15934266666649,30.22163
3.17267599999983,29.64945
3.18600933333316,28.55017
3.1993426666665,26.99808
3.21267599999983,25.12325
3.22600933333316,23.02889
3.2393426666665,20.77221
3.25267599999983,18.47079
3.26600933333316,16.34673
3.2793426666665,14.59374
3.29267599999983,13.17196
3.30600933333316,11.92309
3.3193426666665,10.72696
3.33267599999983,9.58512
3.34600933333316,8.47805
3.3593426666665,7.30481
3.37267599999983,5.99846
3.38600933333316,4.56397
3.3993426666665,2.9973
3.41267599999983,1.28571
3.42600933333316,-0.48317
3.4393426666665,-2.19046
3.45267599999983,-3.74739
3.46600933333316,-5.17862
3.4793426666665,-6.51913
3.49267599999983,-7.80136
3.50600933333316,-9.07606
3.5193426666665,-10.34019
3.53267599999983,-11.5166
3.54600933333316,-12.56342
3.5593426666665,-13.5019
3.57267599999983,-14.33695
3.58600933333316,-15.06609
3.5993426666665,-15.68572
3.61267599999983,-16.13696
3.62600933333316,-16.16975
3.6393426666665,-15.36368
3.65267599999983,-13.31591
3.66600933333316,-9.83499
3.6793426666665,-5.00503
3.69267599999983,0.85198
3.70600933333316,7.19339
3.7193426666665,13.31364
3.73267599999983,18.59811
3.74600933333316,22.56373
3.7593426666665,25.14966
3.77267599999983,26.65575
3.78600933333316,27.52434
3.7993426666665,28.0969
3.81267599999983,28.5362
3.82600933333316,28.87633
3.8393426666665,29.09478
3.85267599999983,29.15106
3.86600933333316,28.96097
3.8793426666665,28.36319
3.89267599999983,27.23615
3.90600933333316,25.59013
3.9193426666665,23.54368
3.93267599999983,21.29485
3.94600933333316,19.09139
3.9593426666665,17.13203
3.97267599999983,15.47606
3.98600933333316,14.03473
3.9993426666665,12.68333
4.01267599999983,11.3906
4.02600933333316,10.19813
4.0393426666665,9.10882
4.05267599999983,8.03346
4.06600933333316,6.86482
4.07934266666649,5.55051
4.09267599999983,4.09387
4.10600933333316,2.49602
4.1193426666665,0.79821
4.13267599999983,-0.83411
4.14600933333316,-2.23055
4.15934266666649,-3.38501
4.17267599999983,-4.4217
4.18600933333316,-5.43834
4.1993426666665,-6.44857
4.21267599999983,-7.42054
4.22600933333316,-8.34274
4.2393426666665,-9.2854
4.25267599999983,-10.34298
4.26600933333316,-11.50668
4.2793426666665,-12.68274
4.29267599999983,-13.8182
4.30600933333316,-14.91334
