time,FinapresBP
2.00175466666656,107.80514
2.00675466666656,107.33778
2.01175466666656,106.87191
2.01675466666656,106.40765
2.02175466666656,105.94535
2.02675466666656,105.48576
2.03175466666656,105.02995
2.03675466666656,104.57888
2.04175466666656,104.13307
2.04675466666656,103.69241
2.05175466666656,103.25621
2.05675466666656,102.82342
2.06175466666656,102.39293
2.06675466666656,101.9638
2.07175466666656,101.52715
2.07675466666656,101.10823
2.08175466666656,100.67429
2.08675466666656,100.25974
2.09175466666656,99.84122
2.09675466666656,99.4208
2.10175466666656,99.02428
2.10675466666656,98.62292
2.11175466666656,98.25031
2.11675466666656,97.88189
2.12175466666656,97.54538
2.12675466666656,97.24155
2.13175466666656,96.9803
2.13675466666656,96.77324
2.14175466666656,96.63347
2.14675466666656,96.57528
2.15175466666656,96.61382
2.15675466666656,96.76491
2.16175466666656,97.04472
2.16675466666656,97.46931
2.17175466666656,98.05391
2.17675466666656,98.81199
2.18175466666656,99.75414
2.18675466666656,100.88714
2.19175466666656,102.21301
2.19675466666656,103.72815
2.20175466666656,105.42254
2.20675466666656,107.27923
2.21175466666656,109.27447
2.21675466666656,111.37861
2.22175466666656,113.55793
2.22675466666656,115.77692
2.23175466666656,118.00078
2.23675466666656,120.19763
2.24175466666656,122.3401
2.24675466666656,124.40646
2.25175466666656,126.38098
2.25675466666656,128.25382
2.26175466666656,130.02042
2.26675466666656,131.6804
2.27175466666656,133.23616
2.27675466666656,134.69156
2.28175466666656,136.05087
2.28675466666656,137.31827
2.29175466666656,138.4977
2.29675466666656,139.59278
2.30175466666656,140.60663
2.30675466666656,141.54172
2.31175466666656,142.39981
2.31675466666656,143.1821
2.32175466666656,143.88932
2.32675466666656,144.52181
2.33175466666656,145.07931
2.33675466666656,145.56079
2.34175466666656,145.9644
2.34675466666656,146.28761
2.35175466666656,146.52757
2.35675466666656,146.68146
2.36175466666656,146.74666
2.36675466666656,146.72088
2.37175466666656,146.60197
2.37675466666656,146.38787
2.38175466666656,146.07658
2.38675466666656,145.66632
2.39175466666656,145.15598
2.39675466666656,144.54555
2.40175466666656,143.83647
2.40675466666656,143.0317
2.41175466666656,142.1356
2.41675466666656,141.15379
2.42175466666656,140.09313
2.42675466666656,138.96186
2.43175466666656,137.76972
2.43675466666656,136.52814
2.44175466666656,135.25027
2.44675466666656,133.95077
2.45175466666656,132.6453
2.45675466666656,131.34969
2.46175466666656,130.07873
2.46675466666656,128.84513
2.47175466666656,127.65881
2.47675466666656,126.52677
2.48175466666656,125.45347
2.48675466666656,124.44154
2.49175466666656,123.49223
2.49675466666656,122.60573
2.50175466666656,121.78105
2.50675466666656,121.01592
2.51175466666656,120.30677
2.51675466666656,119.64888
2.52175466666656,119.03675
2.52675466666656,118.46444
2.53175466666656,117.9259
2.53675466666656,117.41535
2.54175466666656,116.92759
2.54675466666656,116.45827
2.55175466666656,116.00393
2.55675466666656,115.56187
2.56175466666656,115.12992
2.56675466666656,114.70611
2.57175466666656,114.28849
2.57675466666656,113.87508
2.58175466666656,113.46388
2.58675466666656,113.05298
2.59175466666656,112.64062
2.59675466666656,112.22524
2.60175466666656,111.8055
2.60675466666656,111.38031
2.61175466666656,110.94879
2.61675466666656,110.51031
2.62175466666656,110.06453
2.62675466666656,109.61159
2.63175466666656,109.15232
2.63675466666656,108.6882
2.64175466666656,108.22116
2.64675466666656,107.75306
2.65175466666656,107.28518
2.65675466666656,106.81789
2.66175466666656,106.35076
2.66675466666656,105.88294
2.67175466666656,105.41363
2.67675466666656,104.94242
2.68175466666656,104.46938
2.68675466666656,103.99489
2.69175466666656,103.51947
