time,FinapresPPG
2.00575466666669,-14.04949
2.01908800000002,-15.7772
2.03242133333336,-17.59455
2.04575466666669,-19.35808
2.05908800000002,-20.9919
2.07242133333336,-22.47742
2.08575466666669,-23.77231
2.09908800000002,-24.67877
2.11242133333336,-24.81633
2.12575466666669,-23.58467
2.13908800000002,-20.40787
2.15242133333336,-15.09538
2.16575466666669,-7.90692
2.17908800000002,0.56848
2.19242133333336,9.47661
2.20575466666669,17.86768
2.21908800000002,24.99923
2.23242133333336,30.61458
2.24575466666669,34.67243
2.25908800000002,37.36907
2.27242133333336,38.96983
2.28575466666669,39.79197
2.29908800000002,40.20569
2.31242133333336,40.54091
2.32575466666669,40.98419
2.33908800000002,41.55582
2.35242133333336,42.15593
2.36575466666669,42.61631
2.37908800000002,42.76818
2.39242133333336,42.44854
2.40575466666669,41.60721
2.41908800000002,40.31267
2.43242133333336,38.68501
2.44575466666669,36.91205
2.45908800000002,35.23762
2.47242133333336,33.81096
2.48575466666669,32.59985
2.49908800000002,31.49077
2.51242133333336,30.40186
2.52575466666669,29.29831
2.53908800000002,28.17381
2.55242133333336,26.99495
2.56575466666669,25.7114
2.57908800000002,24.31168
2.59242133333336,22.84144
2.60575466666669,21.318
2.61908800000002,19.69211
2.63242133333336,17.93753
2.64575466666669,16.07388
2.65908800000002,14.08405
2.67242133333336,11.97749
2.68575466666669,9.86952
2.69908800000002,7.83492
2.71242133333336,5.84797
2.72575466666669,3.85644
2.73908800000002,1.81097
2.75242133333336,-0.30287
2.76575466666669,-2.38534
2.77908800000002,-4.29903
2.79242133333336,-6.04314
2.80575466666669,-7.75071
2.81908800000002,-9.564
2.83242133333336,-11.48353
2.84575466666669,-13.35839
2.85908800000002,-15.06587
2.87242133333336,-16.64108
2.88575466666669,-18.17876
2.89908800000002,-19.65046
2.91242133333336,-20.87158
2.92575466666669,-21.53599
2.93908800000002,-21.19694
2.95242133333336,-19.33704
2.96575466666669,-15.55801
2.97908800000002,-9.81305
2.99242133333336,-2.50945
3.00575466666669,5.63411
3.01908800000002,13.76882
3.03242133333336,21.11474
3.04575466666669,27.17012
3.05908800000002,31.74754
3.07242133333336,34.85462
3.08575466666669,36.68858
3.09908800000002,37.63594
3.11242133333336,38.12291
3.12575466666669,38.45149
3.13908800000002,38.83774
3.15242133333336,39.40083
3.16575466666669,40.08475
3.17908800000002,40.65935
3.19242133333336,40.86065
3.20575466666669,40.52578
3.21908800000002,39.62474
3.23242133333336,38.25158
3.24575466666669,36.61919
3.25908800000002,34.95407
3.27242133333336,33.44754
3.28575466666669,32.14411
3.29908800000002,30.96328
3.31242133333336,29.78583
