time,FinapresBP
2.00035466666668,99.82015
2.00535466666668,101.18086
2.01035466666668,102.41279
2.01535466666668,103.51939
2.02035466666668,104.50556
2.02535466666668,105.37712
2.03035466666668,106.14033
2.03535466666668,106.80147
2.04035466666668,107.36663
2.04535466666668,107.84168
2.05035466666668,108.23254
2.05535466666668,108.54535
2.06035466666668,108.78643
2.06535466666668,108.962
2.07035466666668,109.07781
2.07535466666668,109.13891
2.08035466666668,109.14975
2.08535466666668,109.11455
2.09035466666668,109.03752
2.09535466666668,108.92295
2.10035466666668,108.77491
2.10535466666668,108.5969
2.11035466666668,108.39153
2.11535466666668,108.16047
2.12035466666668,107.90454
2.12535466666668,107.62378
2.13035466666668,107.31755
2.13535466666668,106.98457
2.14035466666668,106.62314
2.14535466666668,106.23144
2.15035466666668,105.80793
2.15535466666668,105.35169
2.16035466666668,104.86258
2.16535466666668,104.34129
2.17035466666668,103.7893
2.17535466666668,103.20882
2.18035466666668,102.60276
2.18535466666668,101.97474
2.19035466666668,101.32917
2.19535466666668,100.67113
2.20035466666668,100.00617
2.20535466666668,99.33994
2.21035466666668,98.6778
2.21535466666668,98.02464
2.22035466666668,97.38476
2.22535466666668,96.76173
2.23035466666668,96.15831
2.23535466666668,95.5764
2.24035466666668,95.01719
2.24535466666668,94.48143
2.25035466666668,93.96957
2.25535466666668,93.48175
2.26035466666668,93.01756
2.26535466666668,92.57605
2.27035466666668,92.15582
2.27535466666668,91.75539
2.28035466666668,91.37335
2.28535466666668,91.00845
2.29035466666668,90.65941
2.29535466666668,90.32472
2.30035466666668,90.00239
2.30535466666668,89.68992
2.31035466666668,89.38435
2.31535466666668,89.08265
2.32035466666668,88.78214
2.32535466666668,88.48081
2.33035466666668,88.17726
2.33535466666668,87.87052
2.34035466666668,87.55971
2.34535466666668,87.24398
2.35035466666668,86.9226
2.35535466666668,86.59508
2.36035466666668,86.26127
2.36535466666668,85.92126
2.37035466666668,85.57526
2.37535466666668,85.22361
2.38035466666668,84.8667
2.38535466666668,84.50505
2.39035466666668,84.13929
2.39535466666668,83.7701
2.40035466666668,83.39816
2.40535466666668,83.02405
2.41035466666668,82.6482
2.41535466666668,82.27089
2.42035466666668,81.89247
2.42535466666668,81.51352
2.43035466666668,81.13501
2.43535466666668,80.75813
2.44035466666668,80.38404
2.44535466666668,80.01347
2.45035466666668,79.64649
2.45535466666668,79.28269
2.46035466666668,78.92153
2.46535466666668,78.56285
2.47035466666668,78.2072
2.47535466666668,77.85575
2.48035466666668,77.50987
2.48535466666668,77.17057
2.49035466666668,76.83819
2.49535466666668,76.51259
2.50035466666668,76.19341
2.50535466666668,75.88056
2.51035466666668,75.57429
2.51535466666668,75.27511
2.52035466666668,74.98339
2.52535466666668,74.69905
2.53035466666668,74.42138
2.53535466666668,74.14924
2.54035466666668,73.88137
2.54535466666668,73.61685
2.55035466666668,73.35525
2.55535466666668,73.09657
2.56035466666668,72.84105
2.56535466666668,72.58886
2.57035466666668,72.33997
2.57535466666668,72.09409
2.58035466666668,71.85059
2.58535466666668,71.60849
2.59035466666668,71.3664
2.59535466666668,71.12248
2.60035466666668,70.87456
2.60535466666668,70.62032
2.61035466666668,70.35769
2.61535466666668,70.08514
2.62035466666668,69.80184
2.62535466666668,69.50765
2.63035466666668,69.20304
2.63535466666668,68.88892
2.64035466666668,68.56649
2.64535466666668,68.23722
2.65035466666668,67.90291
2.65535466666668,67.56601
2.66035466666668,67.23002
2.66535466666668,66.89989
2.67035466666668,66.58221
2.67535466666668,66.28507
2.68035466666668,66.0178
2.68535466666668,65.79081
