time,PPG
1.00002133333333,9.79181
1.00082133333333,9.69059
1.00162133333333,9.59032
1.00242133333333,9.49101
1.00322133333333,9.39264
1.00402133333333,9.29519
1.00482133333333,9.19867
1.00562133333333,9.10304
1.00642133333333,9.00832
1.00722133333333,8.91447
1.00802133333333,8.8215
1.00882133333333,8.72938
1.00962133333333,8.63812
1.01042133333333,8.5477
1.01122133333333,8.4581
1.01202133333333,8.36933
1.01282133333333,8.28137
1.01362133333333,8.19422
1.01442133333333,8.10785
1.01522133333333,8.02228
1.01602133333333,7.93748
1.01682133333333,7.85346
1.01762133333333,7.77019
1.01842133333333,7.68768
1.01922133333333,7.60592
1.02002133333333,7.52489
1.02082133333333,7.4446
1.02162133333333,7.36502
1.02242133333333,7.28616
1.02322133333333,7.20801
1.02402133333333,7.13055
1.02482133333333,7.05379
1.02562133333333,6.9777
1.02642133333333,6.9023
1.02722133333333,6.82757
1.02802133333333,6.7535
1.02882133333333,6.68009
1.02962133333333,6.60733
1.03042133333333,6.53522
1.03122133333333,6.46376
1.03202133333333,6.39293
1.03282133333333,6.32274
1.03362133333333,6.25317
1.03442133333333,6.18423
1.03522133333333,6.1159
1.03602133333333,6.04819
1.03682133333333,5.98108
1.03762133333333,5.91458
1.03842133333333,5.84867
1.03922133333333,5.78336
1.04002133333333,5.71863
1.04082133333333,5.65448
1.04162133333333,5.59091
1.04242133333333,5.52791
1.04322133333333,5.46547
1.04402133333333,5.40359
1.04482133333333,5.34227
1.04562133333333,5.2815
1.04642133333333,5.22128
1.04722133333333,5.1616
1.04802133333333,5.10246
1.04882133333333,5.04385
1.04962133333333,4.98577
1.05042133333333,4.92822
1.05122133333333,4.8712
1.05202133333333,4.81469
1.05282133333333,4.7587
1.05362133333333,4.70323
1.05442133333333,4.64827
1.05522133333333,4.59381
1.05602133333333,4.53986
1.05682133333333,4.48641
1.05762133333333,4.43346
1.05842133333333,4.381
1.05922133333333,4.32905
1.06002133333333,4.27758
1.06082133333333,4.22661
1.06162133333333,4.17612
1.06242133333333,4.12612
1.06322133333333,4.07661
1.06402133333333,4.02757
1.06482133333333,3.97902
1.06562133333333,3.93094
1.06642133333333,3.88333
1.06722133333333,3.83619
1.06802133333333,3.78952
1.06882133333333,3.74333
1.06962133333333,3.69759
1.07042133333333,3.65232
1.07122133333333,3.60752
1.07202133333333,3.56317
1.07282133333333,3.51929
1.07362133333333,3.47587
1.07442133333333,3.43292
1.07522133333333,3.39042
1.07602133333333,3.3484
1.07682133333333,3.30684
1.07762133333333,3.26574
1.07842133333333,3.22511
