time,PPG
1.00002133333333,9.99068
1.00082133333333,9.89327
1.00162133333333,9.79681
1.00242133333333,9.70128
1.00322133333333,9.60669
1.00402133333333,9.51302
1.00482133333333,9.42026
1.00562133333333,9.32842
1.00642133333333,9.23747
1.00722133333333,9.14742
1.00802133333333,9.05825
1.00882133333333,8.96997
1.00962133333333,8.88256
1.01042133333333,8.79601
1.01122133333333,8.71033
1.01202133333333,8.62549
1.01282133333333,8.5415
1.01362133333333,8.45835
1.01442133333333,8.37602
1.01522133333333,8.29453
1.01602133333333,8.21385
1.01682133333333,8.13398
1.01762133333333,8.05491
1.01842133333333,7.97664
1.01922133333333,7.89916
1.02002133333333,7.82246
1.02082133333333,7.74654
1.02162133333333,7.6714
1.02242133333333,7.59702
1.02322133333333,7.52341
1.02402133333333,7.45055
1.02482133333333,7.37845
1.02562133333333,7.30709
1.02642133333333,7.23646
1.02722133333333,7.16657
1.02802133333333,7.0974
1.02882133333333,7.02895
1.02962133333333,6.96121
1.03042133333333,6.89417
1.03122133333333,6.82783
1.03202133333333,6.76218
1.03282133333333,6.69721
1.03362133333333,6.63292
1.03442133333333,6.56929
1.03522133333333,6.50633
1.03602133333333,6.44402
1.03682133333333,6.38236
1.03762133333333,6.32134
1.03842133333333,6.26097
1.03922133333333,6.20122
1.04002133333333,6.14211
1.04082133333333,6.08361
1.04162133333333,6.02573
1.04242133333333,5.96845
1.04322133333333,5.91177
1.04402133333333,5.85569
1.04482133333333,5.8002
1.04562133333333,5.74529
1.04642133333333,5.69095
1.04722133333333,5.63717
1.04802133333333,5.58396
1.04882133333333,5.5313
1.04962133333333,5.47919
1.05042133333333,5.42763
1.05122133333333,5.37659
1.05202133333333,5.32609
1.05282133333333,5.27611
1.05362133333333,5.22665
1.05442133333333,5.17771
1.05522133333333,5.12927
1.05602133333333,5.08134
1.05682133333333,5.03391
1.05762133333333,4.98698
1.05842133333333,4.94053
1.05922133333333,4.89457
1.06002133333333,4.84909
1.06082133333333,4.80409
1.06162133333333,4.75955
1.06242133333333,4.71548
1.06322133333333,4.67187
1.06402133333333,4.62871
1.06482133333333,4.58599
1.06562133333333,4.54372
1.06642133333333,4.50188
1.06722133333333,4.46046
1.06802133333333,4.41947
1.06882133333333,4.37889
1.06962133333333,4.33871
1.07042133333333,4.29893
1.07122133333333,4.25955
1.07202133333333,4.22055
1.07282133333333,4.18192
1.07362133333333,4.14367
1.07442133333333,4.10578
1.07522133333333,4.06826
1.07602133333333,4.03108
1.07682133333333,3.99425
1.07762133333333,3.95776
1.07842133333333,3.9216
1.07922133333333,3.88577
1.08002133333333,3.85027
1.08082133333333,3.81508
1.08162133333333,3.7802
1.08242133333333,3.74563
1.08322133333333,3.71136
1.08402133333333,3.67738
1.08482133333333,3.6437
1.08562133333333,3.6103
1.08642133333333,3.57718
1.08722133333333,3.54434
1.08802133333333,3.51177
1.08882133333333,3.47948
1.08962133333333,3.44744
1.09042133333333,3.41568
1.09122133333333,3.38417
1.09202133333333,3.35291
1.09282133333333,3.32191
1.09362133333333,3.29116
1.09442133333333,3.26066
1.09522133333333,3.23041
1.09602133333333,3.2004
1.09682133333333,3.17063
1.09762133333333,3.1411
1.09842133333333,3.11181
1.09922133333333,3.08276
1.10002133333333,3.05394
1.10082133333333,3.02534
1.10162133333333,2.99698
1.10242133333333,2.96883
1.10322133333333,2.94091
1.10402133333333,2.91321
1.10482133333333,2.88572
1.10562133333333,2.85844
1.10642133333333,2.83137
1.10722133333333,2.80451
1.10802133333333,2.77784
1.10882133333333,2.75138
1.10962133333333,2.7251
1.11042133333333,2.69902
1.11122133333333,2.67312
1.11202133333333,2.64741
1.11282133333333,2.62188
1.11362133333333,2.59652
1.11442133333333,2.57134
1.11522133333333,2.54634
1.11602133333333,2.5215
1.11682133333333,2.49684
1.11762133333333,2.47235
1.11842133333333,2.44802
1.11922133333333,2.42386
1.12002133333333,2.39986
1.12082133333333,2.37601
