time,FinapresBP
2.0029219999999,101.34627
2.0079219999999,100.93054
2.0129219999999,100.511
2.0179219999999,100.08709
2.0229219999999,99.65834
2.0279219999999,99.22449
2.0329219999999,98.7856
2.0379219999999,98.3421
2.0429219999999,97.89474
2.0479219999999,97.44449
2.0529219999999,96.9924
2.0579219999999,96.53948
2.0629219999999,96.08658
2.0679219999999,95.63442
2.0729219999999,95.1836
2.0779219999999,94.73478
2.0829219999999,94.28869
2.0879219999999,93.84616
2.0929219999999,93.40798
2.0979219999999,92.9749
2.1029219999999,92.54754
2.1079219999999,92.12638
2.1129219999999,91.71174
2.1179219999999,91.30376
2.1229219999999,90.90249
2.1279219999999,90.50809
2.1329219999999,90.12096
2.1379219999999,89.74174
2.1429219999999,89.37119
2.1479219999999,89.00988
2.1529219999999,88.65797
2.1579219999999,88.31509
2.1629219999999,87.98041
2.1679219999999,87.65288
2.1729219999999,87.33147
2.1779219999999,87.01531
2.1829219999999,86.7037
2.1879219999999,86.3959
2.1929219999999,86.09097
2.1979219999999,85.78772
2.2029219999999,85.48475
2.2079219999999,85.18058
2.2129219999999,84.87383
2.2179219999999,84.56312
2.2229219999999,84.24696
2.2279219999999,83.92378
2.2329219999999,83.59214
2.2379219999999,83.25107
2.2429219999999,82.90039
2.2479219999999,82.54077
2.2529219999999,82.17377
2.2579219999999,81.80189
2.2629219999999,81.42862
2.2679219999999,81.05855
2.2729219999999,80.69742
2.2779219999999,80.3523
2.2829219999999,80.03202
2.2879219999999,79.74764
2.2929219999999,79.51266
2.2979219999999,79.34286
2.3029219999999,79.25569
2.3079219999999,79.26942
2.3129219999999,79.40239
2.3179219999999,79.67245
2.3229219999999,80.09671
2.3279219999999,80.69129
2.3329219999999,81.47088
2.3379219999999,82.44777
2.3429219999999,83.6305
2.3479219999999,85.02234
2.3529219999999,86.62016
2.3579219999999,88.41366
2.3629219999999,90.3852
2.3679219999999,92.5101
2.3729219999999,94.75748
2.3779219999999,97.09167
2.3829219999999,99.47414
2.3879219999999,101.86575
2.3929219999999,104.22903
2.3979219999999,106.53029
2.4029219999999,108.7412
2.4079219999999,110.83979
2.4129219999999,112.81088
2.4179219999999,114.64599
2.4229219999999,116.34274
2.4279219999999,117.90368
2.4329219999999,119.33475
2.4379219999999,120.64373
2.4429219999999,121.83883
2.4479219999999,122.92779
2.4529219999999,123.91747
2.4579219999999,124.8138
2.4629219999999,125.62204
2.4679219999999,126.34694
2.4729219999999,126.99293
2.4779219999999,127.56413
2.4829219999999,128.06426
2.4879219999999,128.49662
2.4929219999999,128.86395
2.4979219999999,129.16844
2.5029219999999,129.41176
2.5079219999999,129.59504
2.5129219999999,129.71902
2.5179219999999,129.78409
2.5229219999999,129.79032
2.5279219999999,129.73752
2.5329219999999,129.62519
2.5379219999999,129.45254
2.5429219999999,129.2184
2.5479219999999,128.9213
2.5529219999999,128.55971
2.5579219999999,128.13226
2.5629219999999,127.63803
2.5679219999999,127.07666
2.5729219999999,126.44845
2.5779219999999,125.75452
2.5829219999999,124.99712
2.5879219999999,124.18005
2.5929219999999,123.30902
2.5979219999999,122.39163
2.6029219999999,121.4371
2.6079219999999,120.45555
2.6129219999999,119.45734
2.6179219999999,118.4525
2.6229219999999,117.45037
2.6279219999999,116.45952
2.6329219999999,115.4877
2.6379219999999,114.5419
2.6429219999999,113.6281
2.6479219999999,112.75111
2.6529219999999,111.91421
2.6579219999999,111.11913
2.6629219999999,110.36619
2.6679219999999,109.6548
2.6729219999999,108.98385
2.6779219999999,108.35202
2.6829219999999,107.75765
2.6879219999999,107.19853
2.6929219999999,106.6718
2.6979219999999,106.17402
2.7029219999999,105.70156
2.7079219999999,105.2509
2.7129219999999,104.81881
