time,FinapresPPG
2.00405466666666,25.54323
2.01738799999999,23.8433
2.03072133333333,21.75927
2.04405466666666,19.42031
2.05738799999999,16.9603
2.07072133333333,14.58557
2.08405466666666,12.57627
2.09738799999999,11.05537
2.11072133333333,9.89642
2.12405466666666,8.88204
2.13738799999999,7.83836
2.15072133333333,6.6288
2.16405466666666,5.15758
2.17738799999999,3.46048
2.19072133333333,1.66856
2.20405466666666,-0.07093
2.21738799999999,-1.71759
2.23072133333333,-3.25586
2.24405466666666,-4.65945
2.25738799999999,-5.97856
2.27072133333333,-7.35782
2.28405466666666,-8.84382
2.29738799999999,-10.32649
2.31072133333333,-11.7597
2.32405466666666,-13.20821
2.33738799999999,-14.66176
2.35072133333333,-15.92193
2.36405466666666,-16.74861
2.37738799999999,-16.92278
2.39072133333333,-16.24928
2.40405466666666,-14.58604
2.41738799999999,-11.88272
2.43072133333333,-8.1835
2.44405466666666,-3.62296
2.45738799999999,1.51815
2.47072133333333,6.78452
2.48405466666666,11.65117
2.49738799999999,15.62307
2.51072133333333,18.54317
2.52405466666666,20.59553
2.53738799999999,22.1259
2.55072133333333,23.41834
2.56405466666666,24.59724
2.57738799999999,25.6721
2.59072133333333,26.59964
2.60405466666666,27.2721
2.61738799999999,27.50803
2.63072133333333,27.15578
2.64405466666666,26.17297
2.65738799999999,24.55564
2.67072133333333,22.34803
2.68405466666666,19.79494
2.69738799999999,17.30617
2.71072133333333,15.1566
2.72405466666666,13.34012
2.73738799999999,11.75073
2.75072133333333,10.37314
2.76405466666666,9.21813
2.77738799999999,8.20864
2.79072133333333,7.19619
2.80405466666666,6.06115
2.81738799999999,4.75915
2.83072133333333,3.30676
2.84405466666666,1.73281
2.85738799999999,0.01639
2.87072133333333,-1.84209
2.88405466666666,-3.7634
2.89738799999999,-5.59934
2.91072133333333,-7.3063
2.92405466666666,-8.8941
2.937388,-10.36864
2.95072133333333,-11.77543
2.96405466666666,-13.15495
2.977388,-14.39298
2.99072133333333,-15.20054
3.00405466666666,-15.30505
3.017388,-14.56665
3.03072133333333,-12.85184
3.04405466666666,-9.96029
3.057388,-5.80252
3.07072133333333,-0.71861
3.08405466666666,4.65096
3.097388,9.74106
3.11072133333333,14.20886
3.12405466666666,17.86388
3.13738799999999,20.61836
3.15072133333333,22.50619
3.16405466666666,23.68232
3.17738799999999,24.3853
3.19072133333333,24.83429
3.20405466666666,25.1173
3.21738799999999,25.20315
3.23072133333333,24.98585
3.24405466666666,24.33791
3.25738799999999,23.16472
3.27072133333333,21.4464
3.28405466666666,19.26653
3.29738799999999,16.82254
3.31072133333333,14.37336
3.32405466666666,12.13279
3.33738799999999,10.18238
3.35072133333333,8.44361
3.36405466666666,6.91585
3.37738799999999,5.64374
3.39072133333333,4.60325
3.40405466666666,3.68873
3.41738799999999,2.78812
3.43072133333333,1.79013
3.44405466666666,0.57535
3.45738799999999,-0.94038
3.47072133333333,-2.75658
3.48405466666666,-4.73193
3.49738799999999,-6.63243
3.51072133333333,-8.38919
3.52405466666666,-10.05176
3.53738799999999,-11.66101
3.55072133333333,-13.19281
3.56405466666666,-14.61351
3.57738799999999,-15.87381
