time,PPG
1.00002133333333,10.10451
1.00082133333333,9.99752
1.00162133333333,9.89149
1.00242133333333,9.78643
1.00322133333333,9.68233
1.00402133333333,9.57917
1.00482133333333,9.47695
1.00562133333333,9.37565
1.00642133333333,9.27527
1.00722133333333,9.1758
1.00802133333333,9.07723
1.00882133333333,8.97954
1.00962133333333,8.88273
1.01042133333333,8.78679
1.01122133333333,8.69172
1.01202133333333,8.5975
1.01282133333333,8.50413
1.01362133333333,8.4116
1.01442133333333,8.3199
1.01522133333333,8.22903
1.01602133333333,8.13897
1.01682133333333,8.04973
1.01762133333333,7.9613
1.01842133333333,7.87366
1.01922133333333,7.78681
1.02002133333333,7.70076
1.02082133333333,7.61548
1.02162133333333,7.53098
1.02242133333333,7.44725
1.02322133333333,7.36429
1.02402133333333,7.28209
1.02482133333333,7.20065
1.02562133333333,7.11996
1.02642133333333,7.04003
1.02722133333333,6.96084
1.02802133333333,6.88239
1.02882133333333,6.80468
1.02962133333333,6.72771
1.03042133333333,6.65146
1.03122133333333,6.57595
1.03202133333333,6.50116
1.03282133333333,6.4271
1.03362133333333,6.35376
1.03442133333333,6.28113
1.03522133333333,6.20923
1.03602133333333,6.13804
1.03682133333333,6.06756
1.03762133333333,5.99781
1.03842133333333,5.92877
1.03922133333333,5.86044
1.04002133333333,5.79283
1.04082133333333,5.72593
1.04162133333333,5.65974
1.04242133333333,5.59428
1.04322133333333,5.52953
1.04402133333333,5.46549
1.04482133333333,5.40217
1.04562133333333,5.33956
1.04642133333333,5.27766
1.04722133333333,5.21648
1.04802133333333,5.15602
1.04882133333333,5.09626
1.04962133333333,5.03723
1.05042133333333,4.97891
1.05122133333333,4.9213
1.05202133333333,4.86442
1.05282133333333,4.80826
1.05362133333333,4.75281
1.05442133333333,4.69809
1.05522133333333,4.6441
1.05602133333333,4.59084
1.05682133333333,4.53831
1.05762133333333,4.48651
1.05842133333333,4.43546
1.05922133333333,4.38515
1.06002133333333,4.33558
1.06082133333333,4.28677
1.06162133333333,4.23871
1.06242133333333,4.19141
1.06322133333333,4.14487
1.06402133333333,4.09909
1.06482133333333,4.05408
1.06562133333333,4.00983
1.06642133333333,3.96635
1.06722133333333,3.92365
1.06802133333333,3.88172
1.06882133333333,3.84056
1.06962133333333,3.80018
1.07042133333333,3.76058
1.07122133333333,3.72176
1.07202133333333,3.68372
1.07282133333333,3.64645
1.07362133333333,3.60997
1.07442133333333,3.57426
1.07522133333333,3.53934
1.07602133333333,3.50519
1.07682133333333,3.47182
1.07762133333333,3.43922
1.07842133333333,3.40738
1.07922133333333,3.37632
1.08002133333333,3.34601
1.08082133333333,3.31647
1.08162133333333,3.28767
1.08242133333333,3.25962
1.08322133333333,3.2323
1.08402133333333,3.20572
1.08482133333333,3.17985
1.08562133333333,3.15471
1.08642133333333,3.13027
1.08722133333333,3.10653
1.08802133333333,3.08347
1.08882133333333,3.0611
1.08962133333333,3.03939
1.09042133333333,3.01834
1.09122133333333,2.99793
1.09202133333333,2.97815
1.09282133333333,2.95899
1.09362133333333,2.94043
1.09442133333333,2.92246
1.09522133333333,2.90506
1.09602133333333,2.88821
1.09682133333333,2.87191
1.09762133333333,2.85614
1.09842133333333,2.84088
1.09922133333333,2.82613
1.10002133333333,2.81185
1.10082133333333,2.79805
1.10162133333333,2.78471
1.10242133333333,2.7718
1.10322133333333,2.75933
1.10402133333333,2.74727
1.10482133333333,2.73562
1.10562133333333,2.72434
1.10642133333333,2.71344
1.10722133333333,2.7029
1.10802133333333,2.6927
1.10882133333333,2.68283
1.10962133333333,2.67327
1.11042133333333,2.66401
1.11122133333333,2.65503
1.11202133333333,2.64632
1.11282133333333,2.63787
1.11362133333333,2.62966
1.11442133333333,2.62168
1.11522133333333,2.61391
1.11602133333333,2.60634
1.11682133333333,2.59896
1.11762133333333,2.59175
1.11842133333333,2.5847
1.11922133333333,2.5778
1.12002133333333,2.57104
1.12082133333333,2.5644
1.12162133333333,2.55787
1.12242133333333,2.55143
1.12322133333333,2.54509
1.12402133333333,2.53882
1.12482133333333,2.53261
1.12562133333333,2.52644
1.12642133333333,2.52032
1.12722133333333,2.51422
1.12802133333333,2.50814
1.12882133333333,2.50206
1.12962133333333,2.49598
1.13042133333333,2.48988
1.13122133333333,2.48375
1.13202133333333,2.47759
1.13282133333333,2.47139
1.13362133333333,2.46513
1.13442133333333,2.45882
1.13522133333333,2.45244
1.13602133333333,2.44599
1.13682133333333,2.43945
1.13762133333333,2.43283
1.13842133333333,2.42613
1.13922133333333,2.41932
1.14002133333333,2.41242
1.14082133333333,2.40541
1.14162133333333,2.39829
1.14242133333333,2.39106
1.14322133333333,2.38372
1.14402133333333,2.37626
1.14482133333333,2.36868
1.14562133333333,2.36099
1.14642133333333,2.35317
1.14722133333333,2.34523
1.14802133333333,2.33717
1.14882133333333,2.32899
1.14962133333333,2.32068
1.15042133333333,2.31225
1.15122133333333,2.3037
1.15202133333333,2.29503
1.15282133333333,2.28624
1.15362133333333,2.27733
1.15442133333333,2.26831
1.15522133333333,2.25918
1.15602133333333,2.24995
1.15682133333333,2.2406
1.15762133333333,2.23116
1.15842133333333,2.22162
1.15922133333333,2.21198
1.16002133333333,2.20226
1.16082133333333,2.19245
1.16162133333333,2.18257
1.16242133333333,2.17261
1.16322133333333,2.16258
1.16402133333333,2.15249
1.16482133333333,2.14234
1.16562133333333,2.13213
1.16642133333333,2.12188
1.16722133333333,2.11159
1.16802133333333,2.10125
1.16882133333333,2.09088
1.16962133333333,2.08048
1.17042133333333,2.07005
1.17122133333333,2.05961
1.17202133333333,2.04915
1.17282133333333,2.03868
1.17362133333333,2.0282
1.17442133333333,2.01772
1.17522133333333,2.00724
1.17602133333333,1.99677
1.17682133333333,1.98632
1.17762133333333,1.97588
1.17842133333333,1.96546
1.17922133333333,1.95507
1.18002133333333,1.94471
1.18082133333333,1.93439
1.18162133333333,1.92411
1.18242133333333,1.91387
1.18322133333333,1.90368
1.18402133333333,1.89355
1.18482133333333,1.88347
1.18562133333333,1.87346
1.18642133333333,1.86351
1.18722133333333,1.85362
1.18802133333333,1.84381
1.18882133333333,1.83407
1.18962133333333,1.82441
1.19042133333333,1.81483
1.19122133333333,1.80533
1.19202133333333,1.79592
1.19282133333333,1.78659
1.19362133333333,1.77736
1.19442133333333,1.76821
1.19522133333333,1.75916
1.19602133333333,1.75021
1.19682133333333,1.74135
1.19762133333333,1.73258
1.19842133333333,1.72392
1.19922133333333,1.71536
1.20002133333333,1.70689
1.20082133333333,1.69853
1.20162133333333,1.69027
1.20242133333333,1.68211
1.20322133333333,1.67405
1.20402133333333,1.66609
1.20482133333333,1.65824
1.20562133333333,1.65049
1.20642133333333,1.64285
1.20722133333333,1.63531
1.20802133333333,1.62787
1.20882133333333,1.62054
1.20962133333333,1.6133
1.21042133333333,1.60618
1.21122133333333,1.59915
1.21202133333333,1.59222
1.21282133333333,1.58539
1.21362133333333,1.57866
