time,FinapresPPG
2.00152200000002,30.8834
2.01485533333336,31.00873
2.02818866666669,30.6254
2.04152200000002,29.6664
2.05485533333336,28.2327
2.06818866666669,26.4599
2.08152200000002,24.41584
2.09485533333336,22.23881
2.10818866666669,20.17864
2.12152200000002,18.54257
2.13485533333336,17.29573
2.14818866666669,16.26139
2.16152200000002,15.27728
2.17485533333336,14.27348
2.18818866666669,13.21302
2.20152200000002,12.03801
2.21485533333336,10.69362
2.22818866666669,9.19257
2.24152200000002,7.60627
2.25485533333336,6.00148
2.26818866666669,4.42235
2.28152200000002,2.89143
2.29485533333336,1.46112
2.30818866666669,0.11514
2.32152200000002,-1.25835
2.33485533333336,-2.7347
2.34818866666669,-4.21994
2.36152200000002,-5.58978
2.37485533333336,-6.87829
2.38818866666669,-8.19915
2.40152200000002,-9.57943
2.41485533333336,-10.98124
2.42818866666669,-12.38756
2.44152200000002,-13.74282
2.45485533333336,-14.99542
2.46818866666669,-16.18106
2.48152200000002,-17.39494
2.49485533333336,-18.64119
2.50818866666669,-19.75919
2.52152200000002,-20.49328
2.53485533333336,-20.55751
2.54818866666669,-19.62761
2.56152200000002,-17.39688
2.57485533333336,-13.74184
2.58818866666669,-8.83861
2.60152200000002,-3.1352
2.61485533333336,2.93528
2.62818866666669,8.93353
2.64152200000002,14.32109
2.65485533333336,18.61704
2.66818866666669,21.62862
2.68152200000002,23.48825
2.69485533333336,24.53729
2.70818866666669,25.15924
2.72152200000002,25.64872
2.73485533333336,26.14645
2.74818866666669,26.64713
2.76152200000002,27.05856
2.77485533333336,27.26588
2.78818866666669,27.1583
2.80152200000002,26.62704
2.81485533333336,25.59759
2.82818866666669,24.08623
2.84152200000002,22.21838
2.85485533333336,20.19649
2.86818866666669,18.2128
2.88152200000002,16.44999
2.89485533333336,15.02465
2.90818866666669,13.90326
2.92152200000002,12.92957
2.93485533333336,11.9242
2.94818866666669,10.77954
2.96152200000002,9.5249
2.97485533333336,8.29195
2.98818866666669,7.16152
3.00152200000002,6.07916
3.01485533333336,4.92871
3.02818866666669,3.70178
3.04152200000002,2.48171
3.05485533333336,1.27609
3.06818866666669,-0.03397
3.08152200000002,-1.51418
3.09485533333336,-3.02638
3.10818866666669,-4.40981
3.12152200000002,-5.62945
3.13485533333336,-6.82372
3.14818866666669,-8.07621
3.16152200000002,-9.38359
3.17485533333336,-10.71406
3.18818866666669,-12.0297
3.20152200000002,-13.25071
3.21485533333336,-14.3348
3.22818866666669,-15.33673
3.24152200000002,-16.34704
3.25485533333336,-17.40627
3.26818866666669,-18.43041
3.28152200000002,-19.15466
3.29485533333336,-19.16896
3.30818866666669,-18.06962
3.32152200000002,-15.57218
3.33485533333336,-11.59215
3.34818866666669,-6.35458
3.36152200000002,-0.43256
3.37485533333336,5.54556
3.38818866666669,11.13349
3.40152200000002,15.98142
3.41485533333336,19.77714
3.42818866666669,22.30492
3.44152200000002,23.58814
3.45485533333336,23.99087
3.46818866666669,24.05354
3.48152200000002,24.18598
3.49485533333336,24.46062
3.50818866666669,24.70671
3.52152200000002,24.71992
3.53485533333336,24.35144
3.54818866666669,23.52683
3.56152200000002,22.28459
3.57485533333336,20.75341
3.58818866666669,19.06466
3.60152200000002,17.28988
3.61485533333336,15.55302
3.62818866666669,13.97156
3.64152200000002,12.62103
3.65485533333336,11.49032
3.66818866666669,10.4708
3.68152200000002,9.49788
3.69485533333336,8.62151
3.70818866666669,7.83494
3.72152200000002,7.0182
3.73485533333336,6.08587
3.74818866666669,5.01852
3.76152200000002,3.83208
3.77485533333336,2.57159
3.78818866666669,1.33988
3.80152200000002,0.16957
3.81485533333336,-1.07069
3.82818866666669,-2.47512
3.84152200000002,-3.9141
3.85485533333336,-5.20877
3.86818866666669,-6.36623
3.88152200000002,-7.54324
3.89485533333336,-8.87057
3.90818866666669,-10.35607
3.92152200000002,-11.88211
3.93485533333336,-13.32087
3.94818866666669,-14.60165
3.96152200000002,-15.71812
3.97485533333336,-16.64952
3.98818866666669,-17.28713
4.00152200000002,-17.42758
4.01485533333336,-16.77695
4.02818866666669,-15.02147
4.04152200000002,-12.00807
4.05485533333336,-7.84252
4.06818866666669,-2.82937
4.08152200000002,2.68035
4.09485533333336,8.20009
4.10818866666669,13.14417
4.12152200000002,17.07286
4.13485533333336,19.82304
4.14818866666669,21.4549
4.16152200000002,22.17916
4.17485533333336,22.27637
4.18818866666669,22.04249
4.20152200000002,21.75706
4.21485533333336,21.57458
4.22818866666669,21.4053
4.24152200000002,21.00314
4.25485533333336,20.20284
4.26818866666669,19.03949
4.28152200000002,17.62423
4.29485533333336,16.02478
4.30818866666669,14.30563
4.32152200000002,12.55127
4.33485533333336,10.82226
4.34818866666669,9.25598
4.36152200000002,8.02702
4.37485533333336,7.13579
4.38818866666669,6.37397
4.40152200000002,5.53974
4.41485533333336,4.58916
4.42818866666669,3.58013
4.44152200000002,2.5662
4.45485533333336,1.54602
4.46818866666669,0.46217
4.48152200000002,-0.77827
4.49485533333336,-2.19289
4.50818866666669,-3.6943
4.52152200000002,-5.14661
4.53485533333336,-6.45927
4.54818866666669,-7.67342
4.56152200000002,-8.93255
4.57485533333336,-10.32813
4.58818866666669,-11.81551
4.60152200000002,-13.27253
4.61485533333336,-14.59238
4.62818866666669,-15.78549
4.64152200000002,-16.88497
4.65485533333336,-17.81808
4.66818866666669,-18.32743
4.68152200000002,-18.07346
4.69485533333336,-16.74118
4.70818866666669,-14.08861
4.72152200000002,-10.11731
4.73485533333336,-5.17958
4.74818866666669,0.24858
4.76152200000002,5.73673
4.77485533333336,10.97284
4.78818866666669,15.50694
4.80152200000002,19.05827
4.81485533333336,21.53686
4.82818866666669,23.02697
4.84152200000002,23.81981
4.85485533333336,24.29567
4.86818866666669,24.71727
4.88152200000002,25.20521
4.89485533333336,25.71473
4.90818866666669,26.05488
4.92152200000002,26.01513
4.93485533333336,25.49445
4.94818866666669,24.45772
4.96152200000002,22.90934
4.97485533333336,21.00503
4.98818866666669,19.0661
5.00152200000002,17.34461
5.01485533333336,15.85435
5.02818866666669,14.47949
5.04152200000002,13.16656
5.05485533333336,11.99706
5.06818866666669,11.08908
5.08152200000002,10.46088
5.09485533333336,9.91704
5.10818866666669,9.19907
5.12152200000002,8.21727
5.13485533333336,7.09965
5.14818866666669,5.99406
5.16152200000002,4.87544
5.17485533333336,3.61922
5.18818866666669,2.22875
5.20152200000002,0.86052
5.21485533333336,-0.39283
5.22818866666669,-1.57317
5.24152200000002,-2.7842
5.25485533333336,-4.10637
5.26818866666669,-5.55309
5.28152200000002,-6.99871
5.29485533333336,-8.28762
5.30818866666669,-9.43146
5.32152200000002,-10.53902
5.33485533333336,-11.62372
5.34818866666669,-12.63387
5.36152200000002,-13.61121
5.37485533333336,-14.68272
5.38818866666669,-15.86562
5.40152200000002,-16.94577
5.41485533333336,-17.53317
5.42818866666669,-17.22446
5.44152200000002,-15.71692
5.45485533333336,-12.8592
5.46818866666669,-8.65215
5.48152200000002,-3.29022
5.49485533333336,2.75254
5.50818866666669,8.93093
5.52152200000002,14.80533
5.53485533333336,19.95564
5.54818866666669,24.04722
5.56152200000002,26.99817
5.57485533333336,29.05798
5.58818866666669,30.57312
5.60152200000002,31.73775
5.61485533333336,32.62274
5.62818866666669,33.33677
5.64152200000002,33.98886
5.65485533333336,34.59513
5.66818866666669,35.0331
5.68152200000002,35.09343
5.69485533333336,34.59642
5.70818866666669,33.49287
5.72152200000002,31.92688
5.73485533333336,30.1647
5.74818866666669,28.41974
5.76152200000002,26.78232
5.77485533333336,25.26153
5.78818866666669,23.8279
5.80152200000002,22.43689
5.81485533333336,21.11304
5.82818866666669,19.92573
5.84152200000002,18.90297
5.85485533333336,17.99777
5.86818866666669,17.13551
5.88152200000002,16.25825
5.89485533333336,15.32494
5.90818866666669,14.31973
5.92152200000002,13.25587
5.93485533333336,12.11476
5.94818866666669,10.81431
5.96152200000002,9.37234
5.97485533333336,7.91853
5.98818866666669,6.55737
6.00152200000002,5.2772
6.01485533333336,3.96151
6.02818866666669,2.52915
6.04152200000002,1.06168
6.05485533333336,-0.31417
6.06818866666669,-1.5863
6.08152200000002,-2.77169
6.09485533333336,-3.85892
6.10818866666669,-4.87468
6.12152200000002,-5.99036
6.13485533333336,-7.36245
6.14818866666669,-8.90018
6.16152200000002,-10.31907
6.17485533333336,-11.45801
6.18818866666669,-12.39709
6.20152200000002,-13.29597
6.21485533333336,-14.25543
6.22818866666669,-15.25928
6.24152200000002,-16.15241
6.25485533333336,-16.58391
6.26818866666669,-16.12911
6.28152200000002,-14.4031
6.29485533333336,-11.12078
6.30818866666669,-6.27342
6.32152200000002,-0.24544
6.33485533333336,6.32617
6.34818866666669,12.82824
6.36152200000002,18.81013
6.37485533333336,23.87951
6.38818866666669,27.72177
6.40152200000002,30.10864
6.41485533333336,31.26656
6.42818866666669,31.71799
6.44152200000002,31.92163
6.45485533333336,32.1145
6.46818866666669,32.3767
6.48152200000002,32.6623
6.49485533333336,32.83119
6.50818866666669,32.73811
6.52152200000002,32.30178
6.53485533333336,31.49442
6.54818866666669,30.35079
6.56152200000002,28.90721
6.57485533333336,27.19069
6.58818866666669,25.26987
6.60152200000002,23.29991
6.61485533333336,21.48184
6.62818866666669,19.97087
6.64152200000002,18.82464
6.65485533333336,17.96813
6.66818866666669,17.20996
6.68152200000002,16.38203
6.69485533333336,15.45616
6.70818866666669,14.49629
6.72152200000002,13.47073
6.73485533333336,12.24336
6.74818866666669,10.77322
6.76152200000002,9.20615
6.77485533333336,7.69321
6.78818866666669,6.2639
6.80152200000002,4.89728
6.81485533333336,3.53869
6.82818866666669,2.05974
6.84152200000002,0.39896
6.85485533333336,-1.27567
6.86818866666669,-2.74517
6.88152200000002,-3.96328
6.89485533333336,-5.0341
6.90818866666669,-6.06593
6.92152200000002,-7.12464
6.93485533333336,-8.26598
6.94818866666669,-9.53824
6.96152200000002,-10.91432
6.97485533333336,-12.28483
6.98818866666669,-13.54933
7.00152200000002,-14.70742
7.01485533333336,-15.8383
7.02818866666669,-16.98437
7.04152200000002,-18.059
7.05485533333336,-18.81617
7.06818866666669,-18.92368
7.08152200000002,-18.06388
7.09485533333336,-15.9427
7.10818866666669,-12.41933
7.12152200000002,-7.62928
7.13485533333336,-1.95734
7.14818866666669,4.03682
7.16152200000002,9.77528
7.17485533333336,14.75145
7.18818866666669,18.62154
7.20152200000002,21.23634
7.21485533333336,22.66935
7.22818866666669,23.22015
7.24152200000002,23.29226
7.25485533333336,23.20035
7.26818866666669,23.06548
7.28152200000002,22.87617
7.29485533333336,22.60874
7.30818866666669,22.22622
7.32152200000002,21.59903
7.33485533333336,20.59252
7.34818866666669,19.23323
7.36152200000002,17.68149
7.37485533333336,16.09981
7.38818866666669,14.61423
7.40152200000002,13.33185
7.41485533333336,12.27767
7.42818866666669,11.40447
7.44152200000002,10.60261
7.45485533333336,9.8028
7.46818866666669,9.00252
7.48152200000002,8.17454
7.49485533333336,7.24931
7.50818866666669,6.1752
7.52152200000002,4.95052
7.53485533333336,3.65012
7.54818866666669,2.36755
7.56152200000002,1.03026
7.57485533333336,-0.48786
7.58818866666669,-2.1305
7.60152200000002,-3.64502
7.61485533333336,-4.88244
7.62818866666669,-5.91242
7.64152200000002,-6.86446
7.65485533333336,-7.8165
7.66818866666669,-8.8153
7.68152200000002,-9.91872
7.69485533333336,-11.15868
7.70818866666669,-12.51555
7.72152200000002,-13.90393
7.73485533333336,-15.29517
7.74818866666669,-16.64076
7.76152200000002,-17.82214
7.77485533333336,-18.7695
7.78818866666669,-19.49337
7.80152200000002,-19.88389
7.81485533333336,-19.55858
7.82818866666669,-18.03037
7.84152200000002,-15.05952
7.85485533333336,-10.69008
7.86818866666669,-5.25289
7.88152200000002,0.79917
7.89485533333336,6.86467
7.90818866666669,12.36607
7.92152200000002,16.97338
7.93485533333336,20.57766
7.94818866666669,23.13712
7.96152200000002,24.69171
7.97485533333336,25.47037
7.98818866666669,25.82139
8.00152200000002,26.04109
8.01485533333336,26.28966
8.02818866666669,26.56663
8.04152200000002,26.77877
8.05485533333336,26.84526
8.06818866666669,26.69059
8.08152200000002,26.19985
8.09485533333336,25.27409
8.10818866666669,23.89717
8.12152200000002,22.1902
8.13485533333336,20.34057
8.14818866666669,18.59692
8.16152200000002,17.13406
8.17485533333336,15.95409
8.18818866666669,14.9155
8.20152200000002,13.90352
8.21485533333336,12.8937
8.22818866666669,11.92132
8.24152200000002,11.00873
8.25485533333336,10.08452
8.26818866666669,9.00318
8.28152200000002,7.69798
8.29485533333336,6.25007
8.30818866666669,4.7877
8.32152200000002,3.3732
8.33485533333336,1.98503
8.34818866666669,0.60667
8.36152200000002,-0.76825
8.37485533333336,-2.15525
8.38818866666669,-3.55294
8.40152200000002,-4.95361
8.41485533333336,-6.34369
8.42818866666669,-7.65736
8.44152200000002,-8.84151
8.45485533333336,-9.93109
8.46818866666669,-11.03851
8.48152200000002,-12.27096
8.49485533333336,-13.62375
8.50818866666669,-14.96549
8.52152200000002,-16.15181
8.53485533333336,-17.13363
8.54818866666669,-17.93946
8.56152200000002,-18.53978
8.57485533333336,-18.69697
8.58818866666669,-17.97773
8.60152200000002,-15.9379
8.61485533333336,-12.40175
8.62818866666669,-7.56682
8.64152200000002,-1.85493
8.65485533333336,4.29719
8.66818866666669,10.47406
8.68152200000002,16.18811
8.69485533333336,20.90049
8.70818866666669,24.27033
8.72152200000002,26.33748
8.73485533333336,27.45473
8.74818866666669,28.00665
8.76152200000002,28.33035
8.77485533333336,28.67702
8.78818866666669,29.1996
8.80152200000002,29.85382
8.81485533333336,30.37129
8.82818866666669,30.45744
8.84152200000002,29.97248
8.85485533333336,28.97188
8.86818866666669,27.63956
8.88152200000002,26.09508
8.89485533333336,24.42795
8.90818866666669,22.79257
8.92152200000002,21.33115
8.93485533333336,20.01363
8.94818866666669,18.72207
8.96152200000002,17.47792
8.97485533333336,16.42593
8.98818866666669,15.57913
9.00152200000002,14.76479
9.01485533333336,13.85033
9.02818866666669,12.83032
9.04152200000002,11.77693
9.05485533333336,10.7305
9.06818866666669,9.67222
9.08152200000002,8.52281
9.09485533333336,7.19385
9.10818866666669,5.69086
9.12152200000002,4.12787
9.13485533333336,2.65798
9.14818866666669,1.37824
9.16152200000002,0.23952
9.17485533333336,-0.93897
9.18818866666669,-2.35438
9.20152200000002,-3.98555
9.21485533333336,-5.6096
9.22818866666669,-7.01439
9.24152200000002,-8.18111
9.25485533333336,-9.21901
9.26818866666669,-10.22397
9.28152200000002,-11.24187
9.29485533333336,-12.30751
9.30818866666669,-13.47113
9.32152200000002,-14.74883
9.33485533333336,-16.00347
9.34818866666669,-16.80856
9.36152200000002,-16.68578
9.37485533333336,-15.40871
9.38818866666669,-12.9609
9.40152200000002,-9.287
9.41485533333336,-4.35456
9.42818866666669,1.55862
9.44152200000002,7.84725
9.45485533333336,13.82014
9.46818866666669,18.90493
9.48152200000002,22.78748
9.49485533333336,25.40119
9.50818866666669,26.9669
9.52152200000002,27.76043
9.53485533333336,28.03614
9.54818866666669,28.08286
9.56152200000002,28.17705
9.57485533333336,28.42178
9.58818866666669,28.67024
9.60152200000002,28.62056
9.61485533333336,28.05613
9.62818866666669,26.98448
9.64152200000002,25.60925
9.65485533333336,24.10406
9.66818866666669,22.50924
9.68152200000002,20.85261
9.69485533333336,19.20786
9.70818866666669,17.60812
9.72152200000002,16.0803
9.73485533333336,14.72932
9.74818866666669,13.63178
9.76152200000002,12.73283
9.77485533333336,11.94061
9.78818866666669,11.15461
9.80152200000002,10.22364
9.81485533333336,9.06923
9.82818866666669,7.78309
9.84152200000002,6.48624
9.85485533333336,5.18223
9.86818866666669,3.8306
9.88152200000002,2.44645
9.89485533333336,1.06347
9.90818866666669,-0.32138
9.92152200000002,-1.7073
9.93485533333336,-3.11193
9.94818866666669,-4.58241
9.96152200000002,-6.11424
9.97485533333336,-7.62186
9.98818866666669,-8.99807
10.001522,-10.20017
10.0148553333334,-11.27887
10.0281886666667,-12.32353
10.041522,-13.39585
10.0548553333334,-14.5194
10.0681886666667,-15.61944
10.081522,-16.48339
10.0948553333334,-16.78688
10.1081886666667,-16.18197
10.121522,-14.37014
10.1348553333334,-11.17861
10.1481886666667,-6.70427
10.161522,-1.34423
10.1748553333334,4.4012
10.1881886666667,10.04193
10.201522,15.16234
10.2148553333334,19.2653
10.2281886666667,22.11768
10.241522,23.89198
10.2548553333334,24.90403
10.2681886666667,25.37187
10.281522,25.47647
10.2948553333334,25.42727
10.3081886666667,25.37103
10.321522,25.30474
10.3348553333334,25.07613
10.3481886666667,24.48427
10.361522,23.48854
10.3748553333334,22.25686
10.3881886666667,20.94674
10.401522,19.57896
10.4148553333334,18.16346
10.4281886666667,16.76601
10.441522,15.43202
10.4548553333334,14.16387
10.4681886666667,12.92844
10.481522,11.6856
10.4948553333334,10.47002
10.5081886666667,9.31543
10.521522,8.22647
10.5348553333334,7.16919
10.5481886666667,6.12551
10.561522,5.08489
10.5748553333334,4.01375
10.5881886666667,2.83684
