time,PPG
1.00002133333333,10.05073
1.00082133333333,9.95004
1.00162133333333,9.85035
1.00242133333333,9.75166
1.00322133333333,9.65396
1.00402133333333,9.55724
1.00482133333333,9.46149
1.00562133333333,9.36669
1.00642133333333,9.27283
1.00722133333333,9.17991
1.00802133333333,9.08791
1.00882133333333,8.99682
1.00962133333333,8.90663
1.01042133333333,8.81734
1.01122133333333,8.72891
1.01202133333333,8.64136
1.01282133333333,8.55466
1.01362133333333,8.46881
1.01442133333333,8.38379
1.01522133333333,8.29959
1.01602133333333,8.21621
1.01682133333333,8.13363
1.01762133333333,8.05184
1.01842133333333,7.97084
1.01922133333333,7.89061
1.02002133333333,7.81114
1.02082133333333,7.73242
1.02162133333333,7.65445
1.02242133333333,7.57722
1.02322133333333,7.50071
1.02402133333333,7.42493
1.02482133333333,7.34985
1.02562133333333,7.27547
1.02642133333333,7.2018
1.02722133333333,7.12881
1.02802133333333,7.0565
1.02882133333333,6.98486
1.02962133333333,6.91389
1.03042133333333,6.84358
1.03122133333333,6.77393
1.03202133333333,6.70493
1.03282133333333,6.63657
1.03362133333333,6.56885
1.03442133333333,6.50176
1.03522133333333,6.4353
1.03602133333333,6.36946
1.03682133333333,6.30423
1.03762133333333,6.23962
1.03842133333333,6.17562
1.03922133333333,6.11221
1.04002133333333,6.04941
1.04082133333333,5.9872
1.04162133333333,5.92557
1.04242133333333,5.86453
1.04322133333333,5.80406
1.04402133333333,5.74417
1.04482133333333,5.68485
1.04562133333333,5.62609
1.04642133333333,5.5679
1.04722133333333,5.51026
1.04802133333333,5.45318
1.04882133333333,5.39665
1.04962133333333,5.34065
1.05042133333333,5.2852
1.05122133333333,5.23027
1.05202133333333,5.17587
1.05282133333333,5.12198
1.05362133333333,5.06861
1.05442133333333,5.01574
1.05522133333333,4.96337
1.05602133333333,4.9115
1.05682133333333,4.8601
1.05762133333333,4.80919
1.05842133333333,4.75874
1.05922133333333,4.70876
1.06002133333333,4.65923
1.06082133333333,4.61015
1.06162133333333,4.56151
1.06242133333333,4.51331
1.06322133333333,4.46553
1.06402133333333,4.41818
1.06482133333333,4.37123
1.06562133333333,4.3247
1.06642133333333,4.27857
1.06722133333333,4.23283
1.06802133333333,4.18748
1.06882133333333,4.14252
1.06962133333333,4.09794
1.07042133333333,4.05374
1.07122133333333,4.0099
1.07202133333333,3.96642
1.07282133333333,3.92331
1.07362133333333,3.88055
1.07442133333333,3.83814
1.07522133333333,3.79608
1.07602133333333,3.75436
1.07682133333333,3.71297
1.07762133333333,3.67193
1.07842133333333,3.63121
1.07922133333333,3.59083
1.08002133333333,3.55077
1.08082133333333,3.51103
1.08162133333333,3.47161
1.08242133333333,3.4325
1.08322133333333,3.39371
1.08402133333333,3.35523
1.08482133333333,3.31706
1.08562133333333,3.27919
1.08642133333333,3.24163
1.08722133333333,3.20436
1.08802133333333,3.16739
1.08882133333333,3.13071
1.08962133333333,3.09432
1.09042133333333,3.05821
1.09122133333333,3.02239
1.09202133333333,2.98685
1.09282133333333,2.95158
1.09362133333333,2.91658
1.09442133333333,2.88185
1.09522133333333,2.84739
1.09602133333333,2.8132
1.09682133333333,2.77927
1.09762133333333,2.7456
1.09842133333333,2.7122
1.09922133333333,2.67905
1.10002133333333,2.64617
1.10082133333333,2.61355
1.10162133333333,2.58119
1.10242133333333,2.54909
1.10322133333333,2.51725
1.10402133333333,2.48568
1.10482133333333,2.45437
1.10562133333333,2.42333
1.10642133333333,2.39256
1.10722133333333,2.36206
1.10802133333333,2.33183
1.10882133333333,2.30188
1.10962133333333,2.2722
1.11042133333333,2.2428
1.11122133333333,2.21367
1.11202133333333,2.18482
1.11282133333333,2.15624
1.11362133333333,2.12794
1.11442133333333,2.09992
1.11522133333333,2.07217
1.11602133333333,2.0447
1.11682133333333,2.0175
1.11762133333333,1.99058
1.11842133333333,1.96392
1.11922133333333,1.93754
1.12002133333333,1.91142
1.12082133333333,1.88557
1.12162133333333,1.85999
1.12242133333333,1.83467
1.12322133333333,1.80962
1.12402133333333,1.78483
1.12482133333333,1.7603
1.12562133333333,1.73603
1.12642133333333,1.71202
1.12722133333333,1.68827
1.12802133333333,1.66478
1.12882133333333,1.64155
1.12962133333333,1.61856
1.13042133333333,1.59583
1.13122133333333,1.57336
1.13202133333333,1.55113
1.13282133333333,1.52915
1.13362133333333,1.50741
1.13442133333333,1.48592
1.13522133333333,1.46468
1.13602133333333,1.44367
1.13682133333333,1.4229
1.13762133333333,1.40236
1.13842133333333,1.38206
1.13922133333333,1.36198
1.14002133333333,1.34214
1.14082133333333,1.32252
1.14162133333333,1.30312
1.14242133333333,1.28394
1.14322133333333,1.26498
1.14402133333333,1.24623
1.14482133333333,1.2277
1.14562133333333,1.20937
1.14642133333333,1.19124
1.14722133333333,1.17332
1.14802133333333,1.15559
1.14882133333333,1.13806
1.14962133333333,1.12072
1.15042133333333,1.10357
1.15122133333333,1.0866
1.15202133333333,1.06982
1.15282133333333,1.05323
1.15362133333333,1.03681
1.15442133333333,1.02056
1.15522133333333,1.00449
1.15602133333333,0.98859
1.15682133333333,0.97285
1.15762133333333,0.95728
1.15842133333333,0.94186
1.15922133333333,0.9266
1.16002133333333,0.91149
1.16082133333333,0.89653
1.16162133333333,0.88171
1.16242133333333,0.86703
1.16322133333333,0.85248
1.16402133333333,0.83806
1.16482133333333,0.82376
1.16562133333333,0.80958
1.16642133333333,0.79551
1.16722133333333,0.78155
1.16802133333333,0.76769
1.16882133333333,0.75394
1.16962133333333,0.74028
1.17042133333333,0.72672
1.17122133333333,0.71325
1.17202133333333,0.69986
1.17282133333333,0.68656
1.17362133333333,0.67335
1.17442133333333,0.6602
1.17522133333333,0.64714
1.17602133333333,0.63415
1.17682133333333,0.62124
1.17762133333333,0.60839
1.17842133333333,0.59562
1.17922133333333,0.58291
1.18002133333333,0.57027
1.18082133333333,0.55769
1.18162133333333,0.54519
1.18242133333333,0.53274
1.18322133333333,0.52037
1.18402133333333,0.50806
1.18482133333333,0.49581
1.18562133333333,0.48363
1.18642133333333,0.47152
1.18722133333333,0.45948
1.18802133333333,0.44751
1.18882133333333,0.4356
1.18962133333333,0.42377
1.19042133333333,0.41201
1.19122133333333,0.40032
1.19202133333333,0.38871
1.19282133333333,0.37717
1.19362133333333,0.36571
1.19442133333333,0.35433
1.19522133333333,0.34302
1.19602133333333,0.3318
1.19682133333333,0.32065
1.19762133333333,0.30959
1.19842133333333,0.29862
1.19922133333333,0.28772
1.20002133333333,0.27691
1.20082133333333,0.26618
1.20162133333333,0.25553
1.20242133333333,0.24495
1.20322133333333,0.23446
1.20402133333333,0.22403
1.20482133333333,0.21369
1.20562133333333,0.20341
1.20642133333333,0.19321
1.20722133333333,0.18307
1.20802133333333,0.17301
1.20882133333333,0.16301
1.20962133333333,0.15309
1.21042133333333,0.14324
1.21122133333333,0.13346
1.21202133333333,0.12376
1.21282133333333,0.11414
1.21362133333333,0.10459
1.21442133333333,0.09512
1.21522133333333,0.08573
1.21602133333333,0.07641
1.21682133333333,0.06718
1.21762133333333,0.05802
1.21842133333333,0.04894
1.21922133333333,0.03994
1.22002133333333,0.03101
1.22082133333333,0.02216
1.22162133333333,0.01339
1.22242133333333,0.00469
1.22322133333333,-0.00393
1.22402133333333,-0.01248
1.22482133333333,-0.02095
1.22562133333333,-0.02935
1.22642133333333,-0.03768
1.22722133333333,-0.04594
1.22802133333333,-0.05413
1.22882133333333,-0.06226
1.22962133333333,-0.07031
1.23042133333333,-0.0783
1.23122133333333,-0.08623
1.23202133333333,-0.09409
1.23282133333333,-0.10188
1.23362133333333,-0.10962
1.23442133333333,-0.11729
1.23522133333333,-0.12489
1.23602133333333,-0.13244
1.23682133333333,-0.13993
1.23762133333333,-0.14735
1.23842133333333,-0.15472
1.23922133333333,-0.16202
1.24002133333333,-0.16927
1.24082133333333,-0.17645
1.24162133333333,-0.18358
1.24242133333333,-0.19064
1.24322133333333,-0.19764
1.24402133333333,-0.20458
1.24482133333333,-0.21146
1.24562133333333,-0.21827
1.24642133333333,-0.22503
1.24722133333333,-0.23173
1.24802133333333,-0.23837
1.24882133333333,-0.24495
1.24962133333333,-0.25147
1.25042133333333,-0.25794
1.25122133333333,-0.26434
1.25202133333333,-0.2707
1.25282133333333,-0.27699
1.25362133333333,-0.28323
1.25442133333333,-0.28942
1.25522133333333,-0.29557
1.25602133333333,-0.30166
1.25682133333333,-0.3077
1.25762133333333,-0.31371
1.25842133333333,-0.31967
1.25922133333333,-0.32558
1.26002133333333,-0.33146
1.26082133333333,-0.33731
1.26162133333333,-0.34311
1.26242133333333,-0.34889
1.26322133333333,-0.35463
1.26402133333333,-0.36034
1.26482133333333,-0.36603
1.26562133333333,-0.37169
1.26642133333333,-0.37733
1.26722133333333,-0.38296
1.26802133333333,-0.38856
1.26882133333333,-0.39416
1.26962133333333,-0.39974
1.27042133333333,-0.40532
1.27122133333333,-0.41089
1.27202133333333,-0.41646
1.27282133333333,-0.42202
1.27362133333333,-0.42759
1.27442133333333,-0.43316
1.27522133333333,-0.43873
1.27602133333333,-0.44431
1.27682133333333,-0.4499
1.27762133333333,-0.45549
1.27842133333333,-0.4611
1.27922133333333,-0.46672
1.28002133333333,-0.47236
1.28082133333333,-0.47801
1.28162133333333,-0.48368
1.28242133333333,-0.48936
1.28322133333333,-0.49506
1.28402133333333,-0.50077
1.28482133333333,-0.5065
1.28562133333333,-0.51225
1.28642133333333,-0.51801
1.28722133333333,-0.52379
1.28802133333333,-0.52958
1.28882133333333,-0.53539
