time,FinapresBP
2.00192866666634,89.80686
2.00692866666634,91.50394
2.01192866666634,93.3376
2.01692866666634,95.2805
2.02192866666634,97.30076
2.02692866666634,99.36365
2.03192866666634,101.43337
2.03692866666634,103.47504
2.04192866666634,105.4566
2.04692866666634,107.35066
2.05192866666634,109.1358
2.05692866666634,110.79719
2.06192866666634,112.32659
2.06692866666634,113.72159
2.07192866666634,114.98445
2.07692866666634,116.12055
2.08192866666634,117.13702
2.08692866666634,118.04144
2.09192866666634,118.84111
2.09692866666634,119.54252
2.10192866666634,120.15126
2.10692866666634,120.67216
2.11192866666634,121.10965
2.11692866666634,121.46802
2.12192866666634,121.75168
2.12692866666634,121.9651
2.13192866666634,122.11254
2.13692866666634,122.1977
2.14192866666634,122.22329
2.14692866666634,122.19093
2.15192866666634,122.1011
2.15692866666634,121.95337
2.16192866666634,121.74673
2.16692866666634,121.47998
2.17192866666634,121.1521
2.17692866666634,120.76243
2.18192866666634,120.31079
2.18692866666634,119.79767
2.19192866666634,119.22435
2.19692866666634,118.59309
2.20192866666634,117.90722
2.20692866666634,117.17116
2.21192866666634,116.39044
2.21692866666634,115.55512
2.22192866666634,114.72301
2.22692866666634,113.83589
2.23192866666634,112.97196
2.23692866666634,112.07171
2.24192866666634,111.19732
2.24692866666634,110.35489
2.25192866666634,109.50213
2.25692866666634,108.70884
2.26192866666634,107.9168
2.26692866666634,107.17551
2.27192866666634,106.47152
2.27692866666634,105.8057
2.28192866666634,105.17778
2.28692866666634,104.58658
2.29192866666634,104.03051
2.29692866666634,103.5079
2.30192866666634,103.01711
2.30692866666634,102.5563
2.31192866666634,102.12313
2.31692866666634,101.71454
2.32192866666634,101.32681
2.32692866666634,100.95594
2.33192866666634,100.59811
2.33692866666634,100.24993
2.34192866666634,99.90855
2.34692866666634,99.57158
2.35192866666634,99.23701
2.35692866666634,98.90325
2.36192866666634,98.569
2.36692866666634,98.23314
2.37192866666634,97.8945
2.37692866666634,97.55174
2.38192866666634,97.2035
2.38692866666634,96.84853
2.39192866666634,96.48578
2.39692866666634,96.11455
2.40192866666634,95.73443
2.40692866666634,95.34541
2.41192866666634,94.94779
2.41692866666634,94.54222
2.42192866666634,94.12959
2.42692866666634,93.71085
2.43192866666634,93.28673
2.43692866666634,92.8576
2.44192866666634,92.42335
2.44692866666634,91.9836
2.45192866666634,91.53793
2.45692866666634,91.08619
2.46192866666634,90.62857
2.46692866666634,90.16564
2.47192866666634,89.69813
2.47692866666634,89.22678
2.48192866666634,88.75229
2.48692866666634,88.2755
2.49192866666634,87.79773
2.49692866666634,87.321
2.50192866666634,86.84816
2.50692866666634,86.38283
2.51192866666634,85.92946
2.51692866666634,85.49341
2.52192866666634,85.08119
2.52692866666634,84.70064
2.53192866666634,84.36095
2.53692866666634,84.07263
2.54192866666634,83.84738
2.54692866666634,83.6979
2.55192866666634,83.63767
2.55692866666634,83.68071
2.56192866666634,83.84135
2.56692866666634,84.13388
2.57192866666635,84.57209
2.57692866666634,85.1686
2.58192866666634,85.93391
2.58692866666634,86.87538
2.59192866666634,87.99609
2.59692866666634,89.29388
2.60192866666634,90.76071
2.60692866666634,92.38237
2.61192866666634,94.13858
2.61692866666634,96.00335
2.62192866666634,97.94593
2.62692866666634,99.9323
2.63192866666634,101.92722
2.63692866666634,103.89655
2.64192866666634,105.80927
2.64692866666634,107.63914
2.65192866666634,109.36555
2.65692866666634,110.9739
2.66192866666634,112.45552
2.66692866666634,113.80708
2.67192866666634,115.02958
2.67692866666634,116.12716
2.68192866666634,117.10591
2.68692866666634,117.97279
2.69192866666634,118.73493
2.69692866666635,119.399
2.70192866666634,119.97101
2.70692866666634,120.45626
2.71192866666634,120.85956
2.71692866666634,121.18534
2.72192866666634,121.43784
2.72692866666634,121.62089
2.73192866666634,121.7378
2.73692866666634,121.79118
2.74192866666634,121.78282
2.74692866666634,121.71375
2.75192866666634,121.58439
2.75692866666634,121.39469
2.76192866666634,121.14441
2.76692866666634,120.83315
2.77192866666634,120.46052
2.77692866666634,120.02624
2.78192866666634,119.53037
2.78692866666634,118.97368
2.79192866666634,118.35793
2.79692866666634,117.68613
2.80192866666634,116.96259
2.80692866666634,116.19299
2.81192866666634,115.38442
2.81692866666634,114.54537
2.82192866666635,113.6855
2.82692866666634,112.81535
2.83192866666634,111.94571
2.83692866666634,111.08703
2.84192866666634,110.2488
2.84692866666634,109.43911
2.85192866666634,108.66436
2.85692866666634,107.92925
2.86192866666634,107.2368
2.86692866666634,106.58842
2.87192866666634,105.98396
2.87692866666634,105.42194
2.88192866666634,104.89974
2.88692866666634,104.4141
2.89192866666634,103.96154
2.89692866666634,103.53864
2.90192866666634,103.1421
2.90692866666634,102.76872
2.91192866666634,102.41519
2.91692866666634,102.07812
2.92192866666634,101.75415
2.92692866666634,101.44023
2.93192866666634,101.13382
2.93692866666634,100.83285
2.94192866666634,100.53557
2.94692866666635,100.24011
2.95192866666634,99.94417
2.95692866666634,99.64497
2.96192866666634,99.33951
2.96692866666634,99.02489
2.97192866666634,98.69858
2.97692866666634,98.35863
2.98192866666634,98.00364
2.98692866666634,97.63274
2.99192866666634,97.24536
2.99692866666634,96.84111
3.00192866666634,96.41961
3.00692866666634,95.98068
3.01192866666634,95.52466
3.01692866666634,95.05267
3.02192866666634,94.56659
3.02692866666634,94.0687
3.03192866666634,93.56122
3.03692866666634,93.04582
3.04192866666634,92.52368
3.04692866666634,91.99563
3.05192866666634,91.46268
3.05692866666634,90.92626
3.06192866666634,90.38844
3.06692866666634,89.85194
3.07192866666635,89.3202
3.07692866666634,88.79751
3.08192866666634,88.28933
3.08692866666634,87.80253
3.09192866666634,87.34563
3.09692866666634,86.9288
3.10192866666634,86.56384
3.10692866666634,86.2639
3.11192866666635,86.04309
3.11692866666634,85.91608
3.12192866666634,85.89767
3.12692866666634,86.00256
3.13192866666634,86.24508
3.13692866666634,86.63891
3.14192866666634,87.1966
3.14692866666634,87.92871
3.15192866666635,88.84268
3.15692866666634,89.94156
3.16192866666634,91.22287
3.16692866666634,92.67784
3.17192866666634,94.29112
3.17692866666634,96.04102
3.18192866666634,97.90025
3.18692866666634,99.83701
3.19192866666634,101.81676
3.19692866666635,103.80414
3.20192866666634,105.76509
3.20692866666634,107.6687
3.21192866666634,109.48867
3.21692866666634,111.20429
3.22192866666634,112.80093
3.22692866666634,114.27011
3.23192866666634,115.60901
3.23692866666635,116.81945
3.24192866666634,117.9063
3.24692866666634,118.87583
3.25192866666634,119.73449
3.25692866666634,120.48824
3.26192866666634,121.14258
3.26692866666634,121.70278
3.27192866666634,122.17405
3.27692866666635,122.56137
3.28192866666634,122.86918
3.28692866666634,123.10103
3.29192866666634,123.25949
3.29692866666634,123.34629
3.30192866666634,123.36279
3.30692866666634,123.31036
3.31192866666634,123.19055
3.31692866666634,123.00498
3.32192866666635,122.75515
3.32692866666634,122.44237
3.33192866666634,122.06777
3.33692866666634,121.63249
